Biomarker,Subtype,t,p,corrected_p_value,significant
DDX58,1,-20.149305511906345,1.1597664249551817e-89,1.694998630071998e-85,True
DDX58,2,0.09493952394839755,0.9243635336529787,1.0,False
DDX58,3,-11.380424923848944,6.0798655201052564e-30,8.885723457633832e-26,True
DDX58,4,21.879194135974252,3.049476147970759e-105,4.456809390259264e-101,True
DDX58,5,15.052868387038849,5.2069202866686415e-51,7.60991399896622e-47,True
DECR1,1,-24.287670936316523,5.5137453811407396e-129,8.058338874537191e-125,True
DECR1,2,1.8900667742526478,0.05875922049185373,1.0,False
DECR1,3,-14.673884098850076,1.4286580435875176e-48,2.087983730703157e-44,True
DECR1,4,28.763680485778618,2.309929832291204e-179,3.3759624498935947e-175,True
DECR1,5,13.58768032796938,6.412496337299983e-42,9.371863396963925e-38,True
DEFA1_DEFA1B,1,-22.67301127826488,8.346806861541813e-113,1.219885822814336e-108,True
DEFA1_DEFA1B,2,11.720661045217753,1.1819569392873133e-31,1.7274300667684083e-27,True
DEFA1_DEFA1B,3,-28.208161311738873,1.1299427803205525e-172,1.6514113734384875e-168,True
DEFA1_DEFA1B,4,12.979329022527374,2.0625737016527936e-38,3.014451464965558e-34,True
DEFA1_DEFA1B,5,36.61198111715261,8.851999668401958e-287,1.2937197515369462e-282,True
DEFB103A_DEFB103B,1,-7.9883455787230515,1.419123170519383e-15,2.074048513714078e-11,True
DEFB103A_DEFB103B,2,4.33962420710019,1.432200857349643e-05,0.20931615530165032,False
DEFB103A_DEFB103B,3,-9.978508034206929,2.0690311787506453e-23,3.023889067744068e-19,True
DEFB103A_DEFB103B,4,6.55846162171264,5.530047802121852e-11,8.082164862801086e-07,True
DEFB103A_DEFB103B,5,9.82285278783696,9.759346944917431e-23,1.4263285559996826e-18,True
DEFB104A_DEFB104B,1,0.12235043918064138,0.90262235449801,1.0,False
DEFB104A_DEFB104B,2,5.084368101448092,3.7119717611138495e-07,0.005425046728867891,True
DEFB104A_DEFB104B,3,-5.331587082258773,9.810226648457705e-08,0.0014337646246720937,True
DEFB104A_DEFB104B,4,-0.902850975865033,0.3666126626344277,1.0,False
DEFB104A_DEFB104B,5,0.7095553134436986,0.4779857740743003,1.0,False
DEFB116,1,1.1318741580783132,0.2576969174868633,1.0,False
DEFB116,2,1.6226540340430737,0.10467450094038522,1.0,False
DEFB116,3,-5.412337469750299,6.271139996512102e-08,0.0009165271104902437,True
DEFB116,4,0.603073511870439,0.5464646106812161,1.0,False
DEFB116,5,2.1192576445891103,0.03407736668878722,1.0,False
DEFB118,1,-1.827886780945955,0.06757704874878574,1.0,False
DEFB118,2,3.831845727995693,0.00012745969132727124,1.0,False
DEFB118,3,-3.9303622469554846,8.501923852038558e-05,1.0,False
DEFB118,4,0.3933781840173363,0.6940431381366678,1.0,False
DEFB118,5,1.86736785138789,0.06186054669780725,1.0,False
DEFB4A_DEFB4B,1,-19.69598267521119,8.753698352717937e-86,1.2793530142497264e-81,True
DEFB4A_DEFB4B,2,2.130071125953325,0.033174326961937124,1.0,False
DEFB4A_DEFB4B,3,-16.417661762652322,2.714978124542531e-60,3.9679405290189094e-56,True
DEFB4A_DEFB4B,4,17.969340624878424,8.483173652621619e-72,1.2398158293306496e-67,True
DEFB4A_DEFB4B,5,23.446747463408787,2.0006407105828835e-120,2.9239363985168843e-116,True
DENND2B,1,-1.060639795210942,0.28886266508191816,1.0,False
DENND2B,2,4.695614750395627,2.670494504360057e-06,0.03902927718122223,True
DENND2B,3,-5.980772062433657,2.2474006757305623e-09,3.284576087580217e-05,True
DENND2B,4,0.1780514031630941,0.8586838788231288,1.0,False
DENND2B,5,2.413228268647888,0.015818213383184267,1.0,False
DENR,1,-15.136192679095757,1.4871266154527226e-51,2.1734355484841542e-47,True
DENR,2,1.380947112461225,0.1673061073152472,1.0,False
DENR,3,-9.429418670606816,4.427646988203075e-21,6.471006073258794e-17,True
DENR,4,19.216603808568266,8.911573578771271e-82,1.3024264785374213e-77,True
DENR,5,6.705236134235051,2.0485404655241227e-11,2.993941890363505e-07,True
DFFA,1,-24.863111671091335,5.223781330303795e-135,7.634556414238996e-131,True
DFFA,2,-0.7730996073238755,0.4394698786519725,1.0,False
DFFA,3,-14.495331979466537,1.9172839564211288e-47,2.80211050230948e-43,True
DFFA,4,31.345272806737892,4.714763666454976e-212,6.8906270985239474e-208,True
DFFA,5,14.599652695429302,4.221043158565595e-48,6.169054576243618e-44,True
DGCR6,1,-7.796483715310308,6.583098797615095e-15,9.621198892714461e-11,True
DGCR6,2,2.8456680665224403,0.004435013961067022,1.0,False
DGCR6,3,-9.713211204047433,2.86908687758831e-22,4.193170471595315e-18,True
DGCR6,4,7.272418581133569,3.622484581602426e-13,5.294261216011946e-09,True
DGCR6,5,10.334008537089517,5.476994027065311e-25,8.004626770555952e-21,True
DGKA,1,-23.086076098215575,7.653542141709599e-117,1.1185651840108579e-112,True
DGKA,2,1.0606363058287938,0.2888642514374998,1.0,False
DGKA,3,-14.518496818827213,1.3713080469641432e-47,2.004166710638095e-43,True
DGKA,4,28.473182689192587,7.53435873762176e-176,1.1011465295034204e-171,True
DGKA,5,13.171103415912398,1.681465355291309e-39,2.457461616758248e-35,True
DGKZ,1,-9.871684641237438,6.014417295690954e-23,8.790070877652328e-19,True
DGKZ,2,0.4191731160911209,0.6750927938323537,1.0,False
DGKZ,3,-8.15984153635426,3.492232219724309e-16,5.103897389127078e-12,True
DGKZ,4,13.656661170824007,2.5085683230468628e-42,3.66627260413299e-38,True
DGKZ,5,6.08799244003394,1.1580219690140404e-09,1.69244910771402e-05,True
DHODH,1,-2.3529165977627104,0.018633604743927883,1.0,False
DHODH,2,0.9627814646592903,0.335665415564397,1.0,False
DHODH,3,-3.0781392246932,0.0020849636421993436,1.0,False
DHODH,4,2.6382255369103595,0.008338665183514237,1.0,False
DHODH,5,2.541305847312274,0.011049206530499386,1.0,False
DHPS,1,-14.269397128641662,4.90233567966154e-46,7.16476359582534e-42,True
DHPS,2,5.099556911041124,3.426392465986628e-07,0.0050076725890394564,True
DHPS,3,-14.23334371161632,8.185426584933003e-46,1.1963000953879583e-41,True
DHPS,4,12.444643866519602,1.8513159004561283e-35,2.7056981885166314e-31,True
DHPS,5,15.658174487578274,4.970194853578536e-55,7.26393977850503e-51,True
DHRS4L2,1,-15.169640841721932,8.975463258325219e-52,1.3117639552042307e-47,True
DHRS4L2,2,4.915556020662296,8.902483393084363e-07,0.013010979478992797,True
DHRS4L2,3,-10.819311435962756,3.152200231439903e-27,4.6069406382494183e-23,True
DHRS4L2,4,15.575198956269995,1.8055237443137485e-54,2.6387729523145435e-50,True
DHRS4L2,5,8.502456407089287,1.9460522545613988e-17,2.8441553700414845e-13,True
DIABLO,1,-20.161696000816704,9.061113036131143e-90,1.3242816702305666e-85,True
DIABLO,2,3.658729064878949,0.00025392836760814396,1.0,False
DIABLO,3,-15.879004232859101,1.5532863548550413e-56,2.2701280076206428e-52,True
DIABLO,4,25.934233541198523,1.406289221147285e-146,2.055291696706757e-142,True
DIABLO,5,10.205911497777395,2.0561754054715727e-24,3.0051003550967037e-20,True
DIPK1C,1,0.5186251647860949,0.60402620451762,1.0,False
DIPK1C,2,6.5111677404335255,7.581490796949886e-11,1.108034879974226e-06,True
DIPK1C,3,-4.965110258227075,6.906032035426778e-07,0.010093165819776236,True
DIPK1C,4,-4.791255484438981,1.6657877142997543e-06,0.02434548744449091,True
DIPK1C,5,3.017909389845537,0.002547509556038698,1.0,False
DIPK2B,1,-4.019354450915391,5.850854624623803e-05,0.8551024033887689,False
DIPK2B,2,35.120434774838174,1.5437924847453365e-264,2.2562527164553094e-260,True
DIPK2B,3,-40.33546835732178,0.0,0.0,True
DIPK2B,4,-11.490935405143244,1.7118003611344187e-30,2.501796227797953e-26,True
DIPK2B,5,24.09571601015068,5.2573042421387896e-127,7.683550149885841e-123,True
DKK1,1,-27.58908699325077,2.305756640965124e-165,3.369863330770529e-161,True
DKK1,2,7.676792379900647,1.6836063156338006e-14,2.4605906302987994e-10,True
DKK1,3,-23.15612779450902,1.5566062554861433e-117,2.2749800423929985e-113,True
DKK1,4,27.734147341950806,4.610469839761733e-167,6.738201670811773e-163,True
DKK1,5,22.540035998040043,1.608570221988633e-111,2.3509253794363873e-107,True
DKK3,1,7.491424658747607,7.011483252877834e-14,1.0247282774080955e-09,True
DKK3,2,52.500086252028495,0.0,0.0,True
DKK3,3,-57.447346493099474,0.0,0.0,True
DKK3,4,-32.37075732163572,9.164405163334727e-226,1.3393778146213704e-221,True
DKK3,5,32.29046794430486,1.123056112698812e-224,1.6413465087093137e-220,True
DKK4,1,-15.873092632373487,1.7053407657313237e-56,2.4923555291163296e-52,True
DKK4,2,23.426982806175857,3.154119963774189e-120,4.6097463270559775e-116,True
DKK4,3,-34.55592620855808,2.4306317209712082e-256,3.552368260199421e-252,True
DKK4,4,3.292020705966611,0.0009959186788315814,1.0,False
DKK4,5,30.864948271235228,9.003200534528495e-206,1.3158177581213396e-201,True
DKKL1,1,2.1182658546618565,0.03416123385000632,1.0,False
DKKL1,2,11.706515995324835,1.3954927329763605e-31,2.039512629244951e-27,True
DKKL1,3,-11.613286243101726,4.149357769747723e-31,6.064286380486297e-27,True
DKKL1,4,-8.518789445605456,1.690945989269636e-17,2.4713175633175727e-13,True
DKKL1,5,6.95339657730609,3.6432019390520295e-12,5.324539633924541e-08,True
DLG4,1,-18.492404426831037,6.651480196138286e-76,9.721138306656105e-72,True
DLG4,2,2.2707793505110683,0.02316780506261385,1.0,False
DLG4,3,-10.008513158439719,1.5301134416642747e-23,2.2362607949923375e-19,True
DLG4,4,22.339025256648267,1.3645392483945974e-109,1.994274111528704e-105,True
DLG4,5,6.987660182528892,2.856831644006975e-12,4.1752594477161935e-08,True
DLGAP5,1,0.35511933811995045,0.7225028314706324,1.0,False
DLGAP5,2,2.5226028856660805,0.011654412392067224,1.0,False
DLGAP5,3,-5.158799287351098,2.502103001455101e-07,0.00365682353662663,True
DLGAP5,4,0.44180127857382007,0.6586363828309748,1.0,False
DLGAP5,5,1.9183244548937037,0.05507991505724638,1.0,False
DLK1,1,-15.759990983330493,1.0115085725123053e-55,1.4783197787267342e-51,True
DLK1,2,37.88669602727491,1.879087041740869e-306,2.74628571150428e-302,True
DLK1,3,-53.80828996434801,0.0,0.0,True
DLK1,4,3.2489189782524455,0.001159793278227132,1.0,False
DLK1,5,33.787117238294606,2.2554242146279917e-245,3.2963024896788096e-241,True
DLL1,1,-30.942439133347282,8.855418708112836e-207,1.294219444190691e-202,True
DLL1,2,45.88304220685142,0.0,0.0,True
DLL1,3,-71.67768825108888,0.0,0.0,True
DLL1,4,5.632955679394883,1.7882420254415086e-08,0.0002613515720182765,True
DLL1,5,65.49727016485834,0.0,0.0,True
DLL4,1,-1.3479652401611817,0.17768033241861578,1.0,False
DLL4,2,2.942627291895591,0.0032570345432912803,1.0,False
DLL4,3,-4.948144563354092,7.535314068478539e-07,0.011012861511081384,True
DLL4,4,1.165675063825459,0.243755652049156,1.0,False
DLL4,5,2.645905156594543,0.00815176182526048,1.0,False
DMD,1,-18.70483868701473,1.3268997451680974e-77,1.9392639775631744e-73,True
DMD,2,6.027562949733016,1.6850407020745214e-09,2.462686986081913e-05,True
DMD,3,-14.3745219340648,1.0916774372885854e-46,1.5954865745972677e-42,True
DMD,4,15.484949249467503,7.288720120875627e-54,1.0652464456659728e-49,True
DMD,5,17.035729936711142,9.37637145050045e-65,1.370356687490641e-60,True
DMP1,1,19.690226614479798,9.792220273482092e-86,1.4311329929694078e-81,True
DMP1,2,27.907869933543335,4.148468309183818e-169,6.06298643387215e-165,True
DMP1,3,-25.92110218345999,1.9621239121721685e-146,2.8676440976396244e-142,True
DMP1,4,-23.88441229959841,7.624639622494418e-125,1.1143410808275592e-120,True
DMP1,5,-3.162365612593048,0.001566578632806889,1.0,False
DNAJA1,1,1.3276642366341407,0.1842997425103093,1.0,False
DNAJA1,2,1.244377590888988,0.21337091315659973,1.0,False
DNAJA1,3,-4.156992084251502,3.234116120263566e-05,0.47266607097652014,False
DNAJA1,4,0.021020896002745974,0.9832291346830888,1.0,False
DNAJA1,5,1.5460974272868577,0.12209220125454869,1.0,False
DNAJA2,1,-25.49819301853567,8.205730837160405e-142,1.1992675618509933e-137,True
DNAJA2,2,0.6622988618163029,0.507785089457239,1.0,False
DNAJA2,3,-14.352094033238721,1.5054059220639997e-46,2.2001507550965357e-42,True
DNAJA2,4,31.768987528707186,1.1424781308156007e-217,1.6697317881870004e-213,True
DNAJA2,5,12.719910669746396,5.785353547142691e-37,8.455294209149043e-33,True
DNAJA4,1,-4.144213929145407,3.4197046828599475e-05,0.49978983939998134,False
DNAJA4,2,-1.9657414205781334,0.04933823180681021,1.0,False
DNAJA4,3,0.24021317187869037,0.8101667396086811,1.0,False
DNAJA4,4,2.4168390698814743,0.015662207974121867,1.0,False
DNAJA4,5,5.49099642919272,4.0309818802248446e-08,0.000589128001794861,True
DNAJB1,1,-25.225894642675055,7.102007824185688e-139,1.0379584435047384e-134,True
DNAJB1,2,1.500065048216351,0.1336086885559964,1.0,False
DNAJB1,3,-16.98334805897674,2.2719224650549913e-64,3.3204146826778696e-60,True
DNAJB1,4,31.936417774982218,6.5998094444660405e-220,9.645621503087119e-216,True
DNAJB1,5,14.281163076955583,4.145974022028347e-46,6.059341033194429e-42,True
DNAJB14,1,-23.727896726532315,2.961364353236693e-123,4.328034002255427e-119,True
DNAJB14,2,-0.17915275626468688,0.8578190386915292,1.0,False
DNAJB14,3,-12.226953294844334,2.722879589693939e-34,3.979488520337692e-30,True
DNAJB14,4,27.193437427134935,8.998285364573189e-161,1.3150994060323716e-156,True
DNAJB14,5,14.691453893117561,1.1046561255583419e-48,1.6144549275035168e-44,True
DNAJB2,1,-18.408540035470345,3.082369675577799e-75,4.5048832808569536e-71,True
DNAJB2,2,-1.783926258403146,0.07444634026481196,1.0,False
DNAJB2,3,-7.021198433568334,2.2492585413673808e-12,3.287291358208427e-08,True
DNAJB2,4,21.473609399146397,1.770457444374495e-101,2.5875235549533247e-97,True
DNAJB2,5,10.000482058833772,1.6589601299803252e-23,2.4245702299662453e-19,True
DNAJB6,1,-21.526481853653454,5.771258326575809e-102,8.434694044290544e-98,True
DNAJB6,2,0.3634162555629478,0.7162966700217137,1.0,False
DNAJB6,3,-12.216708853842944,3.0865765958997697e-34,4.5110316949075134e-30,True
DNAJB6,4,26.87927360073827,3.590695773248732e-157,5.247801872603022e-153,True
DNAJB6,5,11.000778147395357,4.318283588447294e-28,6.31117146451572e-24,True
DNAJB8,1,-7.56993618931157,3.84747998229023e-14,5.623091994117171e-10,True
DNAJB8,2,2.5726680189101025,0.010096835286731706,1.0,False
DNAJB8,3,-8.937547801113535,4.214756023039714e-19,6.159865927672542e-15,True
DNAJB8,4,10.217221121787574,1.8307005363076468e-24,2.6755688338136257e-20,True
DNAJB8,5,5.258516526433815,1.4627422082312121e-07,0.0021377977373299166,True
DNAJC21,1,-14.991501811991537,1.3047367917415441e-50,1.906872821130267e-46,True
DNAJC21,2,-2.1267661231173793,0.0334481308689021,1.0,False
DNAJC21,3,-5.18657326923859,2.156698264337783e-07,0.00315201451332967,True
DNAJC21,4,19.516125016850744,2.864625812609242e-84,4.186650625128407e-80,True
DNAJC21,5,5.606913635532358,2.07881508317896e-08,0.00030381882440660496,True
DNAJC6,1,-23.312149729572372,4.409714513762228e-119,6.444797761863496e-115,True
DNAJC6,2,-0.6575833089445092,0.510811261134493,1.0,False
DNAJC6,3,-12.798212813082225,2.129617943548692e-37,3.1124366244964135e-33,True
DNAJC6,4,28.870917809511244,1.1432162416271157e-180,1.6708105371380297e-176,True
DNAJC6,5,13.227260781983183,8.015404488774989e-40,1.1714513660344647e-35,True
DNAJC9,1,-20.015616737665102,1.6475813088312936e-88,2.4079400828569355e-84,True
DNAJC9,2,-0.17675502326683804,0.8597020814580429,1.0,False
DNAJC9,3,-9.92209911123562,3.639889536036386e-23,5.319698556917178e-19,True
DNAJC9,4,22.440357540675677,1.4616886709026194e-110,2.1362579925241782e-106,True
DNAJC9,5,12.569104337301184,3.8986797483434075e-36,5.69792045220389e-32,True
DNER,1,15.853962260284533,2.3065574303470733e-56,3.371033684452248e-52,True
DNER,2,34.06995396568425,2.2119512645317492e-249,3.2327667731131514e-245,True
DNER,3,-30.341559425703075,4.958896417036284e-199,7.247427113498529e-195,True
DNER,4,-26.451249482205213,2.497178296752289e-152,3.64962608070347e-148,True
DNER,5,3.2082948655626655,0.0013367291105147003,1.0,False
DNLZ,1,2.6177363703481604,0.008856217930142286,1.0,False
DNLZ,2,5.991769241549285,2.1007220711585993e-09,3.070205306998293e-05,True
DNLZ,3,-6.162287208373435,7.266643547470141e-10,1.062019954462761e-05,True
DNLZ,4,-3.0581911286339167,0.002228850127208291,1.0,False
DNLZ,5,-0.33014453642234837,0.7412931920785212,1.0,False
DNM1,1,-14.6093113832661,3.6671876923226425e-48,5.359594812329542e-44,True
DNM1,2,3.6966260779798006,0.00021889524211874813,1.0,False
DNM1,3,-13.053727744425528,7.832354966778843e-39,1.144698678394728e-34,True
DNM1,4,19.84481274199129,4.769580127076331e-87,6.970741355722058e-83,True
DNM1,5,6.4012030432400655,1.5656628384811282e-10,2.288216238440169e-06,True
DNM3,1,-25.07239723732445,3.1181783325519263e-137,4.55721763302464e-133,True
DNM3,2,5.415140442051139,6.173787536027326e-08,0.0009022990483903938,True
DNM3,3,-18.80223078635792,2.1733342772621983e-78,3.1763280462187027e-74,True
DNM3,4,24.60225248988228,2.918999697767116e-132,4.2661180582866404e-128,True
DNM3,5,20.7035751819735,1.6112360151671468e-94,2.354821436166785e-90,True
DNMBP,1,-27.545817270005802,7.378944172788992e-165,1.0784326908531112e-160,True
DNMBP,2,3.674419302635499,0.00023882988312460188,1.0,False
DNMBP,3,-17.594621989706503,6.301440907900215e-69,9.209555886896165e-65,True
DNMBP,4,29.04501102564279,8.49278418467578e-183,1.241220408590365e-178,True
DNMBP,5,19.306642021150143,1.6014044440382953e-82,2.340452594961969e-78,True
DNPEP,1,-10.36909023862867,3.801736753752276e-25,5.556238265608952e-21,True
DNPEP,2,-0.9260881790463882,0.3544080393065443,1.0,False
DNPEP,3,-5.708788918635341,1.1491789736244264e-08,0.00016795250699520991,True
DNPEP,4,11.0906946024107,1.5935163047280714e-28,2.3289240793600765e-24,True
DNPEP,5,9.168895605142838,5.093060219448998e-20,7.44350751072471e-16,True
DNPH1,1,-19.434976673206165,1.3681882596005713e-83,1.9996071414062348e-79,True
DNPH1,2,1.2785151949800582,0.2010782961534678,1.0,False
DNPH1,3,-12.336729284291039,7.059562860823237e-35,1.031755112109316e-30,True
DNPH1,4,21.065165115795683,9.329761010907414e-98,1.3635445717441185e-93,True
DNPH1,5,14.620441369765375,3.118116382246151e-48,4.557127092652749e-44,True
DOC2B,1,-3.588393147241487,0.0003332828437670633,1.0,False
DOC2B,2,4.893319374543834,9.969296959713297e-07,0.014570127506620983,True
DOC2B,3,-8.442827911273557,3.243244303093666e-17,4.740001548971392e-13,True
DOC2B,4,2.6060179362890046,0.009164955133821352,1.0,False
DOC2B,5,5.8077913711737,6.397765030377565e-09,9.350333591896811e-05,True
DOCK9,1,-0.4776050901672192,0.6329349891384097,1.0,False
DOCK9,2,3.368158946706624,0.0007577262945079097,1.0,False
DOCK9,3,-3.5286736805542254,0.00041830860468435727,1.0,False
DOCK9,4,-0.5213504941147806,0.6021267037759435,1.0,False
DOCK9,5,1.2162884564105971,0.22388518315612957,1.0,False
DOK1,1,-18.143554031329725,3.748206964548796e-73,5.478004478688065e-69,True
DOK1,2,1.4428333252455627,0.14907847637121516,1.0,False
DOK1,3,-11.017112964890748,3.605067183017263e-28,5.26880568797973e-24,True
DOK1,4,23.643424003544247,2.1138682433526985e-122,3.0894184376599687e-118,True
DOK1,5,7.177410718544563,7.278952580118442e-13,1.0638189195843103e-08,True
DOK2,1,-23.520511124240254,3.646601344794222e-121,5.3295078654167556e-117,True
DOK2,2,0.5838490745724523,0.559326502662448,1.0,False
DOK2,3,-13.271207005836867,4.4791558107068546e-40,6.546286217348068e-36,True
DOK2,4,29.35476322068035,1.2918024061570035e-186,1.8879692165984604e-182,True
DOK2,5,11.707420168168987,1.3807648597201673e-31,2.0179878424810246e-27,True
DPEP1,1,7.850853122936187,4.277333406406472e-15,6.251322773463059e-11,True
DPEP1,2,15.970606822315208,3.638168395191988e-57,5.317183109573091e-53,True
DPEP1,3,-12.451949737366888,1.6902374765118807e-35,2.470282071922114e-31,True
DPEP1,4,-14.773900162224365,3.2909952615687788e-49,4.80978957478277e-45,True
DPEP1,5,1.8700331515915862,0.061489511214724415,1.0,False
DPEP2,1,-6.430811268473224,1.289443866937219e-10,1.8845222115287456e-06,True
DPEP2,2,16.30827790966149,1.6094170731333489e-59,2.3521630523843892e-55,True
DPEP2,3,-21.302504711069464,6.540270675951393e-100,9.55860559290296e-96,True
DPEP2,4,-3.579712327255881,0.00034454692824415037,1.0,False
DPEP2,5,19.169518825386245,2.1799200586111833e-81,3.1859531656602443e-77,True
DPP10,1,0.4208496240727881,0.6738680825003716,1.0,False
DPP10,2,23.069021709993937,1.1270717272325295e-116,1.6472153293503417e-112,True
DPP10,3,-31.654928292566296,3.770547923610648e-216,5.510655790356962e-212,True
DPP10,4,-14.792089733763168,2.517183119807788e-49,3.678863129599082e-45,True
DPP10,5,27.9717908510157,7.279191942245715e-170,1.0638539023592112e-165,True
DPP4,1,2.375464265254102,0.017533497882980486,1.0,False
DPP4,2,40.65437467233684,0.0,0.0,True
DPP4,3,-48.941867948031565,0.0,0.0,True
DPP4,4,-13.603377307772282,5.1814620340505455e-42,7.572706762764873e-38,True
DPP4,5,19.82883499720512,6.52510896149443e-87,9.53644674722411e-83,True
DPP6,1,16.429182994446666,2.249390344835807e-60,3.287483988977532e-56,True
DPP6,2,38.421534215585034,0.0,0.0,True
DPP6,3,-34.29068522198922,1.567315705584056e-252,2.2906319037110978e-248,True
DPP6,4,-33.941974591652176,1.4532795378618595e-247,2.1239680445851076e-243,True
DPP6,5,11.376832472534423,6.334326601855779e-30,9.257618328612221e-26,True
DPP7,1,-22.634530777371253,1.9683307617777545e-112,2.876715408338188e-108,True
DPP7,2,0.9460621780515088,0.3441249359362588,1.0,False
DPP7,3,-15.443980424365243,1.3697247127764636e-53,2.0018526677228014e-49,True
DPP7,4,22.176196484517583,4.8420227000321905e-108,7.076616176097047e-104,True
DPP7,5,22.51935757819524,2.5444853442581206e-111,3.718765330633243e-107,True
DPT,1,-26.642973001911454,1.7281437983604632e-154,2.525682161303817e-150,True
DPT,2,40.70012353141885,0.0,0.0,True
DPT,3,-61.00651288054783,0.0,0.0,True
DPT,4,12.98421422406781,1.9358393191221677e-38,2.829229164897048e-34,True
DPT,5,41.2677187333322,0.0,0.0,True
DPY30,1,-40.34057513725602,0.0,0.0,True
DPY30,2,3.6130329720381202,0.0003031592882074211,1.0,False
DPY30,3,-27.750721746018407,2.944937420462976e-167,4.30402604000664e-163,True
DPY30,4,38.665335688411005,0.0,0.0,True
DPY30,5,38.92855497175975,0.0,0.0,True
DRAXIN,1,-8.268320816949101,1.4173501109060326e-16,2.0714571870891664e-12,True
DRAXIN,2,37.386695228624795,1.1567550048280013e-298,1.690597439556124e-294,True
DRAXIN,3,-50.70339549934801,0.0,0.0,True
DRAXIN,4,-5.652165511471944,1.5995905166640384e-08,0.00023378015401044922,True
DRAXIN,5,31.863132082442007,6.318400804710967e-219,9.234342776085078e-215,True
DRG2,1,-20.661633752903303,3.7945066286212997e-94,5.545671437730029e-90,True
DRG2,2,0.04034268961773473,0.9678202041323285,1.0,False
DRG2,3,-13.159370971727888,1.962194115072369e-39,2.8677466991782676e-35,True
DRG2,4,27.5291366211715,1.1548969476098721e-164,1.687881888931828e-160,True
DRG2,5,10.503780762204235,9.25444603298619e-26,1.3525372877209316e-21,True
DSC2,1,-27.853470179601704,1.8189797428380567e-168,2.6584388941578197e-164,True
DSC2,2,43.45595360380142,0.0,0.0,True
DSC2,3,-68.87996872962093,0.0,0.0,True
DSC2,4,1.4557934847478873,0.14546078992625874,1.0,False
DSC2,5,67.47166432988614,0.0,0.0,True
DSCAM,1,-10.613423070595813,2.89158231468682e-26,4.2260475529147875e-22,True
DSCAM,2,16.726080938960592,1.6881076608267184e-62,2.467169346298249e-58,True
DSCAM,3,-21.50029664215867,1.0057985495076651e-101,1.4699745801054525e-97,True
DSCAM,4,1.3691166512285085,0.17097365975506304,1.0,False
DSCAM,5,18.292400916913724,2.5485459310171938e-74,3.7246998781816286e-70,True
DSG2,1,10.741961026138005,7.283489942470521e-27,1.0644820550920667e-22,True
DSG2,2,47.938483642318666,0.0,0.0,True
DSG2,3,-47.13364126510162,0.0,0.0,True
DSG2,4,-33.553056708464716,4.437472513678615e-242,6.485366078741297e-238,True
DSG2,5,22.597187301754595,4.519449490178884e-112,6.6051754298964386e-108,True
DSG3,1,-6.460455741569375,1.060795813775592e-10,1.5503530818330279e-06,True
DSG3,2,45.942214531258614,0.0,0.0,True
DSG3,3,-54.23407071176848,0.0,0.0,True
DSG3,4,-10.677240112283572,1.4612398807499125e-26,2.1356020857159973e-22,True
DSG3,5,28.72157229775708,7.498245695809117e-179,1.0958686084425023e-174,True
DSG4,1,2.1792380668914015,0.02932219025282434,1.0,False
DSG4,2,26.22299589336885,8.903136675813266e-150,1.3011934251701088e-145,True
DSG4,3,-24.358265603974825,1.0226895039079932e-129,1.494660709961532e-125,True
DSG4,4,-11.29557721413807,1.5958337587974588e-29,2.332311038482486e-25,True
DSG4,5,6.579067630920585,4.816487097726105e-11,7.039295893326702e-07,True
DTD1,1,-17.90020822314857,2.90157195635506e-71,4.2406474142129204e-67,True
DTD1,2,0.4013609037082208,0.6881574543907436,1.0,False
DTD1,3,-10.486055276008532,1.1156974103748364e-25,1.6305917652628234e-21,True
DTD1,4,23.73937240793007,2.266243869457279e-123,3.3121154152118134e-119,True
DTD1,5,7.4883339562781845,7.178215630014958e-14,1.0490962143266862e-09,True
DTNB,1,-29.116670328937122,1.1199416716622816e-183,1.6367947531344245e-179,True
DTNB,2,10.392055981941704,2.9915700129439735e-25,4.3721795739176174e-21,True
DTNB,3,-26.140046730477028,7.443721964627653e-149,1.0878999651303314e-144,True
DTNB,4,20.340835602931765,2.513874981376481e-91,3.674028285281727e-87,True
DTNB,5,35.24138020975576,2.609434685892986e-266,3.813688793432599e-262,True
DTX2,1,2.1298981541331896,0.03318860914348079,1.0,False
DTX2,2,5.3410066808651395,9.314321002312427e-08,0.0013612880144879612,True
DTX2,3,-5.669205313194018,1.4485406913533819e-08,0.00021170422204129676,True
DTX2,4,-3.864590740854335,0.00011152334879715875,1.0,False
DTX2,5,1.8375766612596156,0.06613526855704548,1.0,False
DTX3,1,-19.522681501899655,2.5239531649646223e-84,3.688757550595796e-80,True
DTX3,2,37.408829700010706,5.252873572143716e-299,7.6770747256880405e-295,True
DTX3,3,-54.58806278117607,0.0,0.0,True
DTX3,4,1.8034410473817897,0.07132958773696041,1.0,False
DTX3,5,43.74546469036356,0.0,0.0,True
DTYMK,1,-25.90930274096497,2.646346761806706e-146,3.867635792380501e-142,True
DTYMK,2,-1.2843644713943556,0.1990249525238086,1.0,False
DTYMK,3,-12.872702115506142,8.184528836541057e-38,1.1961688894604755e-33,True
DTYMK,4,31.42238007811015,4.536875650476674e-213,6.630643763171658e-209,True
DTYMK,5,14.69737976385867,1.0127996811900803e-48,1.4802067340593024e-44,True
DUOX2,1,-3.003916451223762,0.0026676113979997606,1.0,False
DUOX2,2,2.889232336228378,0.0038647616866297257,1.0,False
DUOX2,3,-4.12432810161574,3.72877619424533e-05,0.544960640788955,False
