Biomarker,Subtype,t,p,corrected_p_value,significant
C1QA,3,-13.246481059868684,7.20951049579677e-40,1.053669958960698e-35,True
C1QA,4,-4.441039579800533,9.004843528164906e-06,0.1316057881641301,False
C1QA,5,15.435652600720445,2.0427191202716117e-53,2.9854339942769606e-49,True
C1QBP,1,-7.889367223728965,3.2069281306067032e-15,4.686925462881697e-11,True
C1QBP,2,-0.6029439253986268,0.5465534484883392,1.0,False
C1QBP,3,-5.287322862066282,1.255416194201875e-07,0.0018347907678260402,True
C1QBP,4,9.730169818919123,2.5390058292173803e-22,3.710757019401202e-18,True
C1QBP,5,6.847792833953319,7.737383311070705e-12,1.1308185709129835e-07,True
C1QL2,1,-0.5556678367350386,0.5784447254706598,1.0,False
C1QL2,2,8.076942670953025,7.049171334825152e-16,1.0302363905846959e-11,True
C1QL2,3,-10.225910349265543,1.7659235372609896e-24,2.5808972497069362e-20,True
C1QL2,4,-0.932174709012419,0.35125851386106344,1.0,False
C1QL2,5,3.99435269529864,6.512431019755754e-05,0.9517917935373034,False
C1QTNF1,1,-17.946968993044116,2.068564344114982e-71,3.023206788924046e-67,True
C1QTNF1,2,10.623993747972502,2.7483641662900706e-26,4.0167342290329383e-22,True
C1QTNF1,3,-24.134598619501023,1.019958801144504e-126,1.4906697878726926e-122,True
C1QTNF1,4,14.962813860084047,2.545575603280605e-50,3.720358744194604e-46,True
C1QTNF1,5,24.128135939420865,1.1866985067858239e-126,1.7343598676674816e-122,True
C1QTNF5,1,-5.721889686274799,1.0698852996471213e-08,0.00015636373654342677,True
C1QTNF5,2,6.068284555028159,1.3182292077948036e-09,1.9265919871921055e-05,True
C1QTNF5,3,-11.41451394708521,4.47097215950627e-30,6.534325811118414e-26,True
C1QTNF5,4,3.1975101075561136,0.001388547890184697,1.0,False
C1QTNF5,5,11.052366178119877,2.6230140986381906e-28,3.8335351051597156e-24,True
C1QTNF6,1,-6.593565528979244,4.41092056076406e-11,6.446560399556674e-07,True
C1QTNF6,2,5.524673740506228,3.3458658330313646e-08,0.0004889982914975339,True
C1QTNF6,3,-11.749136723820047,9.273019109885596e-32,1.3552517429097799e-27,True
C1QTNF6,4,4.7433446017129155,2.1180024034861057e-06,0.030954605126949433,True
C1QTNF6,5,11.50067800678807,1.6653453364786457e-30,2.4339022092635408e-26,True
C1QTNF9,1,3.049199090225836,0.0022977940379908185,1.0,False
C1QTNF9,2,20.243060349226873,3.944253279404258e-90,5.7645261678493224e-86,True
C1QTNF9,3,-17.62963572817317,5.409677283967051e-69,7.906243350517846e-65,True
C1QTNF9,4,-12.604527197328487,2.8188855712078458e-36,4.1198012623202667e-32,True
C1QTNF9,5,6.869036430858663,6.670993965096885e-12,9.749657679989098e-08,True
C1R,1,-12.767379572932981,3.590849389531518e-37,5.2480263828003135e-33,True
C1R,2,4.063239612610876,4.859775964349459e-05,0.7102562571896734,False
C1R,3,-9.2375223110316,2.791522593380975e-20,4.079810270226295e-16,True
C1R,4,11.887941657202887,1.799561541736024e-32,2.630059193247199e-28,True
C1R,5,9.931255188238898,3.483239148761935e-23,5.090754015915569e-19,True
C1RL,1,-19.609205398262684,9.515275804317235e-85,1.3906575588009639e-80,True
C1RL,2,-4.750728023622715,2.0422010072725846e-06,0.029846767721288824,True
C1RL,3,-1.8878574638666146,0.05906085944767789,1.0,False
C1RL,4,20.35157563629701,4.5515164265869033e-91,6.652041257456759e-87,True
C1RL,5,12.116916243425358,1.1556043684240146e-33,1.6889157844516973e-29,True
C1S,1,-16.774891260725017,1.0926539732847763e-62,1.5969137819557004e-58,True
C1S,2,6.710342612781241,1.9984263932390125e-11,2.9207001737188167e-07,True
C1S,3,-13.434073607773406,5.963908497541872e-41,8.716252269157446e-37,True
C1S,4,15.15936171242998,1.3500001312116256e-51,1.9730251917657908e-47,True
C1S,5,13.363895125356263,1.5211644805164052e-40,2.2231818882747263e-36,True
C2,1,-18.975031149716838,1.5850310717497394e-79,2.316522911362244e-75,True
C2,2,4.519626189388582,6.23360724927349e-06,0.09110416994813206,False
C2,3,-12.601817319521631,2.9165808289778883e-36,4.262582881551184e-32,True
C2,4,14.905743797749652,5.930800716014244e-50,8.667865246454817e-46,True
C2,5,19.523009990618913,4.985988150745111e-84,7.28702168231398e-80,True
C2CD2L,1,-11.961268648774887,7.511546731727024e-33,1.0978125548419046e-28,True
C2CD2L,2,4.401940844765816,1.0789283278514693e-05,0.15768537511549224,False
C2CD2L,3,-9.927052475894396,3.632356992572263e-23,5.308689744644363e-19,True
C2CD2L,4,10.458017179201917,1.5885547259190774e-25,2.3216727319307315e-21,True
C2CD2L,5,11.126546930083297,1.151008693725182e-28,1.6821992058793532e-24,True
C2orf69,1,-11.70696671816878,1.5203383837957585e-31,2.221974547917501e-27,True
C2orf69,2,-0.9756549022937279,0.32924837536284757,1.0,False
C2orf69,3,-5.935909596938808,2.974836098739694e-09,4.3477229583080625e-05,True
C2orf69,4,15.01911383774139,1.101755211604482e-50,1.6102152417599504e-46,True
C2orf69,5,6.86815466255022,6.712241486051126e-12,9.809940931863721e-08,True
C3,1,-20.62114911400796,2.0315470252837423e-93,2.9691059774521894e-89,True
C3,2,-4.284037069933292,1.8446681624968165e-05,0.26959825194890974,False
C3,3,-0.9914761089397877,0.3214662324199926,1.0,False
C3,4,20.76565337277234,1.0860314383805881e-94,1.5872349471932295e-90,True
C3,5,11.18593856088221,5.92924507333298e-29,8.66559167467615e-25,True
C4BPB,1,-4.4238653989322945,9.750858837352592e-06,0.14250880190790813,False
C4BPB,2,14.528666046417058,1.4655711512189887e-47,2.1419322375065522e-43,True
C4BPB,3,-22.66352071834761,3.5521523143632746e-112,5.1914706074419256e-108,True
C4BPB,4,2.5877090590301832,0.009669269401918708,1.0,False
C4BPB,5,12.167886402751321,6.228495439195169e-34,9.10294608438374e-30,True
C5,1,-11.822536344330585,3.9057162086783425e-32,5.708204238983398e-28,True
C5,2,0.6825693416864401,0.4948876329015742,1.0,False
C5,3,-3.7922334911834072,0.00014977707995750752,1.0,False
C5,4,11.202119161435505,4.9460357228647735e-29,7.228631208966867e-25,True
C5,5,7.0803275769769405,1.4901809434177884e-12,2.1778994488050978e-08,True
C7,1,-3.4811800979056122,0.0005003707997806055,1.0,False
C7,2,6.021623365065242,1.7596640689726614e-09,2.5717490368035445e-05,True
C7,3,-11.652583798276734,2.8690461403971444e-31,4.1931109341904264e-27,True
C7,4,-3.924524024507023,8.721850054339703e-05,1.0,False
C7,5,18.267582848213404,6.779092847160868e-74,9.907644196125609e-70,True
C7orf50,1,-10.57658399626492,4.5488377685324544e-26,6.648126398710182e-22,True
C7orf50,2,0.8333616160614431,0.404651667843836,1.0,False
C7orf50,3,-8.76519942027601,2.024421696766484e-18,2.9586923098242164e-14,True
C7orf50,4,12.127235417723103,1.0198898099215403e-33,1.490568957200331e-29,True
C7orf50,5,10.317652864212983,6.8590660701067955e-25,1.0024525061461082e-20,True
C8B,1,-7.184894758168988,6.983954567687405e-13,1.0207049600675142e-08,True
C8B,2,0.0009603317396200502,0.9992337766936927,1.0,False
C8B,3,-3.0321245811932784,0.0024317803464090747,1.0,False
C8B,4,8.468272007520786,2.6761453529568326e-17,3.9111864333464106e-13,True
C8B,5,3.528753571400639,0.0004185433034067663,1.0,False
C9,1,-2.17580946373112,0.029582232974749042,1.0,False
C9,2,-0.378687793627798,0.7049241019734991,1.0,False
C9,3,-2.101163538049316,0.03564022245130447,1.0,False
C9,4,1.12902607534778,0.2589016006499859,1.0,False
C9,5,5.341607366726005,9.322440882067127e-08,0.0013624747349141107,True
C9orf40,1,-3.5004157657101844,0.0004656359071453344,1.0,False
C9orf40,2,-0.3068109487406046,0.7589907570588297,1.0,False
C9orf40,3,-1.3344025810214621,0.18208852079931417,1.0,False
C9orf40,4,3.71514878872769,0.0002036867994578833,1.0,False
C9orf40,5,2.5809717824982186,0.009859956703542493,1.0,False
CA1,1,-5.1292307609324626,2.938911891386267e-07,0.0042952197292610295,True
CA1,2,2.630992443378817,0.008520711192855577,1.0,False
CA1,3,-6.06875128993396,1.3144121840385813e-09,1.9210134069723867e-05,True
CA1,4,4.545187350641133,5.523693767284181e-06,0.0807287844088583,False
CA1,5,6.042318512807892,1.548490052105923e-09,2.2631182111528064e-05,True
CA11,1,-1.449620113230448,0.14718158226488248,1.0,False
CA11,2,4.600135960739541,4.250390875981474e-06,0.062119462652469246,False
CA11,3,-4.59314948206884,4.395091342811383e-06,0.06423425997518836,False
CA11,4,0.5424968953714903,0.5874828370515082,1.0,False
CA11,5,0.8843817003616329,0.3765017910107402,1.0,False
CA12,1,-10.856088714583304,2.259956636113645e-27,3.3029266236800917e-23,True
CA12,2,28.356755995762256,3.69854577879355e-173,5.405424655706773e-169,True
CA12,3,-36.330844957367155,3.81134155055259e-279,5.5702756761326104e-275,True
CA12,4,-6.499103169904399,8.288047404166635e-11,1.2112981281189536e-06,True
CA12,5,33.967298699110366,2.5637646550347664e-245,3.746942043333311e-241,True
CA13,1,-16.59813421864923,2.0172490690633873e-61,2.948209514436141e-57,True
CA13,2,0.22166972654679282,0.8245734664073134,1.0,False
CA13,3,-10.14227574883772,4.1522145023701815e-24,6.06846149521402e-20,True
CA13,4,22.324044988864415,6.083063654979632e-109,8.890397531752733e-105,True
CA13,5,8.293651585980768,1.1733901615077333e-16,1.7149097210435522e-12,True
CA14,1,18.265275466498185,7.066470815618328e-74,1.0327647097026187e-69,True
CA14,2,35.219357812924116,5.446054530947269e-263,7.959408696979434e-259,True
CA14,3,-26.760573220102728,8.62899557249886e-155,1.2611277029207084e-150,True
CA14,4,-34.34016912603687,1.6012123274581438e-250,2.340171816580077e-246,True
CA14,5,3.216070847835288,0.0013018404152025,1.0,False
CA2,1,-11.724262394277842,1.2415542443916427e-31,1.8145315281783857e-27,True
CA2,2,-0.2347166493470318,0.8144312845302861,1.0,False
CA2,3,-7.073719764254546,1.5627248240387903e-12,2.283922330332692e-08,True
CA2,4,13.746146580343787,8.75464193046971e-43,1.279490918138148e-38,True
CA2,5,9.152142832953318,6.153803259489497e-20,8.9937834637439e-16,True
CA3,1,-6.347342848194287,2.2420248011128425e-10,3.276719246826419e-06,True
CA3,2,6.166079677139301,7.146806922677984e-10,1.0445058317493874e-05,True
CA3,3,-12.136007851417874,9.170531001687617e-34,1.3402731058966453e-29,True
CA3,4,2.9862561384644954,0.0028278896728886325,1.0,False
CA3,5,13.224008760590177,9.695643332234383e-40,1.417018273006055e-35,True
CA4,1,-10.847145672653117,2.4907364074449942e-27,3.640211259480859e-23,True
CA4,2,22.974550682975273,3.527702324908917e-115,5.1557369478543815e-111,True
CA4,3,-35.928539179069446,3.010939598979188e-273,4.400488223908084e-269,True
CA4,4,2.245027507143256,0.024778232662419422,1.0,False
CA4,5,28.071507274181393,8.357122282203866e-170,1.221393421544095e-165,True
CA5A,1,-22.332770933694647,5.0301465701811045e-109,7.351559212319685e-105,True
CA5A,2,4.034723590114891,5.4888166195738283e-05,0.8021905489507151,False
CA5A,3,-15.399501795420877,3.5494905658744647e-53,5.18758046202553e-49,True
CA5A,4,17.48485453881013,6.643263502948645e-68,9.709129609559445e-64,True
CA5A,5,25.881300748835926,4.314863146156506e-145,6.306172488107733e-141,True
CA6,1,14.06302068809227,1.0939667270153149e-44,1.5988323715328827e-40,True
CA6,2,21.26228492671367,3.981563367974751e-99,5.819054862295098e-95,True
CA6,3,-12.775341278177272,3.2446022483450697e-37,4.741986185956319e-33,True
CA6,4,-21.201980391378072,1.3930939061332952e-98,2.036006743813811e-94,True
CA6,5,-6.7227533221003934,1.835722781683977e-11,2.6829088454311324e-07,True
CA7,1,1.5465461423953135,0.12198997862778149,1.0,False
CA7,2,7.554478634178491,4.402693110736748e-14,6.434535981341757e-10,True
CA7,3,-6.459515007209241,1.0767874917134704e-10,1.5737249191392371e-06,True
CA7,4,-4.198500540370307,2.699550213304336e-05,0.3945392636744287,False
CA7,5,0.9840502004818587,0.3251038113900174,1.0,False
CA8,1,0.3152567593493852,0.752570299888186,1.0,False
CA8,2,0.4327624776129063,0.6651924239204154,1.0,False
CA8,3,-2.342396357455506,0.019170989848035364,1.0,False
CA8,4,-0.03666108324840607,0.9707556378174468,1.0,False
CA8,5,2.088017643168023,0.03681000374255364,1.0,False
CA9,1,1.692550309798394,0.09055808052923445,1.0,False
CA9,2,14.621689115422853,3.8124657399770106e-48,5.571918678976401e-44,True
CA9,3,-17.46801242556387,8.882329623083896e-68,1.2981524744137115e-63,True
CA9,4,-11.323629649317404,1.2571897002259e-29,1.8373827468801529e-25,True
CA9,5,15.403405919001942,3.34408955120833e-53,4.887386879090975e-49,True
CABP2,1,-6.9416914323733145,4.003893868655242e-12,5.851690889039635e-08,True
CABP2,2,5.242942250799933,1.5978840564049777e-07,0.002335307548435875,True
CABP2,3,-8.687782774589149,4.001551368721456e-18,5.848267325386408e-14,True
CABP2,4,7.652157996457668,2.0739734519215808e-14,3.0311121999833903e-10,True
CABP2,5,4.095804127717872,4.225106846172365e-05,0.6174993655680912,False
CACNA1C,1,-0.6976837934273198,0.48538380974061046,1.0,False
CACNA1C,2,5.003245831181316,5.689429815592711e-07,0.008315101675488747,True
CACNA1C,3,-5.295725477410515,1.1991152185274262e-07,0.0017525068918778333,True
CACNA1C,4,-0.7663532171443357,0.4434760242756758,1.0,False
CACNA1C,5,1.91222893762537,0.05586239741920714,1.0,False
CACNA1H,1,1.418430317848168,0.1560821603424739,1.0,False
CACNA1H,2,3.6784277101293776,0.00023534705672083875,1.0,False
CACNA1H,3,-3.9343852077070083,8.371719737868639e-05,1.0,False
CACNA1H,4,-2.0886117308052956,0.036756442103625546,1.0,False
CACNA1H,5,0.5391567474274551,0.5897852464875428,1.0,False
CACNB1,1,-2.040769300081132,0.041288050749537765,1.0,False
CACNB1,2,5.784965755389466,7.370776249608771e-09,0.00010772389488803219,True
CACNB1,3,-4.469603178131765,7.883413644562407e-06,0.11521609041527957,False
CACNB1,4,-0.9915898759348174,0.3214107112157549,1.0,False
CACNB1,5,2.111586111207921,0.03473545342821388,1.0,False
CACNB3,1,-18.84508718840763,1.7770888820272078e-78,2.5972154010827644e-74,True
CACNB3,2,-0.850306145884249,0.3951660003481836,1.0,False
CACNB3,3,-11.937428775183916,9.984804557203386e-33,1.4592791860352748e-28,True
CACNB3,4,25.404150425548018,5.92377904047333e-140,8.657603067651772e-136,True
CACNB3,5,11.660022294643335,2.6307985812105415e-31,3.844912126439206e-27,True
CACYBP,1,-18.711201521867377,2.108647489844263e-77,3.0817883064073907e-73,True
CACYBP,2,-2.170415276777542,0.029988188337478728,1.0,False
CACYBP,3,-9.060166967228524,1.4305899732944085e-19,2.090807245969778e-15,True
CACYBP,4,25.177956511769942,1.5033992712636187e-137,2.1972180349517787e-133,True
CACYBP,5,9.843087733413613,8.362555774878979e-23,1.2221875264985628e-18,True
CADPS,1,-0.7150336335783095,0.47459736206231395,1.0,False
CADPS,2,2.899112006775439,0.0037466490919487163,1.0,False
CADPS,3,-4.120000884970093,3.805334105253066e-05,0.5561495794827356,False
CADPS,4,0.03456233618120479,0.9724291110286671,1.0,False
CADPS,5,2.3540485391817114,0.01858067325443587,1.0,False
CALB1,1,0.38975821085031154,0.6967198732907527,1.0,False
CALB1,2,24.688674364238125,2.0404437986457546e-132,2.98210861172077e-128,True
CALB1,3,-28.294992409173023,1.981033568437383e-172,2.895280560271235e-168,True
CALB1,4,-12.111638617050218,1.231800645689846e-33,1.80027664367571e-29,True
CALB1,5,18.133719765444685,7.475340137426479e-73,1.0925209610848799e-68,True
CALB2,1,-21.363471244518667,4.831686168170165e-100,7.061509334780695e-96,True
CALB2,2,7.200417684371451,6.235149376287924e-13,9.112670813444801e-09,True
CALB2,3,-18.283901979209755,5.053400906436264e-74,7.385545424756601e-70,True
CALB2,4,16.000458276879456,3.0951367970714386e-57,4.523542428919908e-53,True
CALB2,5,25.52970987724888,2.686959173562985e-141,3.9269908321623027e-137,True
CALCA,1,-20.201430025061544,9.004828923066144e-90,1.316055747106117e-85,True
CALCA,2,7.180695177160408,7.20127235848669e-13,1.0524659551928298e-08,True
CALCA,3,-20.77866116949726,8.335444278733112e-95,1.2182251813368444e-90,True
CALCA,4,15.135424076349887,1.9343373769115952e-51,2.8270340763562963e-47,True
CALCA,5,28.439420650515615,3.892681808499909e-174,5.689154463122617e-170,True
CALCB,1,-1.9061620063555502,0.05664480461387694,1.0,False
CALCB,2,16.96036263423705,4.964718608858799e-64,7.255936246847134e-60,True
CALCB,3,-22.246143798270676,3.308782354514483e-108,4.835785411122917e-104,True
CALCB,4,-5.667470779966934,1.4709778498826288e-08,0.0002149834127603462,True
CALCB,5,15.95823158662029,6.037005571405794e-57,8.823083642609568e-53,True
CALCOCO1,1,-16.197148950621425,1.3472970120392214e-58,1.969074583095322e-54,True
CALCOCO1,2,-0.49126104626850825,0.6232477054459639,1.0,False
CALCOCO1,3,-7.05759341737837,1.7546293675141142e-12,2.564390820621878e-08,True
CALCOCO1,4,20.925184227687947,4.185960623984131e-96,6.117781451952807e-92,True
CALCOCO1,5,6.490775264081202,8.758320660151998e-11,1.2800285644812145e-06,True
CALCOCO2,1,-19.908504144210713,2.865602764763509e-87,4.188078440701868e-83,True
CALCOCO2,2,-1.0737157675846865,0.282964218107615,1.0,False
CALCOCO2,3,-9.182429552460516,4.6528282725498664e-20,6.80010852033163e-16,True
CALCOCO2,4,24.453904011244916,5.4848134868760495e-130,8.016054911069346e-126,True
CALCOCO2,5,11.247649069155313,2.965479960485306e-29,4.334048962249275e-25,True
CALY,1,-0.42964527185205037,0.6674587469552922,1.0,False
CALY,2,6.169597715379128,6.989921678534037e-10,1.0215770533177495e-05,True
CALY,3,-8.247621041528454,1.723879663299796e-16,2.5194501279126518e-12,True
CALY,4,-0.5716996640170547,0.5675324680547251,1.0,False
CALY,5,3.4549852003808708,0.0005515674657755812,1.0,False
CAMKK1,1,-20.2922064928981,1.4853399270584533e-90,2.1708243033959297e-86,True
CAMKK1,2,4.888812886308977,1.0230369293385453e-06,0.01495168472228284,True
CAMKK1,3,-15.251272249026334,3.375827370906036e-52,4.9337717025791723e-48,True
CAMKK1,4,21.605985124821213,2.9652861531768724e-102,4.333765712867999e-98,True
CAMKK1,5,15.037740438666903,8.345752048951121e-51,1.2197316619542064e-46,True
CAMLG,1,-8.359007596148546,6.77166916745501e-17,9.896794488235496e-13,True
CAMLG,2,2.138972957979794,0.032451024413901734,1.0,False
CAMLG,3,-6.353884806102962,2.1488717071288013e-10,3.140575999968743e-06,True
CAMLG,4,8.321775120086844,9.266770988249111e-17,1.3543385799326075e-12,True
CAMLG,5,6.941324192979591,4.014290579634982e-12,5.866885682136527e-08,True
CAMSAP1,1,-15.847611612106718,3.4465841915699267e-56,5.037182795979448e-52,True
CAMSAP1,2,-0.694157973514899,0.48759193711507376,1.0,False
CAMSAP1,3,-5.7058181336262015,1.1757143643400501e-08,0.00017183065434829832,True
CAMSAP1,4,18.91878168650323,4.5212722007513685e-79,6.607839321398125e-75,True
CAMSAP1,5,7.221551900233617,5.341013913122005e-13,7.80589183402781e-09,True
CANT1,1,-29.20518242053587,2.566384376713233e-183,3.75077076656639e-179,True
CANT1,2,22.284992865723968,1.4228433330346744e-108,2.0794855312301765e-104,True
CANT1,3,-38.41064594097751,1.5618025762745e-310,2.2825744652251697e-306,True
CANT1,4,17.578642808394818,1.3115436834296216e-68,1.916821093332392e-64,True
CANT1,5,39.915518236266216,0.0,0.0,True
CAPG,1,-21.44313365266211,9.121878361209524e-101,1.333162522490772e-96,True
CAPG,2,10.114919368640418,5.483908036074981e-24,8.014731594723585e-20,True
CAPG,3,-19.648902889538082,4.427064306674401e-85,6.470154484204637e-81,True
CAPG,4,14.989909234463772,1.7018187744374876e-50,2.487208138840388e-46,True
CAPG,5,24.46961412537992,3.778049505394396e-130,5.52161935213391e-126,True
CAPN3,1,-0.6291329221823662,0.5292698742328052,1.0,False
CAPN3,2,6.452448988788498,1.1281076677684645e-10,1.6487293564436108e-06,True
CAPN3,3,-7.038917490067404,2.00587438544729e-12,2.931585414331214e-08,True
CAPN3,4,-1.6213453903252772,0.10496077490112836,1.0,False
CAPN3,5,3.2300994555592264,0.0012396516594090907,1.0,False
CAPS,1,-6.768297313086432,1.3424736803848375e-11,1.96202528388244e-07,True
CAPS,2,5.489662293237195,4.0804407047677334e-08,0.0005963564090018042,True
CAPS,3,-8.37076883235232,6.131117206421767e-17,8.960627797185412e-13,True
CAPS,4,4.129231819757949,3.655880417661239e-05,0.5343069230411901,False
CAPS,5,8.119619903530403,4.970039363272884e-16,7.26371252942332e-12,True
CARHSP1,1,-7.046806972674939,1.8957023244022584e-12,2.7705689471139005e-08,True
CARHSP1,2,1.4019092784923142,0.16095926238941946,1.0,False
CARHSP1,3,-5.952721018271983,2.6852321314166647e-09,3.924466760065455e-05,True
CARHSP1,4,7.68442116345012,1.6141233634178528e-14,2.359041295635192e-10,True
CARHSP1,5,6.307552238830863,2.899673318869208e-10,4.237872555527348e-06,True
CASC3,1,-19.473650020230515,1.2832622996052044e-83,1.8754878508730062e-79,True
CASC3,2,-1.1040111790686176,0.2696027721734313,1.0,False
CASC3,3,-10.785082405434538,4.880338812338953e-27,7.13261517423338e-23,True
CASC3,4,24.64944237902555,5.214463717118606e-132,7.620938722568843e-128,True
CASC3,5,12.526647110690892,7.48324631368331e-36,1.0936764487448157e-31,True
CASP1,1,-11.227380109593355,3.7248178141138115e-29,5.443821235327335e-25,True
CASP1,2,-0.6251819853987789,0.5318594018803819,1.0,False
CASP1,3,-8.219895517758616,2.1712088952382505e-16,3.173221800390703e-12,True
CASP1,4,13.362820693611951,1.5430708085360084e-40,2.2551979866753764e-36,True
CASP1,5,11.06773687255316,2.2124290029810328e-28,3.2334649878567792e-24,True
CASP10,1,-18.99919900864725,1.009374233558903e-79,1.4752004423463368e-75,True
CASP10,2,-1.7945709925137092,0.07273853948041502,1.0,False
CASP10,3,-11.506783792886278,1.5523612025300798e-30,2.2687758974977118e-26,True
CASP10,4,25.851927409322485,8.990828726496891e-145,1.3140096183775205e-140,True
CASP10,5,12.138709946537956,8.875035068153027e-34,1.2970863752105648e-29,True
CASP2,1,-19.481058496035804,1.1136707096263734e-83,1.6276297421189447e-79,True
CASP2,2,-2.1490983840472353,0.03163964680492614,1.0,False
CASP2,3,-8.904141346504899,5.872519517174441e-19,8.582687274350447e-15,True
CASP2,4,26.846096023632246,9.475982104693424e-156,1.384914784600944e-151,True
CASP2,5,8.511538287482846,1.8469672655877508e-17,2.6993426586564976e-13,True
CASP3,1,-18.642809032236002,7.412333884150547e-77,1.0833125971686024e-72,True
CASP3,2,-0.41754159752366965,0.6762871922312801,1.0,False
CASP3,3,-11.812808659562029,4.381260953989683e-32,6.403212884255921e-28,True
CASP3,4,25.32009981095647,4.66018520515719e-139,6.810860677337234e-135,True
CASP3,5,10.623223919862069,2.7709909817225183e-26,4.0498033197874606e-22,True
CASP4,1,0.00773916923852553,0.9938251821626924,1.0,False
CASP4,2,2.0756040100102155,0.03794449171609438,1.0,False
CASP4,3,-0.9408373545671275,0.34680060584349337,1.0,False
CASP4,4,-2.8784526772366004,0.004000929499327895,1.0,False
CASP4,5,2.307713780971941,0.021026136108785117,1.0,False
CASP7,1,-18.580879530950874,2.3049605450720346e-76,3.3686998366227786e-72,True
CASP7,2,1.5064783100633794,0.13196165302077223,1.0,False
CASP7,3,-12.721227482292948,6.455603475621822e-37,9.434864479621292e-33,True
CASP7,4,23.84340873918598,9.017441424778394e-124,1.3178990642313622e-119,True
CASP7,5,10.883827930455173,1.670724616251589e-27,2.4417640266516975e-23,True
CASP8,1,-18.63353281024974,8.78731372563447e-77,1.2842659010014779e-72,True
CASP8,2,1.8132294670171936,0.06981277518915366,1.0,False
CASP8,3,-12.282389013149078,1.5395189678916557e-34,2.2500069715736547e-30,True
CASP8,4,23.09953791350561,2.1374538943060936e-116,3.1238888665283558e-112,True
CASP8,5,10.943363186186772,8.714245307397998e-28,1.2735869516762174e-23,True
CASP9,1,-12.44416294231075,2.0911605421023149e-35,3.056231132282533e-31,True
CASP9,2,-0.7137519209713414,0.4753896766640098,1.0,False
CASP9,3,-6.785796094314006,1.1897537150632855e-11,1.7388250545649917e-07,True
CASP9,4,16.394530150454496,5.589197897864959e-60,8.168612727729637e-56,True
CASP9,5,6.856680655399752,7.2723100380209596e-12,1.0628481120567632e-07,True
CASQ2,1,-3.7448007765989306,0.00018108897112123175,1.0,False
CASQ2,2,2.4464972563483443,0.014434512165725376,1.0,False
CASQ2,3,-1.687892760005004,0.09144881861655656,1.0,False
CASQ2,4,2.5383921519440618,0.011144509505210067,1.0,False
CASQ2,5,1.0003793599062794,0.3171401524132115,1.0,False
CAT,1,-7.323755179085131,2.511143231085339e-13,3.670035832231223e-09,True
CAT,2,-0.31253888446158007,0.7546345696710925,1.0,False
CAT,3,-2.6458975338615938,0.008154400115045474,1.0,False
CAT,4,7.731732544880227,1.115566977389662e-14,1.630401137454991e-10,True
CAT,5,4.764160375169507,1.910930989171882e-06,0.027928256406747055,True
CBLIF,1,-5.773467797918656,7.891079565868347e-09,0.0001153281278551659,True
CBLIF,2,10.23869077006867,1.5487123362662949e-24,2.2634430794531898e-20,True
CBLIF,3,-17.000048393358238,2.5513657075693004e-64,3.7288209816125327e-60,True
CBLIF,4,1.549035350710904,0.12139047610046384,1.0,False
CBLIF,5,14.810509047331381,2.4158015813569902e-49,3.530694011153241e-45,True
CBLN1,1,-2.8615430902933285,0.004220609792273459,1.0,False
CBLN1,2,4.294065229219796,1.76332157673278e-05,0.25770944843949584,False
CBLN1,3,-1.9820231464050881,0.047491551916479344,1.0,False
CBLN1,4,0.8051102419293977,0.420766502758013,1.0,False
CBLN1,5,-0.3090855785705739,0.757259939941069,1.0,False
CBLN4,1,-0.4455731239771291,0.6559108870838124,1.0,False
CBLN4,2,18.02130592049906,5.538281258530793e-72,8.094198059342755e-68,True
CBLN4,3,-21.11225977413983,8.923193677072447e-98,1.3041247559041382e-93,True
CBLN4,4,-2.61122339428791,0.009029236992801738,1.0,False
CBLN4,5,6.000660991291447,2.002092144622086e-09,2.9260576693651788e-05,True
CBS,1,-15.067916996672432,5.3179638227757724e-51,7.772204126986792e-47,True
CBS,2,0.7438470257456585,0.4569785557177358,1.0,False
CBS,3,-9.885718480504158,5.480751457728569e-23,8.010118255470303e-19,True
CBS,4,13.403375088819484,8.98805918750148e-41,1.3136048502533412e-36,True
CBS,5,17.451595343089835,1.1786271509837294e-67,1.7225635811627205e-63,True
CBX2,1,-0.42883962407913856,0.6680449771496737,1.0,False
CBX2,2,2.942473195954727,0.0032600945602037036,1.0,False
CBX2,3,-3.965105532144929,7.364182513987606e-05,1.0,False
CBX2,4,-0.14360838119302619,0.8858112997186092,1.0,False
CBX2,5,1.870864009827036,0.06137984318024915,1.0,False
CC2D1A,1,-24.35411596588147,5.823985839979923e-129,8.511755305130658e-125,True
CC2D1A,2,0.44678182611207645,0.6550378697957574,1.0,False
CC2D1A,3,-14.363031318249838,1.5788629149964963e-46,2.3075081502673792e-42,True
CC2D1A,4,30.95386341991449,4.134016852226231e-205,6.041865629528636e-201,True
CC2D1A,5,14.05497997842053,1.2241044995464418e-44,1.7890287260871247e-40,True
CCAR2,1,-4.385064355531514,1.1659689976457375e-05,0.17040636900592454,False
CCAR2,2,4.056205880682982,5.00825542258669e-05,0.7319565300110448,False
CCAR2,3,-6.270836670759547,3.671404663910599e-10,5.365757916305341e-06,True
CCAR2,4,2.7612590741771434,0.00576362281531352,1.0,False
CCAR2,5,5.5411344535766505,3.0465205591821865e-08,0.00044524897972447654,True
CCDC134,1,-15.618233437200406,1.2302476959395695e-54,1.7980070076156808e-50,True
