Biomarker,Subtype,t,p,corrected_p_value,significant
CLEC1A,3,-21.302694730456754,2.6716398344371546e-96,3.904601618029902e-92,True
CLEC1A,4,-2.8091485344839997,0.004987330890850682,1.0,False
CLEC1A,5,18.760770201182552,7.624976070374059e-76,1.1143902526851688e-71,True
CLEC1B,1,-12.732541036763424,1.5089073711686633e-36,2.2052681229630015e-32,True
CLEC1B,2,0.022560271743802627,0.9820019704903488,1.0,False
CLEC1B,3,-8.066589659262563,9.051713682323408e-16,1.3229079546715661e-11,True
CLEC1B,4,15.16103904580152,9.397427080723791e-51,1.373433967847782e-46,True
CLEC1B,5,7.971888061884847,1.936906121531185e-15,2.8307882966178268e-11,True
CLEC2L,1,-1.1750465266672632,0.24003429033013113,1.0,False
CLEC2L,2,4.070085112832381,4.7750187533802854e-05,0.6978689908065288,False
CLEC2L,3,-2.6326058206348253,0.00850036051220465,1.0,False
CLEC2L,4,-0.3052582586328223,0.7601826782508011,1.0,False
CLEC2L,5,-0.2732590027413991,0.7846658639862151,1.0,False
CLEC3B,1,1.2507358454153708,0.2110917291608172,1.0,False
CLEC3B,2,13.497179601355315,8.909875503090481e-41,1.3021783047766737e-36,True
CLEC3B,3,-12.456343573966157,4.469195988459855e-35,6.531729937134078e-31,True
CLEC3B,4,-4.292237778305927,1.8036080165733574e-05,0.2635973116221962,False
CLEC3B,5,0.6866218275215523,0.49235418207721016,1.0,False
CLEC4A,1,5.258582685311252,1.514628933786253e-07,0.002213630186728609,True
CLEC4A,2,6.4963728346584135,9.060606346252628e-11,1.3242076175048216e-06,True
CLEC4A,3,-4.5066033274679675,6.743712141786122e-06,0.09855935295220418,False
CLEC4A,4,-6.941455493060565,4.3969141390919665e-12,6.42609001428291e-08,True
CLEC4A,5,-1.6976465135014476,0.08963921200627015,1.0,False
CLEC4C,1,-4.687471372920571,2.8424777500109825e-06,0.04154281231641051,True
CLEC4C,2,6.826968885708776,9.749252834504366e-12,1.4248533017628132e-07,True
CLEC4C,3,-10.070038201959214,1.2831413960271176e-23,1.8753111502936324e-19,True
CLEC4C,4,1.725169058350798,0.08456127000662295,1.0,False
CLEC4C,5,7.2750678322098,4.022902361749804e-13,5.879471801697338e-09,True
CLEC4D,1,-12.200866970859423,9.656093343355477e-34,1.411238042131403e-29,True
CLEC4D,2,1.9462143163417986,0.05168718045020589,1.0,False
CLEC4D,3,-10.359545649106336,6.909011997971894e-25,1.0097521035035922e-20,True
CLEC4D,4,8.558468612162843,1.5189350718569128e-17,2.219923607518878e-13,True
CLEC4D,5,16.15158627367206,3.4586332488938687e-57,5.054792493258389e-53,True
CLEC4G,1,-9.608739073859006,1.1484899784506782e-21,1.6785181035056662e-17,True
CLEC4G,2,0.8416226299625947,0.4000410756034971,1.0,False
CLEC4G,3,-4.555551603323089,5.354130987605451e-06,0.07825062438385366,False
CLEC4G,4,8.250337378764424,2.0192825574488909e-16,2.951181457711554e-12,True
CLEC4G,5,7.146970899622774,1.0203985051393688e-12,1.4913124152611874e-08,True
CLEC4M,1,2.4733825583455498,0.013418380964539876,1.0,False
CLEC4M,2,5.529951729905076,3.372640059567068e-08,0.000492911344705727,True
CLEC4M,3,-5.6989633067563235,1.2772671634346507e-08,0.0001866725959359742,True
CLEC4M,4,-2.689970422209832,0.007170520929223927,1.0,False
CLEC4M,5,-0.6051758080030905,0.5450907497048985,1.0,False
CLEC5A,1,-5.6805886019502045,1.4213472181933947e-08,0.00020772989593896462,True
CLEC5A,2,7.267099434752464,4.2646424066691823e-13,6.23277487734701e-09,True
CLEC5A,3,-16.20692707016604,1.4747867440547962e-57,2.1554008264360845e-53,True
CLEC5A,4,0.582038965818234,0.5605677241977121,1.0,False
CLEC5A,5,17.177869670453134,3.105355197520609e-64,4.5384766211763697e-60,True
CLEC6A,1,-13.442689910215426,1.8143219255857758e-40,2.6516314942436113e-36,True
CLEC6A,2,1.730216946494977,0.08365569037268362,1.0,False
CLEC6A,3,-9.67968050513482,5.828602966432769e-22,8.518503235441492e-18,True
CLEC6A,4,9.510153003322479,2.9247358274502603e-21,4.274501411818555e-17,True
CLEC6A,5,16.09714667424016,7.97907445285573e-57,1.166141731284865e-52,True
CLEC7A,1,-7.63409254862108,2.7258577523430714e-14,3.9838411050493987e-10,True
CLEC7A,2,7.394879502074244,1.6608297909717303e-13,2.4273027395051838e-09,True
CLEC7A,3,-14.74753534249094,3.552445780948535e-48,5.191899508856283e-44,True
CLEC7A,4,2.9543540699713096,0.0031484362626042002,1.0,False
CLEC7A,5,14.771923487158903,2.513587174515712e-48,3.6736076555547134e-44,True
CLGN,1,-5.235201964547877,1.7182428634798167e-07,0.0025112119449757523,True
CLGN,2,3.705690504584843,0.00021318578536225498,1.0,False
CLGN,3,-7.7640479289425315,9.982871454650265e-15,1.4589966630971362e-10,True
CLGN,4,1.8430814712614392,0.06537863214519589,1.0,False
CLGN,5,9.452599930095559,5.02638778160979e-21,7.346065742822709e-17,True
CLIC5,1,-0.43045772196547544,0.666882008587805,1.0,False
CLIC5,2,2.3452830627051915,0.019053079056381404,1.0,False
CLIC5,3,-4.27572679627356,1.942072706023863e-05,0.2838339259853876,False
CLIC5,4,-0.11277295829217517,0.9102152657026386,1.0,False
CLIC5,5,2.7543871513954037,0.005902333320488334,1.0,False
CLINT1,1,0.1477173940886515,0.8825719977515275,1.0,False
CLINT1,2,1.1016772874853584,0.2706571404628716,1.0,False
CLINT1,3,-2.604446670466039,0.009230596104445576,1.0,False
CLINT1,4,1.546030801356066,0.12216294303741046,1.0,False
CLINT1,5,-0.6235483561107806,0.5329538148612295,1.0,False
CLIP2,1,-8.518180169628907,2.1412589296866028e-17,3.12944992573697e-13,True
CLIP2,2,0.356146943134602,0.7217461495366884,1.0,False
CLIP2,3,-5.55548407070294,2.9175920760728767e-08,0.00042640608191805095,True
CLIP2,4,11.02337063306609,6.3513386810650565e-28,9.28248148237658e-24,True
CLIP2,5,3.8527518242223113,0.00011831907355196411,1.0,False
CLMP,1,-14.454156581627537,2.188499613766317e-46,3.198492185519473e-42,True
CLMP,2,14.895334284818098,4.331428716913092e-49,6.330383069768485e-45,True
CLMP,3,-26.395332740639024,1.6804625840591743e-143,2.455996066602483e-139,True
CLMP,4,5.666532741318653,1.5421048830719687e-08,0.0002253786286609682,True
CLMP,5,24.217060778328417,2.4016280407328695e-122,3.509979381531089e-118,True
CLNS1A,1,-0.9373264062588148,0.34863776353354214,1.0,False
CLNS1A,2,-0.7942162060063942,0.42710877311548867,1.0,False
CLNS1A,3,-1.0106900940231953,0.31221563880958225,1.0,False
CLNS1A,4,2.595062954540096,0.009486094707931257,1.0,False
CLNS1A,5,0.19774246702116874,0.8432549211492126,1.0,False
CLPP,1,-10.385245067984995,5.310664470509154e-25,7.761536123649128e-21,True
CLPP,2,-0.17933034771284467,0.857685875565976,1.0,False
CLPP,3,-5.276228110355971,1.376623960909139e-07,0.0020119359188687067,True
CLPP,4,11.750475782938125,1.8838310391737839e-31,2.753219063752485e-27,True
CLPP,5,5.944360150775076,2.971347922454957e-09,4.3426249886679193e-05,True
CLPS,1,0.24441123829076417,0.8069227679797744,1.0,False
CLPS,2,4.378953954174198,1.2178369987704805e-05,0.17798687737030572,False
CLPS,3,-6.577996539255914,5.276153099105782e-11,7.7110977543431e-07,True
CLPS,4,-2.4866980312426494,0.012927155679738471,1.0,False
CLPS,5,4.967792592192322,7.006708929393965e-07,0.01024030510030928,True
CLSPN,1,-1.8860611805095593,0.059346932144832915,1.0,False
CLSPN,2,1.44748435277537,0.14782651312364642,1.0,False
CLSPN,3,-2.7740199079225594,0.005558194315434531,1.0,False
CLSPN,4,1.9111097178002077,0.056049884789230967,1.0,False
CLSPN,5,1.5457847016815747,0.12222238653885173,1.0,False
CLSTN1,1,-0.3529914483666845,0.7241103258576218,1.0,False
CLSTN1,2,4.244471976633276,2.2323755264542807e-05,0.3262616831912931,False
CLSTN1,3,-5.238416313163416,1.6887568116988674e-07,0.0024681180802978947,True
CLSTN1,4,-1.3016967146097465,0.1930824463793638,1.0,False
CLSTN1,5,2.8012146448961546,0.00511141380332884,1.0,False
CLSTN2,1,-1.3354459076421321,0.18179366494030116,1.0,False
CLSTN2,2,7.944608871032513,2.4076391580208154e-15,3.518764629447422e-11,True
CLSTN2,3,-12.951490231132148,9.794057745965081e-38,1.4314015395727966e-33,True
CLSTN2,4,-2.1249413072015066,0.033642374569583335,1.0,False
CLSTN2,5,9.530189778490108,2.4204615576209075e-21,3.537504566462956e-17,True
CLSTN3,1,-9.733409044605583,3.476287435550538e-22,5.080594087057111e-18,True
CLSTN3,2,9.559951697662974,1.826070758007152e-21,2.668802412827453e-17,True
CLSTN3,3,-15.848176128735423,3.534821924070876e-55,5.166142242029585e-51,True
CLSTN3,4,4.039454515735319,5.441104709197815e-05,0.7952174532492606,False
CLSTN3,5,14.607137493066316,2.576456693016803e-47,3.765491456844058e-43,True
CLTA,1,-9.510472735613487,2.915925480990418e-21,4.2616250904674955e-17,True
CLTA,2,3.2611168977399982,0.0011174802958612295,1.0,False
CLTA,3,-6.936674995870356,4.546702775501661e-12,6.645006106395678e-08,True
CLTA,4,8.703081992469368,4.372934864017876e-18,6.391044303762125e-14,True
CLTA,5,5.955168580577831,2.782821331168629e-09,4.067093375502951e-05,True
CLU,1,0.21293393434448446,0.8313875208765477,1.0,False
CLU,2,0.10117357069913982,0.9194168952015231,1.0,False
CLU,3,-1.184179655383748,0.23640049086426212,1.0,False
CLU,4,-0.286875091992649,0.7742203244893273,1.0,False
CLU,5,1.381676745156688,0.16713517373028083,1.0,False
CLUL1,1,7.609980439080929,3.2785378543224227e-14,4.791583074092221e-10,True
CLUL1,2,10.565512164900339,8.244536376905065e-26,1.2049389914846753e-21,True
CLUL1,3,-7.864587845370515,4.539236053983359e-15,6.63409349289668e-11,True
CLUL1,4,-12.718277385855856,1.800480055017469e-36,2.6314016004080307e-32,True
CLUL1,5,1.0474382749289333,0.2949501376835358,1.0,False
CMC1,1,-9.609912109236152,1.1357248494204725e-21,1.6598618674280206e-17,True
CMC1,2,0.6869868252877172,0.4921241634468704,1.0,False
CMC1,3,-6.3498587453904705,2.3538362499230803e-10,3.440131679262582e-06,True
CMC1,4,10.714707607269734,1.7248731219377e-26,2.5209020677119486e-22,True
CMC1,5,6.305940052287648,3.121262212307023e-10,4.561724723286715e-06,True
CMIP,1,-8.519002228435571,2.1263410882422618e-17,3.1076475004660655e-13,True
CMIP,2,1.2074765134378378,0.2273080799229801,1.0,False
CMIP,3,-5.950535255651733,2.8621665589438726e-09,4.18305642589647e-05,True
CMIP,4,10.320489644132142,1.0293462584371164e-24,1.5043895567058456e-20,True
CMIP,5,4.07159804933237,4.7442103703249077e-05,0.6933663456229853,False
CNDP1,1,0.35872183285686043,0.7198189440708187,1.0,False
CNDP1,2,0.5303690237905926,0.5958805917472318,1.0,False
CNDP1,3,-3.11324548350146,0.0018612910026359277,1.0,False
CNDP1,4,3.193958379415923,0.0014124233805428658,1.0,False
CNDP1,5,-1.7278839932420726,0.08407323578582351,1.0,False
CNGB3,1,-0.49093705779870506,0.6234933721190038,1.0,False
CNGB3,2,1.6815902314793136,0.09271326975315096,1.0,False
CNGB3,3,-0.5025056636461395,0.6153348834522359,1.0,False
CNGB3,4,-1.2449403296264567,0.21321435962234558,1.0,False
CNGB3,5,0.6776466318929133,0.49802837822172785,1.0,False
CNP,1,-10.340206168813467,8.418402270047464e-25,1.2303494917674369e-20,True
CNP,2,-0.940168210469107,0.3471785155369168,1.0,False
CNP,3,-4.659910070263038,3.2489475181273206e-06,0.04748336797743079,True
CNP,4,11.799313289893444,1.072932503502903e-31,1.5680908538694928e-27,True
CNP,5,6.12019226178034,1.0088416108883956e-09,1.4744220143133902e-05,True
CNPY2,1,-4.597324785787883,4.389220782840159e-06,0.06414846174120892,False
CNPY2,2,0.41940397426689324,0.6749396574742544,1.0,False
CNPY2,3,-2.808504849305641,0.004997295363257935,1.0,False
CNPY2,4,3.88775773821477,0.00010253834613256826,1.0,False
CNPY2,5,4.25472114367988,2.132905329092839e-05,0.31172411384691845,False
CNPY4,1,-10.176042506402341,4.442187851107706e-24,6.492257544393912e-20,True
CNPY4,2,1.933520689803349,0.05323071815090915,1.0,False
CNPY4,3,-7.924950031882944,2.815082063394611e-15,4.1142424356512236e-11,True
CNPY4,4,11.67477674433328,4.488588464989626e-31,6.560072041582339e-27,True
CNPY4,5,6.034843057634347,1.710562261671762e-09,2.4999867454332804e-05,True
CNST,1,-9.78328618882622,2.146393700064498e-22,3.136954392644264e-18,True
CNST,2,0.655232013017581,0.5123497331901397,1.0,False
CNST,3,-6.224803114070772,5.231669588923622e-10,7.646085104211873e-06,True
CNST,4,11.147275455980703,1.6464931847953977e-28,2.4063497895784737e-24,True
CNST,5,5.878171613881389,4.428241492467587e-09,6.471874941241378e-05,True
CNTF,1,0.6564548440809205,0.5115629283818606,1.0,False
CNTF,2,2.70963619621257,0.0067595895927320925,1.0,False
CNTF,3,-3.5546031991085156,0.000382189164416137,1.0,False
CNTF,4,-1.183811955772202,0.23654603164861382,1.0,False
CNTF,5,1.2487127157943132,0.2118309647617604,1.0,False
CNTN1,1,5.223354340009268,1.8312844878150379e-07,0.002676422278941678,True
CNTN1,2,16.586013352720755,4.0070435859085986e-60,5.856294200805417e-56,True
CNTN1,3,-17.496918384172965,1.6738341630243777e-66,2.446308629260128e-62,True
CNTN1,4,-11.144583830119013,1.695748736261939e-28,2.478336778046824e-24,True
CNTN1,5,5.783854165613647,7.762723264945681e-09,0.00011345220051718113,True
CNTN2,1,2.743886316410186,0.006094181044519239,1.0,False
CNTN2,2,13.13666837041789,9.373586455783638e-39,1.3699496605127787e-34,True
CNTN2,3,-16.61419323547176,2.5703154199419555e-60,3.756515986245168e-56,True
CNTN2,4,-8.185723226430754,3.4346815724646343e-16,5.019787118157063e-12,True
CNTN2,5,8.980595002042737,3.7940424141493845e-19,5.544992988279325e-15,True
CNTN3,1,-9.012468421828835,2.8520196669005786e-19,4.168226743175196e-15,True
CNTN3,2,3.1113536282387977,0.0018732338522546934,1.0,False
CNTN3,3,-6.770180176653174,1.4404530396121888e-11,2.105222117393214e-07,True
CNTN3,4,8.280730661745828,1.5706979919708344e-16,2.2955751152653745e-12,True
CNTN3,5,5.813864544736851,6.498988223089061e-09,9.498271288044663e-05,True
CNTN4,1,1.0818882981851736,0.27935642310295955,1.0,False
CNTN4,2,17.13624437472217,6.100458740579437e-64,8.915820449356847e-60,True
CNTN4,3,-20.99312492443283,1.080960059150551e-93,1.5798231264485303e-89,True
CNTN4,4,-8.018049383895262,1.3382268734045326e-15,1.9558185754807244e-11,True
CNTN4,5,10.882810054847203,2.887775594706644e-27,4.22048403166376e-23,True
CNTN5,1,6.871665304334106,7.15490913431979e-12,1.0456899699808372e-07,True
CNTN5,2,15.530791677947315,4.110825908449298e-53,6.007972065198649e-49,True
CNTN5,3,-14.3611522498574,7.95546880152961e-46,1.1626917653435526e-41,True
CNTN5,4,-10.955532464557889,1.3221263978238524e-27,1.9322877304195602e-23,True
CNTN5,5,0.9782531693587093,0.3279983436235846,1.0,False
CNTNAP2,1,-0.23624834543652906,0.8132500301082393,1.0,False
CNTNAP2,2,10.174791875560569,4.4984031906960144e-24,6.574416263202225e-20,True
CNTNAP2,3,-12.827672613022644,4.62285878788767e-37,6.75630811849783e-33,True
CNTNAP2,4,-6.354905763563666,2.2784605465422428e-10,3.329970088771488e-06,True
CNTNAP2,5,10.47975759440977,2.0074020282278513e-25,2.9338180642550048e-21,True
CNTNAP4,1,-0.033783384658622254,0.9730512878498419,1.0,False
CNTNAP4,2,2.85019176619239,0.004387882622019888,1.0,False
CNTNAP4,3,-1.191180778629828,0.23364142349962752,1.0,False
CNTNAP4,4,-1.001497629052228,0.31663668518396076,1.0,False
CNTNAP4,5,-1.0690037703448065,0.2851216362826899,1.0,False
COCH,1,-11.947892215827146,1.9099667905892454e-32,2.7914164644461824e-28,True
COCH,2,4.776105229298942,1.840368519037058e-06,0.026896985905726603,True
COCH,3,-10.010543064687827,2.316562414040898e-23,3.3856559681207725e-19,True
COCH,4,8.208272229323942,2.8547974509430645e-16,4.172286474553289e-12,True
COCH,5,11.722924367604007,2.5854846856440264e-31,3.778685868068744e-27,True
COL15A1,1,-11.560821835728513,1.6423163598781823e-30,2.4002453599619634e-26,True
COL15A1,2,16.95096759522622,1.2107473004271376e-62,1.7695071795742618e-58,True
COL15A1,3,-22.53794363141286,5.17986814590251e-107,7.570377295236518e-103,True
COL15A1,4,1.4703967940340994,0.14151975491095165,1.0,False
COL15A1,5,18.584968161179596,1.6417159598514046e-74,2.399367875322828e-70,True
COL18A1,1,-16.35772751427989,1.4266436988298871e-58,2.08503976583988e-54,True
COL18A1,2,8.293266729769991,1.4157315207251906e-16,2.0690916175398662e-12,True
COL18A1,3,-19.46991782902008,2.4897432190749498e-81,3.638759714678039e-77,True
COL18A1,4,8.492366855759958,2.6660562155042283e-17,3.8964411589594295e-13,True
COL18A1,5,24.567536799466765,1.1778649557849354e-125,1.721449632879683e-121,True
COL1A1,1,1.964158618369503,0.049569223072208395,1.0,False
COL1A1,2,14.673025442561375,1.0188842626960295e-47,1.4890993499302471e-43,True
COL1A1,3,-17.078011563807728,1.5651837388391786e-63,2.2875160343134595e-59,True
COL1A1,4,-7.302785774076117,3.282310858716439e-13,4.797097320014075e-09,True
COL1A1,5,7.438835116469303,1.1964170813807984e-13,1.748563564438037e-09,True
COL24A1,1,-2.6329404033420536,0.00849200376586662,1.0,False
COL24A1,2,7.828671737434972,6.021867466810112e-15,8.800959302742979e-11,True
COL24A1,3,-10.192485490913803,3.7647173290516045e-24,5.50213437640892e-20,True
COL24A1,4,0.20906478816879193,0.8344065189689264,1.0,False
COL24A1,5,5.126957667499235,3.0601415049411613e-07,0.004472396809471507,True
COL28A1,1,0.26606614771082576,0.790199674212614,1.0,False
COL28A1,2,2.975238640559583,0.0029421727929795894,1.0,False
COL28A1,3,-5.12199274427358,3.141393566279829e-07,0.00459114669711797,True
COL28A1,4,0.568990213452835,0.5693893587038777,1.0,False
COL28A1,5,0.9982068655914125,0.3182292916999565,1.0,False
COL2A1,1,-4.441874909908341,9.118003543369448e-06,0.13325962178634448,False
COL2A1,2,2.4319189732823374,0.015055335830880267,1.0,False
COL2A1,3,-5.621686343029781,1.9978250071572344e-08,0.00029198212479602983,True
COL2A1,4,3.7481203650769346,0.0001802557932373996,1.0,False
COL2A1,5,4.869699276166591,1.1535256525345599e-06,0.01685877741179259,True
COL3A1,1,-4.66098397586698,3.2321153948599634e-06,0.04723736649587836,True
COL3A1,2,5.4311777933942205,5.8740536781117373e-08,0.0008584929450560304,True
COL3A1,3,-8.655103037817717,6.6242014644502735e-18,9.681270440294075e-14,True
COL3A1,4,0.6319030447956581,0.5274802774048466,1.0,False
COL3A1,5,8.950496348574582,4.9632902167331e-19,7.253848651755426e-15,True
COL4A1,1,2.7073388657242834,0.006806476657760725,1.0,False
COL4A1,2,7.012466536066809,2.666407753242284e-12,3.896954931363598e-08,True
COL4A1,3,-10.72829798385755,1.4942579060581798e-26,2.1838579297040297e-22,True
COL4A1,4,-9.308188073550088,1.9293759037149847e-20,2.8197828832794503e-16,True
COL4A1,5,11.974509262459858,1.3990354740669233e-32,2.0446903453488084e-28,True
COL4A4,1,-0.38158539664435837,0.7027857799628593,1.0,False
COL4A4,2,3.6628314974219203,0.0002521268043827088,1.0,False
COL4A4,3,-3.943077566037702,8.15867589901556e-05,1.0,False
COL4A4,4,0.2642475463138687,0.7916005017130567,1.0,False
COL4A4,5,-0.02973112004297182,0.9762827266592106,1.0,False
COL5A1,1,-4.776719669750803,1.8347829988838172e-06,0.026815353528686987,True
COL5A1,2,5.425479928892964,6.063385160806502e-08,0.0008861637412518702,True
COL5A1,3,-11.34602202357621,1.8337266543579763e-29,2.679991505344182e-25,True
COL5A1,4,1.2898340225537592,0.19717032849475602,1.0,False
COL5A1,5,11.502676961178786,3.168970953997006e-30,4.631451049266624e-26,True
COL6A3,1,-20.28946062436694,6.944971706816613e-88,1.015007614951248e-83,True
COL6A3,2,14.073612339273827,4.100134732817e-44,5.992346912012046e-40,True
COL6A3,3,-31.007212095669423,1.3351309856986378e-192,1.951293935598559e-188,True
COL6A3,4,7.961348284607312,2.1069288956424766e-15,3.0792765809814793e-11,True
COL6A3,5,37.498429992077774,3.4606781925428057e-270,5.057781178401311e-266,True
COL9A1,1,-1.7870875558365371,0.07398631289431049,1.0,False
COL9A1,2,9.8359101950699,1.2872968840365467e-22,1.881384396019413e-18,True
COL9A1,3,-10.463998734180619,2.3622896645530577e-25,3.452486344744294e-21,True
COL9A1,4,-2.7944816248055733,0.005218897678759437,1.0,False
COL9A1,5,5.564873670230229,2.765720635575206e-08,0.0004042100708893164,True
COL9A2,1,-3.166587806228035,0.0015520338632392164,1.0,False
COL9A2,2,1.0730417165482389,0.28330625190926434,1.0,False
COL9A2,3,-0.21603760872094896,0.8289675966873684,1.0,False
COL9A2,4,1.2909817115014657,0.19677208761446996,1.0,False
COL9A2,5,1.6144231012596737,0.10650130286005509,1.0,False
COLEC12,1,-18.17112126916539,2.0448476327368672e-71,2.9885448152449315e-67,True
COLEC12,2,15.857420826619453,3.0735668998902114e-55,4.492018024189544e-51,True
COLEC12,3,-32.144491065280334,1.5704416378977378e-205,2.2952004537875438e-201,True
COLEC12,4,7.810984890414862,6.918046433892989e-15,1.0110724863134603e-10,True
COLEC12,5,32.20923066537215,2.8243246294860203e-206,4.127750445993819e-202,True
COMMD1,1,-10.987985257074868,9.314953265820112e-28,1.3613804197996093e-23,True
COMMD1,2,0.5079986191068467,0.6114776155368271,1.0,False
COMMD1,3,-5.522458399805878,3.518780941079471e-08,0.0005142698345387647,True
COMMD1,4,10.9133354357459,2.081627488907639e-27,3.0422985750385144e-23,True
COMMD1,5,7.2302122657177526,5.582890693186675e-13,8.159394748092326e-09,True
COMMD9,1,-4.8474874558552195,1.2897385046069229e-06,0.018849528244830178,True
COMMD9,2,2.7581017801106724,0.005835782826155419,1.0,False
COMMD9,3,-5.60374940959978,2.2146118728315754e-08,0.00032366552521433475,True
COMMD9,4,2.9375234282079976,0.003324163976914169,1.0,False
COMMD9,5,6.073838600120208,1.3450552151899432e-09,1.9657981970001018e-05,True
COMP,1,-2.1456464981947914,0.031951119478863164,1.0,False
COMP,2,19.461318857682205,2.9088081365398907e-81,4.25122309155305e-77,True
COMP,3,-25.735740646824993,5.985638265631027e-137,8.748010325219746e-133,True
COMP,4,-4.486592361228701,7.4059796234850435e-06,0.10823839219723391,False
COMP,5,12.976373183239735,7.158192818502808e-38,1.0461698804241855e-33,True
COMT,1,-10.865102288819015,3.4902770665561366e-27,5.101039932771794e-23,True
COMT,2,0.5739804269621812,0.5660078955685912,1.0,False
COMT,3,-6.54636273412661,6.511159601255121e-11,9.516059757234359e-07,True
COMT,4,12.055837604478972,5.382746050533043e-33,7.866883352854042e-29,True
COMT,5,6.726090620086768,1.9462436681373312e-11,2.8444351209827097e-07,True
COPB2,1,-6.057732522854994,1.4857153253816087e-09,2.171372948045221e-05,True
COPB2,2,1.516718984310615,0.12940339089515585,1.0,False
COPB2,3,-5.2433412031327595,1.644526681183798e-07,0.0024034757445501207,True
COPB2,4,6.41509722231746,1.5426089654305306e-10,2.2545230029767204e-06,True
COPB2,5,4.428089047684545,9.718012771341782e-06,0.14202875665316014,False
COPE,1,0.8239570636782666,0.410004824858927,1.0,False
COPE,2,-0.6412121998896664,0.5214153872258929,1.0,False
COPE,3,-1.6940648645798027,0.09031772515813469,1.0,False
COPE,4,-1.2371470229971817,0.21609292412074882,1.0,False
COPE,5,3.418516104259476,0.0006348667018314788,1.0,False
COQ7,1,-2.5322829910786417,0.011363812265685391,1.0,False
COQ7,2,2.1168511509854393,0.03432370878889706,1.0,False
COQ7,3,-2.560701418357108,0.01047637908940944,1.0,False
COQ7,4,1.6389479937018465,0.10128951781223046,1.0,False
COQ7,5,1.6611406410335483,0.09675040245533903,1.0,False
CORO1A,1,-7.885008241985058,3.863282897844965e-15,5.646187955200416e-11,True
CORO1A,2,-0.9491146500873618,0.3426100068195883,1.0,False
CORO1A,3,-6.0490743049687685,1.567155179414211e-09,2.2903972947138692e-05,True
CORO1A,4,10.213107502175683,3.0580826522727174e-24,4.4693877962965763e-20,True
CORO1A,5,6.416544793386095,1.5281421399735853e-10,2.233379737571395e-06,True
CORO6,1,-0.848239127908018,0.3963470363237924,1.0,False
CORO6,2,4.375105225069192,1.2394368913726235e-05,0.18114370167410893,False
CORO6,3,-6.1730219416555085,7.250515208387916e-10,1.0596627977058939e-05,True
CORO6,4,-1.7582003000072854,0.07877705288460744,1.0,False
CORO6,5,5.084893774142109,3.818034001522189e-07,0.005580056693224679,True
COX5B,1,-11.024849246344345,6.250355722808253e-28,9.134894888884262e-24,True
COX5B,2,-0.1205550757191451,0.9040484909361501,1.0,False
COX5B,3,-7.316432930967178,2.9686470128470045e-13,4.338677609275897e-09,True
COX5B,4,11.92647008496711,2.4526365351347072e-32,3.5845282960993744e-28,True
COX5B,5,9.03549537463077,2.319248545774278e-19,3.389581749649107e-15,True
COX6B1,1,-7.873800649656856,4.220959363472582e-15,6.168932109715179e-11,True
COX6B1,2,0.6211956072255271,0.5345003777410282,1.0,False
COX6B1,3,-6.365985864944779,2.1211602117164932e-10,3.100075649423655e-06,True
COX6B1,4,8.302028032262106,1.316480904463758e-16,1.9240368418737823e-12,True
COX6B1,5,7.128624706354838,1.1644195617067972e-12,1.701799189434484e-08,True
CPA1,1,-3.0026744580413767,0.0026899543752171716,1.0,False
CPA1,2,1.7416280727057427,0.08163749921023686,1.0,False
CPA1,3,-6.42760138236768,1.4219344232417065e-10,2.078157159567754e-06,True
CPA1,4,1.6579969893054596,0.09738330810267294,1.0,False
CPA1,5,7.549402897995765,5.200609856207211e-14,7.600691304846839e-10,True
CPA2,1,-2.6624508196910934,0.007783219537113727,1.0,False
CPA2,2,5.2523320116701315,1.566653656917846e-07,0.0022896643195854318,True
CPA2,3,-10.371251739498442,6.129149522553049e-25,8.957752027211282e-21,True
CPA2,4,0.5996081841408689,0.5487956459264484,1.0,False
CPA2,5,8.393702530630941,6.126749653495054e-17,8.954244618583021e-13,True
CPA4,1,-3.1022870519456025,0.0019314524600505375,1.0,False
CPA4,2,13.066582705254138,2.2864461863215336e-38,3.3416411013089212e-34,True
CPA4,3,-12.961766731760422,8.605159483863307e-38,1.2576440585666223e-33,True
CPA4,4,-4.191936313589499,2.815524772338204e-05,0.41148894547722853,False
CPA4,5,8.011432758716317,1.4112384651989295e-15,2.0625250168882356e-11,True
CPB1,1,-3.525837967694699,0.0004260817773879792,1.0,False
CPB1,2,3.162108919652999,0.001576054408079401,1.0,False
CPB1,3,-8.511336190374045,2.2695331400875568e-17,3.316922684237964e-13,True
CPB1,4,1.6373100852297904,0.10163113615341028,1.0,False
CPB1,5,8.904249263727628,7.487051933152357e-19,1.094232640030217e-14,True
CPB2,1,-5.828838944298261,5.94567623397591e-09,8.689605815955793e-05,True
CPB2,2,2.635246551982446,0.008434603571738435,1.0,False
CPB2,3,-1.0868974176033532,0.27713663298432784,1.0,False
CPB2,4,2.2536324935436394,0.02426415896362606,1.0,False
CPB2,5,3.054212580883497,0.002268877586135517,1.0,False
CPE,1,3.2428373889819295,0.0011915388388653032,1.0,False
CPE,2,11.119948022160626,2.220224906481271e-28,3.2448587008223777e-24,True
CPE,3,-11.68174799874718,4.144572788346103e-31,6.05729313016783e-27,True
CPE,4,-6.770103171906703,1.4412126863844847e-11,2.1063323411509243e-07,True
CPE,5,3.326923247863875,0.0008846990350931174,1.0,False
CPLX2,1,-0.17146961422893747,0.8638617368294341,1.0,False
