Biomarker,Subtype,t,p,corrected_p_value,significant
CHM,5,5.243954056052669,1.6029205590324523e-07,0.002342668397025929,True
CHMP1A,1,-11.42331700591886,4.8507763323437664e-30,7.089409609720415e-26,True
CHMP1A,2,0.22457169473946267,0.82231694701205,1.0,False
CHMP1A,3,-6.91097813580755,5.098423605822512e-12,7.451346099909602e-08,True
CHMP1A,4,14.693019560760753,2.2063468661776517e-48,3.224575944918638e-44,True
CHMP1A,5,6.481928183959707,9.470719195787447e-11,1.3841456104643353e-06,True
CHMP6,1,-15.584195267525363,3.868411491698889e-54,5.653683395117926e-50,True
CHMP6,2,2.1657849283100252,0.030350526367705466,1.0,False
CHMP6,3,-8.303916943593252,1.133910496570163e-16,1.6572101907372934e-12,True
CHMP6,4,17.27071366141552,6.614443339802397e-66,9.667008941121204e-62,True
CHMP6,5,8.32769933161188,9.290985877012645e-17,1.357877585925398e-12,True
CHP1,1,-2.364874282587567,0.018054646981471432,1.0,False
CHP1,2,3.0221215930438667,0.0025162726558135826,1.0,False
CHP1,3,-2.630201643392415,0.008546132760663397,1.0,False
CHP1,4,0.22899679065100897,0.8188759627879874,1.0,False
CHP1,5,2.199173799894399,0.02788774007294484,1.0,False
CHRDL1,1,-17.684604377914305,5.748633679172254e-69,8.40162812211025e-65,True
CHRDL1,2,32.57502992047046,1.2984707070895472e-221,1.8977149384113732e-217,True
CHRDL1,3,-50.56292790795183,0.0,0.0,True
CHRDL1,4,2.458791476641868,0.013956906678087537,1.0,False
CHRDL1,5,37.016995383527544,1.0687656966051511e-281,1.5620010655884283e-277,True
CHRDL2,1,-8.411094872220808,4.600495099764024e-17,6.723623588305121e-13,True
CHRDL2,2,13.157716607066298,3.184283419985641e-39,4.6538302183090143e-35,True
CHRDL2,3,-19.438367036531712,1.1010480908770765e-82,1.6091817848168474e-78,True
CHRDL2,4,0.007720022097672435,0.9938405244421199,1.0,False
CHRDL2,5,18.069645228725967,7.099089150560412e-72,1.0375318793544042e-67,True
CHRM1,1,2.168463648640741,0.030146270446098924,1.0,False
CHRM1,2,3.353172130085733,0.0008017933297313034,1.0,False
CHRM1,3,-4.818683058336606,1.4657446192857796e-06,0.02142185761086167,True
CHRM1,4,-2.5602625758975,0.010473463036410462,1.0,False
CHRM1,5,1.1047671346430568,0.2692863436542361,1.0,False
CIAPIN1,1,-17.148510430753305,5.143534626902732e-65,7.517275857218343e-61,True
CIAPIN1,2,1.7082415841280025,0.08762169429823997,1.0,False
CIAPIN1,3,-8.444956568162311,3.4516398946955006e-17,5.044571706097474e-13,True
CIAPIN1,4,17.986423013028677,3.053263141948716e-71,4.4623440819580486e-67,True
CIAPIN1,5,10.686412514966527,1.6230085558178685e-26,2.372027004327815e-22,True
CILP,1,-11.001769491813183,5.365937601216081e-28,7.842317804177302e-24,True
CILP,2,9.026379341448227,2.0915305243808292e-19,3.056771861382582e-15,True
CILP,3,-16.57278473235401,6.728751698796296e-61,9.834070607790787e-57,True
CILP,4,4.113002273492148,3.935860014624009e-05,0.5752259411372989,False
CILP,5,19.234923674736685,4.951597105954708e-81,7.236759170352807e-77,True
CINP,1,-0.2062008597818874,0.8366380969021601,1.0,False
CINP,2,1.2925646337905936,0.19619070947729772,1.0,False
CINP,3,-3.568538216998301,0.00036061259779282995,1.0,False
CINP,4,1.8299690223247644,0.06728349320039158,1.0,False
CINP,5,0.38024925908582907,0.7037682476254317,1.0,False
CIRBP,1,-13.884140552084443,1.9465041215190312e-43,2.8448157736000643e-39,True
CIRBP,2,0.8915969988692453,0.37262983295317087,1.0,False
CIRBP,3,-6.726281597018056,1.833022772394542e-11,2.678962781854623e-07,True
CIRBP,4,15.370553435189555,9.924428691569013e-53,1.4504552532728112e-48,True
CIRBP,5,8.170483734385124,3.4323089766851898e-16,5.016319569425405e-12,True
CIT,1,-8.867116611893659,8.749723535193333e-19,1.2787720946685057e-14,True
CIT,2,1.2315130173519682,0.2181592029020601,1.0,False
CIT,3,-3.78455065921165,0.0001548607608073061,1.0,False
CIT,4,6.505176083512162,8.120946238477134e-11,1.1868762927534333e-06,True
CIT,5,8.084948896531808,6.918230722199649e-16,1.0110994200494788e-11,True
CKAP4,1,-21.087940326533296,1.1205745291154434e-96,1.6377196743022207e-92,True
CKAP4,2,20.490640399779128,1.7246768197590416e-91,2.5206151720778394e-87,True
CKAP4,3,-36.15745599229387,1.3270341524746532e-269,1.9394604138417057e-265,True
CKAP4,4,4.681849948914265,2.8793310035924598e-06,0.0420814226175038,True
CKAP4,5,42.548911390728115,0.0,0.0,True
CKB,1,10.21826598268398,2.1477722960239846e-24,3.138969210639054e-20,True
CKB,2,14.12446273366083,7.042472716219298e-45,1.0292573874754505e-40,True
CKB,3,-14.704851756276305,1.859326017530112e-48,2.7174049746202587e-44,True
CKB,4,-18.72948237295784,5.3902782301824025e-77,7.877891633411581e-73,True
CKB,5,6.454351508003987,1.1357921119745972e-10,1.659960171650874e-06,True
CKMT1A_CKMT1B,1,-3.0060424207932845,0.0026531067744279286,1.0,False
CKMT1A_CKMT1B,2,4.795613398632406,1.6445326296065535e-06,0.02403484438169978,True
CKMT1A_CKMT1B,3,-5.447426685134069,5.228128605603936e-08,0.0007640909957090152,True
CKMT1A_CKMT1B,4,-0.7929864267287322,0.42780401929507494,1.0,False
CKMT1A_CKMT1B,5,5.52183964232596,3.436205654265829e-08,0.000502201456370951,True
CLASP1,1,-3.8911224783396685,0.00010041069472399582,1.0,False
CLASP1,2,3.794962089379255,0.00014851308883615102,1.0,False
CLASP1,3,-3.6496508076640173,0.00026389751530073223,1.0,False
CLASP1,4,2.4660973038575427,0.013675611232324799,1.0,False
CLASP1,5,1.6637640306754164,0.0961900537265207,1.0,False
CLC,1,-9.264995656073447,2.3407774580213823e-20,3.42104625489825e-16,True
CLC,2,7.837313218819672,5.057971346270137e-15,7.392225122573806e-11,True
CLC,3,-11.62358681686123,4.886279747461265e-31,7.141297850914639e-27,True
CLC,4,3.7586232167088176,0.0001717960427483014,1.0,False
CLC,5,12.41906661774376,3.6776480989268247e-35,5.374882696581554e-31,True
CLEC10A,1,-9.061053067280781,1.526648767306372e-19,2.2311971734182627e-15,True
CLEC10A,2,14.465429052075397,5.782417557633192e-47,8.451003260480909e-43,True
CLEC10A,3,-19.519354437624756,2.3951208269394406e-83,3.5004690885719923e-79,True
CLEC10A,4,1.0422757118209656,0.2973083632551524,1.0,False
CLEC10A,5,15.732412496964278,3.972745656494633e-55,5.806167776966906e-51,True
CLEC11A,1,-10.291816672943733,1.0108884130913648e-24,1.4774134157330296e-20,True
CLEC11A,2,9.875613503219284,6.713533390584363e-23,9.811829050339046e-19,True
CLEC11A,3,-16.01517955401443,4.884748405829122e-57,7.139059795119262e-53,True
CLEC11A,4,4.442383332350026,8.989742317194961e-06,0.13138508396580437,False
CLEC11A,5,15.551502149859573,6.373349988057569e-54,9.314651007546137e-50,True
CLEC12A,1,-7.707032454883472,1.4066127091571842e-14,2.0557644744332246e-10,True
CLEC12A,2,6.82366009256138,9.374594554602155e-12,1.370096994155105e-07,True
CLEC12A,3,-10.906626237610478,1.5160879331905608e-27,2.2157625143580046e-23,True
CLEC12A,4,3.5694647900138605,0.0003593412051572023,1.0,False
CLEC12A,5,10.828075775476941,3.550570616247227e-27,5.189158955645322e-23,True
CLEC14A,1,-13.181317020439778,2.3415947686467774e-39,3.422240754377265e-35,True
CLEC14A,2,36.807000203533796,1.0085597837260584e-278,1.4740101239156343e-274,True
CLEC14A,3,-48.09517694867101,0.0,0.0,True
CLEC14A,4,-6.589108579751502,4.641235573464639e-11,6.78316579061857e-07,True
CLEC14A,5,34.37507682582438,3.1286050923435425e-245,4.5724563424600876e-241,True
CLEC1A,1,-12.189907953045449,6.0290159211387885e-34,8.81140676874434e-30,True
CLEC1A,2,26.15615261381244,4.667093433840862e-146,6.82095705355842e-142,True
CLEC1A,3,-33.023763381780164,2.0952679992542734e-227,3.0622341809101205e-223,True
CLEC1A,4,-4.207918145679032,2.5992229895329852e-05,0.3798764399202458,False
CLEC1A,5,27.4599697694158,2.892609193404119e-160,4.2275483361601205e-156,True
CLEC1B,1,-18.230364573682134,4.1681982217655475e-73,6.091821701110348e-69,True
CLEC1B,2,0.5097622159403251,0.6102289952418969,1.0,False
CLEC1B,3,-6.967290512838332,3.428839775307377e-12,5.0112493316117316e-08,True
CLEC1B,4,19.545845348616723,1.4523760985827007e-83,2.122647668078617e-79,True
CLEC1B,5,10.240702128832012,1.7076206079818973e-24,2.495687518565543e-20,True
CLEC2L,1,-0.864928216585357,0.387098358186324,1.0,False
CLEC2L,2,4.384458495199636,1.1742985019750128e-05,0.17162372606364812,False
CLEC2L,3,-4.962148752586057,7.083408414494577e-07,0.010352401397783824,True
CLEC2L,4,-0.009788108758478178,0.9921905336498553,1.0,False
CLEC2L,5,1.0337078107375863,0.30129708081699047,1.0,False
CLEC3B,1,-1.277042058511922,0.20161622260965947,1.0,False
CLEC3B,2,20.08913755524212,4.4333966354656625e-88,6.479409182733066e-84,True
CLEC3B,3,-19.612306970415748,4.128947534421565e-84,6.034456821557117e-80,True
CLEC3B,4,-3.3946620722237104,0.0006897294196193666,1.0,False
CLEC3B,5,1.2300603304455604,0.21870264261155378,1.0,False
CLEC4A,1,5.991374010014137,2.150489113745099e-09,3.142939839738462e-05,True
CLEC4A,2,11.081172168021759,2.240331343303619e-28,3.274244258238239e-24,True
CLEC4A,3,-9.949209078495102,3.235901003208169e-23,4.729269316188739e-19,True
CLEC4A,4,-10.270138137545887,1.2629981402896415e-24,1.845871782033311e-20,True
CLEC4A,5,0.4026388980664105,0.6872222563482802,1.0,False
CLEC4C,1,-6.17775126419364,6.748144744734803e-10,9.862413544429915e-06,True
CLEC4C,2,7.51191993634713,6.310770062052783e-14,9.223190445690141e-10,True
CLEC4C,3,-11.799968264894703,6.270205488188352e-32,9.163905320987277e-28,True
CLEC4C,4,2.895083579845351,0.0037985509670744404,1.0,False
CLEC4C,5,9.393428014714413,7.039916793002223e-21,1.028883839297275e-16,True
CLEC4D,1,-18.27918257321576,1.7536692137843694e-73,2.562987555945856e-69,True
CLEC4D,2,4.062406372882392,4.893003622411474e-05,0.7151124794154369,False
CLEC4D,3,-12.887272900641571,1.0387091358753696e-37,1.5180734020818528e-33,True
CLEC4D,4,13.98484751979445,4.875857851383221e-44,7.126066249796577e-40,True
CLEC4D,5,20.03242298565241,1.3286889705073262e-87,1.9418789303964573e-83,True
CLEC4G,1,-13.139875465895074,4.0158878957068054e-39,5.869220159575496e-35,True
CLEC4G,2,1.072398964504817,0.2835660296523173,1.0,False
CLEC4G,3,-6.792062202658443,1.1664984548011005e-11,1.7048374916918085e-07,True
CLEC4G,4,12.929931525135698,6.022273123157111e-38,8.801552169494119e-34,True
CLEC4G,5,10.11734074156646,5.9897658698587116e-24,8.754042818798507e-20,True
CLEC4M,1,-0.8736510578218954,0.38232870546366604,1.0,False
CLEC4M,2,8.73808038423747,2.740094682778447e-18,4.0046483788807003e-14,True
CLEC4M,3,-8.604268834755601,8.80051767132833e-18,1.2861956576646355e-13,True
CLEC4M,4,-1.7146608225031446,0.08643754972103192,1.0,False
CLEC4M,5,1.4188344830840525,0.15597757303709686,1.0,False
CLEC5A,1,-11.416583908237161,5.23643695454805e-30,7.653052609071975e-26,True
CLEC5A,2,14.846731861458405,2.364721302781074e-49,3.4560401840145395e-45,True
CLEC5A,3,-21.04708902257825,2.5618515846778214e-96,3.744146091006636e-92,True
CLEC5A,4,-0.601458941237164,0.5475476046825654,1.0,False
CLEC5A,5,23.378098781609246,8.130622336876119e-118,1.1882904545344448e-113,True
CLEC6A,1,-18.09926299039735,4.217624088024553e-72,6.164057604647884e-68,True
CLEC6A,2,2.8188368132264103,0.00482900736832226,1.0,False
CLEC6A,3,-11.078841555542544,2.2987074893315277e-28,3.3595609956580275e-24,True
CLEC6A,4,13.439422833091585,7.844701995908477e-41,1.146503196702024e-36,True
CLEC6A,5,20.13101273932046,1.967794741460064e-88,2.8759320146438836e-84,True
CLEC7A,1,-11.810463227172786,5.543937914326419e-32,8.102465261788061e-28,True
CLEC7A,2,11.452341083617728,3.4863900628125426e-30,5.0953590768005313e-26,True
CLEC7A,3,-18.11103793664195,3.4282223587359887e-72,5.010346977292648e-68,True
CLEC7A,4,4.492725621042525,7.108453712102707e-06,0.10389005100238106,False
CLEC7A,5,18.161821660234388,1.4005258909067127e-72,2.0468685895601605e-68,True
CLGN,1,-8.261059120732819,1.6213993331002165e-16,2.3696751253259666e-12,True
CLGN,2,4.354799797954648,1.3447785641460483e-05,0.19653938714994496,False
CLGN,3,-9.28268800397105,1.9855927654841055e-20,2.90194382675502e-16,True
CLGN,4,5.877649665637034,4.2906136733098846e-09,6.270731883542396e-05,True
CLGN,5,10.22450506166758,2.01517734377701e-24,2.9451816879301e-20,True
CLIC5,1,-3.381921149544689,0.0007224895576710496,1.0,False
CLIC5,2,4.425149041530378,9.73677570166778e-06,0.14230297687987462,False
CLIC5,3,-7.181390769064479,7.378035038200981e-13,1.0782998208330734e-08,True
CLIC5,4,0.9307726491653407,0.3519930225442459,1.0,False
CLIC5,5,6.506554726246427,8.047102813604119e-11,1.176084076208242e-06,True
CLINT1,1,0.42758253678215985,0.6689640323587758,1.0,False
CLINT1,2,-0.13635267139837062,0.8915451550663057,1.0,False
CLINT1,3,-0.25728880669647075,0.7969609786394312,1.0,False
CLINT1,4,-0.09283266731462367,0.9260383060626389,1.0,False
CLINT1,5,-0.017490466662759142,0.9860456773839965,1.0,False
CLIP2,1,-12.977678012210404,3.265160949187931e-38,4.772032727238162e-34,True
CLIP2,2,0.9658466325683533,0.33414363511172995,1.0,False
CLIP2,3,-5.535069816341666,3.187356312538583e-08,0.00046583212507751395,True
CLIP2,4,15.1079151337736,5.056006139925806e-51,7.389352973501565e-47,True
CLIP2,5,5.473125437397527,4.5254478262652056e-08,0.0006613941998086598,True
CLMP,1,-22.68596314417253,3.2072127735455578e-111,4.6873414685368325e-107,True
CLMP,2,23.867388888266234,1.3810228857229543e-122,2.0183649474840975e-118,True
CLMP,3,-36.76606962615157,3.8196281353116296e-278,5.582386519757947e-274,True
CLMP,4,9.701097063021658,3.7110520457890626e-22,5.423702564920715e-18,True
CLMP,5,32.09081743865889,1.9560236796092812e-215,2.8587286077489643e-211,True
CLNS1A,1,-1.6771178296866696,0.09354982463307779,1.0,False
CLNS1A,2,1.5060102159313045,0.13209525533639307,1.0,False
CLNS1A,3,0.04306111936576513,0.9656536485282744,1.0,False
CLNS1A,4,0.7150237221569696,0.4746106115902379,1.0,False
CLNS1A,5,-0.6638595757758622,0.5067950688266522,1.0,False
CLPP,1,-12.631227336820677,2.640473219731573e-36,3.8590516106376936e-32,True
CLPP,2,-0.8619019070340953,0.38876159009586286,1.0,False
CLPP,3,-6.462948234573095,1.0733267119894356e-10,1.56866698957256e-06,True
CLPP,4,15.207253703681642,1.1518673864263418e-51,1.6834541852620986e-47,True
CLPP,5,8.786641524087855,1.7865196324423e-18,2.6109984428144217e-14,True
CLPS,1,-2.0662507405398465,0.038829783281769996,1.0,False
CLPS,2,6.332646315619523,2.510542884284189e-10,3.669158425381342e-06,True
CLPS,3,-7.596233415609078,3.313886729569404e-14,4.843245455265684e-10,True
CLPS,4,-1.4923883995767298,0.13562802043356392,1.0,False
CLPS,5,5.380325709860371,7.59832325238206e-08,0.0011104949433356382,True
CLSPN,1,-5.615474419751461,2.011121377726183e-08,0.00029392538935468164,True
CLSPN,2,1.677749364974963,0.09342641587397009,1.0,False
CLSPN,3,-2.1624486663437317,0.03060658255295626,1.0,False
CLSPN,4,2.7012642621924283,0.0069189602766621715,1.0,False
CLSPN,5,5.4135050851220745,6.319247072812166e-08,0.000923557959691498,True
CLSTN1,1,-2.5338039712703764,0.011297898484469123,1.0,False
CLSTN1,2,6.672109889038726,2.651226647198744e-11,3.874767744880964e-07,True
CLSTN1,3,-6.376547332661239,1.8889877498047286e-10,2.760755596339611e-06,True
CLSTN1,4,-1.151688702022241,0.24947578207124246,1.0,False
CLSTN1,5,3.5924200361949206,0.00032915029819587826,1.0,False
CLSTN2,1,-0.27878011317113527,0.7804191807606037,1.0,False
CLSTN2,2,10.872742228236486,2.1900844171809485e-27,3.200808375709956e-23,True
CLSTN2,3,-18.062318980664525,8.073949693783675e-72,1.180007747746484e-67,True
CLSTN2,4,-5.460773227451865,4.8509376695601775e-08,0.00070896454040622,True
CLSTN2,5,14.294631697516175,6.497642913036249e-46,9.496305117402478e-42,True
CLSTN3,1,-12.852134318612825,1.6252978910897774e-37,2.3753728678277096e-33,True
CLSTN3,2,13.091274997230585,7.544362891230206e-39,1.1026086365532947e-34,True
CLSTN3,3,-23.615679393443266,4.027701743137907e-120,5.886486097596051e-116,True
CLSTN3,4,8.97711057608758,3.2649282706247145e-19,4.77169266751802e-15,True
CLSTN3,5,17.770975264170282,1.2949754851461308e-69,1.8926066715410702e-65,True
CLTA,1,-13.083204187555895,8.375368203666458e-39,1.2240600629658527e-34,True
CLTA,2,1.8622634074290978,0.06259446014735601,1.0,False
CLTA,3,-6.663546736996497,2.8097651282361753e-11,4.1064717349171703e-07,True
CLTA,4,12.204969908080093,5.02429181275164e-34,7.343002484336522e-30,True
CLTA,5,9.634311368945614,7.08423346155205e-22,1.0353607204058322e-17,True
CLU,1,-3.0370830668343536,0.0023947805420819128,1.0,False
CLU,2,3.1482242820736404,0.0016473514343161456,1.0,False
CLU,3,-2.633399078466086,0.008466140222045072,1.0,False
CLU,4,1.8130794451364372,0.06984870117845993,1.0,False
CLU,5,0.8961133992525979,0.37021317011221466,1.0,False
CLUL1,1,8.690103378115122,4.171743619108378e-18,6.097003299326895e-14,True
CLUL1,2,17.46833362931357,2.3305464522723346e-67,3.406093639996017e-63,True
CLUL1,3,-14.867232135651454,1.7526822285665906e-49,2.561545077050072e-45,True
CLUL1,4,-17.782240449742687,1.0656580311415732e-69,1.5574592125134092e-65,True
CLUL1,5,2.8869917800550424,0.0038975442636895873,1.0,False
CMC1,1,-13.698732572531807,2.428154937904594e-42,3.548748441747564e-38,True
CMC1,2,0.9719989731927763,0.33107391331461955,1.0,False
CMC1,3,-7.072648026280947,1.6189210899142843e-12,2.3660531729097266e-08,True
CMC1,4,15.599207901602389,3.074807957356528e-54,4.493831829676566e-50,True
CMC1,5,7.891739044629049,3.2832008435190442e-15,4.798398032803083e-11,True
CMIP,1,-12.825702969140224,2.2743426850163042e-37,3.323951834151329e-33,True
CMIP,2,1.9305236226970208,0.0535694427390049,1.0,False
CMIP,3,-6.629767696281973,3.5307534451694494e-11,5.16019616011515e-07,True
CMIP,4,15.075849536581973,8.134260784152465e-51,1.1888222136038827e-46,True
CMIP,5,5.196780055703445,2.0665668191134766e-07,0.003020287406134346,True
CNDP1,1,-1.692931201515963,0.0904988426689301,1.0,False
CNDP1,2,2.995792893257816,0.002743845576805814,1.0,False
CNDP1,3,-3.328382501129561,0.0008765853327822658,1.0,False
CNDP1,4,1.7926807915794238,0.073053350367751,1.0,False
CNDP1,5,-0.09875223487922634,0.92133691819107,1.0,False
CNGB3,1,0.19049437663219207,0.8489255082759629,1.0,False
CNGB3,2,1.304843601305988,0.19197529693282006,1.0,False
CNGB3,3,-2.0279558992128512,0.04259046937223481,1.0,False
CNGB3,4,-0.24784430399183827,0.804259821175489,1.0,False
CNGB3,5,0.6343778723630722,0.5258483535911509,1.0,False
CNP,1,-13.81381965534659,5.088666841276512e-43,7.437086588525622e-39,True
CNP,2,-1.4613930844550638,0.14393814137351021,1.0,False
CNP,3,-4.167739767850466,3.101527457841764e-05,0.4532882379635738,False
CNP,4,16.768230346113814,2.7875753206007366e-62,4.0740413310579764e-58,True
CNP,5,6.529631827991992,6.904242200137e-11,1.0090549975500225e-06,True
CNPY2,1,-6.768907661684052,1.3683041201630216e-11,1.999776471618256e-07,True
CNPY2,2,1.4909787802452368,0.13599772773569754,1.0,False
CNPY2,3,-4.103130216599026,4.1074096313266465e-05,0.6002979176183894,False
CNPY2,4,7.623431697933639,2.6881838785890653e-14,3.928780738557919e-10,True
CNPY2,5,3.2274295579025325,0.001252990818917911,1.0,False
CNPY4,1,-15.471295776291836,2.160262886605016e-53,3.157224208773231e-49,True
CNPY4,2,2.8997440465345936,0.0037425783584563214,1.0,False
CNPY4,3,-8.527421734057128,1.706598768854897e-17,2.494194100681432e-13,True
CNPY4,4,16.02803875711151,3.992156287751079e-57,5.834536414548202e-53,True
CNPY4,5,8.972761239129015,3.3954592848341135e-19,4.9624637447850566e-15,True
CNST,1,-14.802100877700791,4.5329386995399925e-49,6.624889909377698e-45,True
CNST,2,1.9329773854444474,0.053266395117852486,1.0,False
CNST,3,-6.049485091915119,1.5036907466145268e-09,2.197644026177131e-05,True
CNST,4,15.851958005621578,6.243323905357745e-56,9.124617887680344e-52,True
CNST,5,6.492600269113564,8.825860752546268e-11,1.289899548984637e-06,True
CNTF,1,0.5387763655002029,0.5900528320074706,1.0,False
CNTF,2,4.439986698491861,9.090245281952253e-06,0.13285393479573218,False
CNTF,3,-3.3842890421934784,0.0007162937826993514,1.0,False
CNTF,4,-2.5175137695649736,0.011833700659478096,1.0,False
CNTF,5,0.16585248360344307,0.8682763013489007,1.0,False
CNTN1,1,5.56437387686273,2.6968404619238656e-08,0.00039414323351017296,True
CNTN1,2,28.062179906718498,4.98993962316451e-167,7.292796759254932e-163,True
CNTN1,3,-26.10841129937346,1.5061910257284817e-145,2.201298184102176e-141,True
CNTN1,4,-19.471153441784466,5.941816252130497e-83,8.683964452488721e-79,True
CNTN1,5,8.571558118403878,1.1674565371325696e-17,1.7062377290192506e-13,True
CNTN2,1,1.2513492655589804,0.2108355343121456,1.0,False
CNTN2,2,22.904794075574152,2.753856653404986e-113,4.024761498951387e-109,True
CNTN2,3,-24.082182459839952,1.0433392856039007e-124,1.5248403659101009e-120,True
CNTN2,4,-13.167817062881575,2.7919308557542234e-39,4.0804069456847976e-35,True
CNTN2,5,11.9198970822457,1.5262457782301788e-32,2.230608204883406e-28,True
CNTN3,1,-12.257988361889058,2.6402411340310106e-34,3.858712417386322e-30,True
CNTN3,2,4.428081198791521,9.605624990663983e-06,0.1403862092385541,False
CNTN3,3,-8.21170097529631,2.442317130998317e-16,3.5694464869540405e-12,True
CNTN3,4,11.233731444950426,4.1127460499200173e-29,6.010778351958106e-25,True
CNTN3,5,7.696359015341315,1.5284459330924866e-14,2.2338237312146693e-10,True
CNTN4,1,-0.4480251697012476,0.6541444667467291,1.0,False
CNTN4,2,27.85781252186824,1.0171200341107368e-164,1.4865209298528418e-160,True
CNTN4,3,-29.582208170683675,1.1824271240311845e-184,1.728117241771576e-180,True
CNTN4,4,-13.056795366681671,1.178449604002302e-38,1.7223040962493645e-34,True
CNTN4,5,13.970200911695898,5.96686466067443e-44,8.72057270157568e-40,True
CNTN5,1,6.534027126906714,6.70533524523118e-11,9.799847460905369e-07,True
CNTN5,2,22.2487467664433,3.808062842470965e-107,5.565483844271315e-103,True
CNTN5,3,-19.578847644608917,7.7812843329593775e-84,1.1372347052620131e-79,True
CNTN5,4,-17.23189635723217,1.2708209658036342e-65,1.8573048415220114e-61,True
CNTN5,5,4.439578151333949,9.107484495345603e-06,0.13310588589947597,False
CNTNAP2,1,-0.9211769282825505,0.356979663828372,1.0,False
CNTNAP2,2,16.785639015700358,2.0956917568288414e-62,3.0628535026053515e-58,True
CNTNAP2,3,-20.84166195213057,1.6023833520469372e-94,2.3418832690165985e-90,True
CNTNAP2,4,-8.496127004899002,2.2312655447088217e-17,3.260994593591943e-13,True
CNTNAP2,5,14.063715256451264,1.63807363393635e-44,2.3940446159979756e-40,True
CNTNAP4,1,-1.151278438179357,0.2496444624867828,1.0,False
CNTNAP4,2,4.191326669058949,2.7964724656279273e-05,0.4087044508515216,False
CNTNAP4,3,-3.9291419687546276,8.580717810962594e-05,1.0,False
CNTNAP4,4,-1.1419296725715038,0.2535098327658034,1.0,False
CNTNAP4,5,2.0324507139496806,0.04213368272413598,1.0,False
COCH,1,-16.191058365386713,3.0513189333133942e-58,4.459502621037526e-54,True
COCH,2,5.807819121897721,6.51676915425575e-09,9.524258118944779e-05,True
COCH,3,-12.79302291436118,3.4425438095260684e-37,5.0312777776223486e-33,True
COCH,4,12.355777548882333,8.002137402606782e-35,1.1695123813909812e-30,True
COCH,5,16.089260435898677,1.5243179536369503e-57,2.227790689240403e-53,True
COL15A1,1,-17.05532443849662,2.4351741144888182e-64,3.5590069683254075e-60,True
COL15A1,2,23.265003895099333,1.0001533117751354e-116,1.4617240651593604e-112,True
COL15A1,3,-31.922783529662176,2.6160001685267013e-213,3.823284246301774e-209,True
COL15A1,4,4.5020186872404215,6.805129760074583e-06,0.09945697144349003,False
COL15A1,5,25.623853277375485,1.9785833282891145e-140,2.891699534294541e-136,True
COL18A1,1,-22.11328977728596,6.7380520481950035e-106,9.847663068436997e-102,True
COL18A1,2,14.28842819415955,7.090759688626776e-46,1.0363145284928032e-41,True
COL18A1,3,-27.4743878219294,1.999121281997478e-160,2.9217157536393143e-156,True
COL18A1,4,12.333063110787077,1.056769896938924e-34,1.5444692043762373e-30,True
COL18A1,5,31.136109720055433,1.7787436434731294e-203,2.5996338349359785e-199,True
COL1A1,1,2.180368493074739,0.029252742358714837,1.0,False
COL1A1,2,20.50898550912767,1.2006619366329455e-91,1.7547674203890498e-87,True
COL1A1,3,-23.742869358257074,2.303930557430555e-121,3.367194509684756e-117,True
COL1A1,4,-13.023561144621727,1.8094275286499455e-38,2.6444783331218953e-34,True
COL1A1,5,13.291439821486946,5.540652291592641e-40,8.097663324162645e-36,True
COL24A1,1,-3.9691536561800826,7.261867693584858e-05,1.0,False
COL24A1,2,11.87383287048453,2.6304620735249985e-32,3.844420320456785e-28,True
COL24A1,3,-13.929890768679863,1.0390756564172437e-43,1.5186090718538018e-39,True
COL24A1,4,-2.2222263480847535,0.026289677419463586,1.0,False
COL24A1,5,9.036608205208708,1.9062605114465186e-19,2.785999737479087e-15,True
COL28A1,1,-1.8259367866029885,0.06788875747943522,1.0,False
COL28A1,2,3.2525815851237048,0.0011473044085076364,1.0,False
COL28A1,3,-3.1126552256001667,0.0018592077949446965,1.0,False
COL28A1,4,0.5241277757290744,0.600200963082808,1.0,False
COL28A1,5,1.1972582610780953,0.23123349570086418,1.0,False
COL2A1,1,-7.057308985247414,1.807036006349948e-12,2.640983123280449e-08,True
COL2A1,2,2.877451513546875,0.004017264841012433,1.0,False
COL2A1,3,-5.481693241079705,4.3122256240427387e-08,0.0006302317749538463,True
COL2A1,4,6.602216072905982,4.250325137575494e-11,6.211850188566585e-07,True
COL2A1,5,4.72538120905253,2.3272807113091087e-06,0.03401320759578262,True
COL3A1,1,-6.966200210698631,3.455378596813715e-12,5.050035819243244e-08,True
COL3A1,2,6.732429829883375,1.757515096641524e-11,2.5686083137415873e-07,True
COL3A1,3,-13.184666964905443,2.2415253165873623e-39,3.27598925019243e-35,True
COL3A1,4,2.1572065010421486,0.03101266363971129,1.0,False
COL3A1,5,14.672814393039664,2.9542786740359224e-48,4.3176782821035005e-44,True
COL4A1,1,3.0818753158243513,0.0020624469573246045,1.0,False
COL4A1,2,13.459088006991452,6.040612798079939e-41,8.828355604393831e-37,True
COL4A1,3,-15.29176649950406,3.2488731335789367e-52,4.748228084725616e-48,True
COL4A1,4,-14.629609044256727,5.507925284147539e-48,8.049832802781628e-44,True
COL4A1,5,14.142306373922507,5.492293564601697e-45,8.02698704466538e-41,True
COL4A4,1,1.7988163048848131,0.07207704405512154,1.0,False
COL4A4,2,0.27468680148839814,0.7835623882186796,1.0,False
COL4A4,3,-1.441369092824491,0.14951087596525864,1.0,False
COL4A4,4,-1.1094650134371955,0.2672555644283685,1.0,False
