Biomarker,Subtype,t,p,corrected_p_value,significant
CILP,5,28.95962141488878,7.142550031096776e-182,1.0438836870447937e-177,True
CINP,1,-2.133090009544856,0.032925506774961685,1.0,False
CINP,2,3.8708802330555243,0.00010867466238539587,1.0,False
CINP,3,-5.0186912833942765,5.232455114252213e-07,0.007647233149479609,True
CINP,4,2.2195818049685827,0.026454683034821326,1.0,False
CINP,5,1.1194538973981545,0.2629555906278751,1.0,False
CIRBP,1,-23.164154472264354,1.1548625362462157e-117,1.6878315967238443e-113,True
CIRBP,2,1.4540229666991236,0.14595049295763257,1.0,False
CIRBP,3,-12.93100157893643,3.81332764506672e-38,5.573178353265012e-34,True
CIRBP,4,27.758486254235663,1.8853402926765926e-167,2.75542483774684e-163,True
CIRBP,5,11.79112619990171,5.111624178268029e-32,7.470638736538724e-28,True
CIT,1,-12.931898454585617,3.7693440610928633e-38,5.50889634528722e-34,True
CIT,2,1.3703857633644536,0.1705768587415578,1.0,False
CIT,3,-7.605711826941333,2.9169495232375665e-14,4.2631217282117036e-10,True
CIT,4,10.606984988913071,3.080763126574317e-26,4.502535309488365e-22,True
CIT,5,13.055025269760156,7.609223952699263e-39,1.1120880806869973e-34,True
CKAP4,1,-32.65590419422077,7.643067354537416e-230,1.1170342938656435e-225,True
CKAP4,2,34.46268913231581,3.084372732157598e-255,4.507810748048329e-251,True
CKAP4,3,-65.63184348489173,0.0,0.0,True
CKAP4,4,7.939923242914356,2.093905735158187e-15,3.06024323193369e-11,True
CKAP4,5,75.98941511695813,0.0,0.0,True
CKB,1,18.678632583094853,2.0516576283027085e-77,2.998497623764408e-73,True
CKB,2,23.934101389735336,2.0816062779650808e-125,3.0422675752459656e-121,True
CKB,3,-23.407669154555126,4.3605332249094124e-120,6.372919308205106e-116,True
CKB,4,-33.24800562257372,5.021271835146132e-238,7.338588787066072e-234,True
CKB,5,13.022161546795815,1.1680250358515866e-38,1.7070685898970937e-34,True
CKMT1A_CKMT1B,1,-6.3507568037934865,2.173515778777261e-10,3.176593310682967e-06,True
CKMT1A_CKMT1B,2,5.7970489750083045,6.817340169907536e-09,9.963542658319863e-05,True
CKMT1A_CKMT1B,3,-7.830297224449612,5.028389519559682e-15,7.348991282836476e-11,True
CKMT1A_CKMT1B,4,1.784318623788872,0.07438209838576325,1.0,False
CKMT1A_CKMT1B,5,9.13615968553784,6.870121359904948e-20,1.0040682367501081e-15,True
CLASP1,1,-4.67213804504312,2.9938444333757783e-06,0.043755036393787,True
CLASP1,2,3.66273498195004,0.0002499695009246536,1.0,False
CLASP1,3,-5.472169293987089,4.4814414028012034e-08,0.0006549626610193958,True
CLASP1,4,4.561034956716918,5.110511710806443e-06,0.07469012865343616,False
CLASP1,5,2.6539335565841773,0.007960180935511606,1.0,False
CLC,1,-11.746781950556139,8.625137315435736e-32,1.2605638186509328e-27,True
CLC,2,15.19138873650497,6.320433978652146e-52,9.237314259800111e-48,True
CLC,3,-24.40565653929397,2.8553136872868975e-130,4.1730409539698007e-126,True
CLC,4,4.797766763009677,1.6122176244670874e-06,0.023562560581586484,True
CLC,5,21.14494011605569,1.634185335059959e-98,2.3883618671901302e-94,True
CLEC10A,1,-11.219389000747386,3.7484195496315445e-29,5.478315171786503e-25,True
CLEC10A,2,22.555818423522787,1.0210830940293216e-111,1.4923129419238535e-107,True
CLEC10A,3,-35.58855092400289,1.067890680685971e-271,1.5607222298225468e-267,True
CLEC10A,4,0.604490588272987,0.5455221368036367,1.0,False
CLEC10A,5,29.96080663534124,2.4736633448797982e-194,3.615258978541825e-190,True
CLEC11A,1,-16.99450564471209,1.819055468134258e-64,2.6585495666782185e-60,True
CLEC11A,2,18.047563524774812,2.0095559734915888e-72,2.936966055257957e-68,True
CLEC11A,3,-33.063991719878466,1.8128832689287784e-235,2.64952889753941e-231,True
CLEC11A,4,10.633127673012531,2.3307244111725054e-26,3.4063537269286167e-22,True
CLEC11A,5,27.96897738609603,6.1637848791184124e-170,9.00837160083156e-166,True
CLEC12A,1,-10.093486173168715,6.451471907923185e-24,9.428826193429735e-20,True
CLEC12A,2,12.366453880435182,4.841300238154312e-35,7.075560298062527e-31,True
CLEC12A,3,-20.064252416888756,5.887566009256999e-89,8.604677722529103e-85,True
CLEC12A,4,5.187019712523552,2.1508563203085425e-07,0.003143476512130935,True
CLEC12A,5,16.505583690276325,6.247479105716429e-61,9.130690713004561e-57,True
CLEC14A,1,-18.556222665539117,1.9644738555209013e-76,2.871078539843797e-72,True
CLEC14A,2,58.96920527777863,0.0,0.0,True
CLEC14A,3,-83.68237151249285,0.0,0.0,True
CLEC14A,4,-10.66011405438588,1.7462561652341314e-26,2.552153385489683e-22,True
CLEC14A,5,64.98781255455339,0.0,0.0,True
CLEC1A,1,-17.58863531150506,6.72824777534728e-69,9.83333412367005e-65,True
CLEC1A,2,41.91104901861282,0.0,0.0,True
CLEC1A,3,-55.32192215569517,0.0,0.0,True
CLEC1A,4,-5.8656586725322155,4.520824303777056e-09,6.607184719970168e-05,True
CLEC1A,5,46.60658176999706,0.0,0.0,True
CLEC1B,1,-30.203998393120646,2.025676219720489e-197,2.9605257951214947e-193,True
CLEC1B,2,0.3181542180385339,0.7503701927102535,1.0,False
CLEC1B,3,-15.570784693777153,1.8874652198723497e-54,2.7585304188434393e-50,True
CLEC1B,4,35.646403188252975,1.4776817119080514e-272,2.1596318219536173e-268,True
CLEC1B,5,16.87695935818442,1.3155741878444134e-63,1.92271167553461e-59,True
CLEC2L,1,-1.7151437315653961,0.08632929650404364,1.0,False
CLEC2L,2,7.213178306536434,5.596609230052333e-13,8.179444389721485e-09,True
CLEC2L,3,-7.57485735786986,3.699533177653556e-14,5.406867739140672e-10,True
CLEC2L,4,0.22595317197297246,0.821239394710013,1.0,False
CLEC2L,5,1.7632003311301552,0.07787697722239784,1.0,False
CLEC3B,1,1.9350477813685036,0.0529939033688641,1.0,False
CLEC3B,2,31.67510872637468,1.3686471989987664e-216,2.000277881336697e-212,True
CLEC3B,3,-32.40764311665646,1.876897279542567e-226,2.7430853740514614e-222,True
CLEC3B,4,-7.15106375914693,8.809488473992398e-13,1.287506740473989e-08,True
CLEC3B,5,3.428183458223386,0.0006084577384428742,1.0,False
CLEC4A,1,13.016381094934282,1.2593320035472474e-38,1.8405137231843021e-34,True
CLEC4A,2,19.788348312678984,1.3552479634766562e-86,1.980694898621133e-82,True
CLEC4A,3,-14.288797067598043,3.655473281386241e-46,5.342474200745991e-42,True
CLEC4A,4,-18.729650342598628,7.96777605177338e-78,1.1644904699666795e-73,True
CLEC4A,5,-3.8644619914623433,0.00011157061154512803,1.0,False
CLEC4C,1,-8.802659940339641,1.406982530229768e-18,2.056304967930806e-14,True
CLEC4C,2,13.314462796341237,2.4889685625949117e-40,3.637627554232463e-36,True
CLEC4C,3,-20.856201782793995,6.517617215714526e-96,9.52549756076678e-92,True
CLEC4C,4,4.510388729769454,6.495619781019858e-06,0.09493348309960521,False
CLEC4C,5,15.096745085870646,2.6370767754296822e-51,3.8540877072904805e-47,True
CLEC4D,1,-31.309588511141797,9.528033454924635e-212,1.3925220894372354e-207,True
CLEC4D,2,4.428122176042139,9.539555793973243e-06,0.13942060792891894,False
CLEC4D,3,-23.091401272508122,6.049328413464809e-117,8.841093476278818e-113,True
CLEC4D,4,25.000633067797946,1.551127803832115e-136,2.266973285300636e-132,True
CLEC4D,5,37.2078239695832,3.20333234999199e-296,4.681670229513293e-292,True
CLEC4G,1,-20.763595779649286,4.3743102124823625e-95,6.393054375542973e-91,True
CLEC4G,2,1.1508460344613844,0.24980483643611848,1.0,False
CLEC4G,3,-12.212270222873467,3.228971037077943e-34,4.7191411706894136e-30,True
CLEC4G,4,21.59745431427674,1.1691280989738408e-102,1.7086807166502682e-98,True
CLEC4G,5,16.10541685657714,4.119190556193146e-58,6.020196997876282e-54,True
CLEC4M,1,1.6966273388623718,0.08977760385866972,1.0,False
CLEC4M,2,14.495511232892872,1.8779887779559732e-47,2.744680598982655e-43,True
CLEC4M,3,-13.828035915086414,2.3525505783301617e-43,3.438252670229531e-39,True
CLEC4M,4,-6.3530103918675405,2.1419407714495943e-10,3.130446437473582e-06,True
CLEC4M,5,3.33265291336297,0.0008612709189662476,1.0,False
CLEC5A,1,-15.958784112840178,4.274873167621479e-57,6.247727134478791e-53,True
CLEC5A,2,23.50706543067532,4.400949115951242e-121,6.43198713296274e-117,True
CLEC5A,3,-38.721278390145784,0.0,0.0,True
CLEC5A,4,-0.09747094800404642,0.9223530614094673,1.0,False
CLEC5A,5,41.38786358219845,0.0,0.0,True
CLEC6A,1,-30.268686553129363,3.03079839187676e-198,4.429511849727885e-194,True
CLEC6A,2,3.3014419020254975,0.000963025413494026,1.0,False
CLEC6A,3,-21.01487273600231,2.44990655381616e-97,3.5805384284023177e-93,True
CLEC6A,4,21.789380411157893,1.923392128090041e-104,2.811037595203595e-100,True
CLEC6A,5,39.18335226181837,0.0,0.0,True
CLEC7A,1,-18.201681507942066,1.2577586592179703e-73,1.8382142804470635e-69,True
CLEC7A,2,17.92814937732975,1.6934002483906113e-71,2.4749044630228784e-67,True
CLEC7A,3,-32.69541642219466,2.195251737255978e-230,3.208360413999612e-226,True
CLEC7A,4,7.61749863833171,2.6631246640560235e-14,3.8921566965178785e-10,True
CLEC7A,5,34.02226892365762,6.247190987448764e-249,9.130269628156369e-245,True
CLGN,1,-13.485881013676453,2.5058579525880724e-41,3.6623113977074677e-37,True
CLGN,2,7.6197951295179305,2.6162625598761778e-14,3.823667731259034e-10,True
CLGN,3,-17.439082366300532,9.066924393378527e-68,1.3251310000922717e-63,True
CLGN,4,9.846515731694627,7.690831845580942e-23,1.1240150742316547e-18,True
CLGN,5,18.709671513228617,1.154318358749408e-77,1.6870362813122596e-73,True
CLIC5,1,-4.6482058310976315,3.3627080156813956e-06,0.049145977649183596,True
CLIC5,2,5.785188411508732,7.315655322445512e-09,0.00010691830253754116,True
CLIC5,3,-10.160729235482167,3.2516991230111167e-24,4.752358268280747e-20,True
CLIC5,4,1.3337767277209154,0.1822872557243772,1.0,False
CLIC5,5,10.184416372630272,2.55174307424375e-24,3.7293725030072406e-20,True
CLINT1,1,-0.5492741193613284,0.58282147014175,1.0,False
CLINT1,2,0.11772631700494818,0.9062853089530045,1.0,False
CLINT1,3,-1.1848612020859666,0.23608179901149795,1.0,False
CLINT1,4,1.1763360256801063,0.23947004202383507,1.0,False
CLINT1,5,0.5726284235146041,0.5669006397125573,1.0,False
CLIP2,1,-20.366197109492,1.4080736130060153e-91,2.0578995854082915e-87,True
CLIP2,2,0.38168190964478543,0.7027000473086971,1.0,False
CLIP2,3,-11.59036141507391,5.377022645789179e-31,7.858518596820885e-27,True
CLIP2,4,27.57161516740685,2.931691292952204e-165,4.284666824649646e-161,True
CLIP2,5,7.612868105512438,2.7601398881875906e-14,4.0339444465861635e-10,True
CLMP,1,-34.786023869072515,6.481319457713762e-260,9.472448387448663e-256,True
CLMP,2,38.20015282144449,0.0,0.0,True
CLMP,3,-64.41279621196851,0.0,0.0,True
CLMP,4,17.16471495016554,1.012309951459648e-65,1.4794909940582757e-61,True
CLMP,5,56.20248283033837,0.0,0.0,True
CLNS1A,1,-1.8010134408805585,0.07171088906786748,1.0,False
CLNS1A,2,0.7026848728503333,0.4822576575823785,1.0,False
CLNS1A,3,-0.6308095165769939,0.528169928251339,1.0,False
CLNS1A,4,1.5005947600801368,0.13347102468296196,1.0,False
CLNS1A,5,0.4855388617228091,0.627297730323586,1.0,False
CLPP,1,-22.40670043138834,2.776270909885017e-110,4.0575199347969527e-106,True
CLPP,2,-0.8709759842385064,0.3837742975175591,1.0,False
CLPP,3,-12.123318726100226,9.54792021637192e-34,1.395428539622756e-29,True
CLPP,4,27.65609192855047,3.006522177888429e-166,4.3940321629839394e-162,True
CLPP,5,13.120329191067649,3.237090762255758e-39,4.73100814903679e-35,True
CLPS,1,-1.5212256385908887,0.12821385650180162,1.0,False
CLPS,2,11.790996245091778,5.119481621488833e-32,7.48212238980593e-28,True
CLPS,3,-14.015400534333903,1.7389886417776152e-44,2.5415318999579847e-40,True
CLPS,4,-5.175627674034498,2.286210779101517e-07,0.003341297053656867,True
CLPS,5,10.80902046380521,3.5050211514076825e-27,5.122588412782328e-23,True
CLSPN,1,-7.309738136356437,2.744022643707787e-13,4.01038909377893e-09,True
CLSPN,2,2.212256593201219,0.026956511071528366,1.0,False
CLSPN,3,-5.47503085725805,4.409694261261233e-08,0.0006444768162833293,True
CLSPN,4,6.240938155140998,4.408177227197205e-10,6.442551017548715e-06,True
CLSPN,5,6.482293283430146,9.175270289654065e-11,1.3409657528329417e-06,True
CLSTN1,1,-3.7798903466018925,0.0001572037761332252,1.0,False
CLSTN1,2,9.860522865961526,6.693049064404194e-23,9.78189120762673e-19,True
CLSTN1,3,-11.923864049131833,1.0554825130657927e-32,1.542587692845656e-28,True
CLSTN1,4,-0.0990197207561417,0.9211232796145414,1.0,False
CLSTN1,5,7.241591903550539,4.5420496234278455e-13,6.638205524639796e-09,True
CLSTN2,1,-0.1206686812420695,0.903954281713396,1.0,False
CLSTN2,2,19.293898776484156,1.9310700373760707e-82,2.8222588596251275e-78,True
CLSTN2,3,-31.965770621441482,1.7699131779733333e-220,2.5867281096080265e-216,True
CLSTN2,4,-8.409973330813918,4.281960641437266e-17,6.258085477460564e-13,True
CLSTN2,5,25.448569303792546,2.3923806585379243e-141,3.4964643324531765e-137,True
CLSTN3,1,-21.365576868324975,1.594612612786774e-100,2.33052633358787e-96,True
CLSTN3,2,20.717544054530773,1.1239631045001782e-94,1.6426720772270105e-90,True
CLSTN3,3,-38.96080306600373,0.0,0.0,True
CLSTN3,4,14.299608974978351,3.1329926711954283e-46,4.5788687889521184e-42,True
CLSTN3,5,33.15307660180048,1.051593033059045e-236,1.5369032178157944e-232,True
CLTA,1,-19.724070614179965,4.761728604141765e-86,6.95926635495319e-82,True
CLTA,2,4.062645378616131,4.8644144155222885e-05,0.7109341668285825,False
CLTA,3,-15.111432952769416,2.1139463733996935e-51,3.089532624723652e-47,True
CLTA,4,21.265592548755514,1.3070795405755529e-99,1.9102967485511705e-95,True
CLTA,5,14.493039145805415,1.9463365615123163e-47,2.8445708846502504e-43,True
CLU,1,-3.537500238510167,0.0004045488941403834,1.0,False
CLU,2,2.4698671283360363,0.013521895508596185,1.0,False
CLU,3,-2.9271895698852273,0.0034229936397581874,1.0,False
CLU,4,1.9189876256660667,0.05499546095684634,1.0,False
CLU,5,3.0191614586567437,0.0025369028448342748,1.0,False
CLUL1,1,17.69999689760741,9.565407889571887e-70,1.3979843630609313e-65,True
CLUL1,2,28.96028112095479,7.010904792893866e-182,1.0246437354814384e-177,True
CLUL1,3,-24.78505407183594,3.0014506830933933e-134,4.386620173340994e-130,True
CLUL1,4,-29.391592026669336,3.361475211007112e-187,4.912796020886894e-183,True
CLUL1,5,4.033731048316708,5.5035177264790544e-05,0.8043391157249138,False
CMC1,1,-23.183631215958034,7.406801986039526e-118,1.0825041102596768e-113,True
CMC1,2,1.019275711104834,0.30808038424201734,1.0,False
CMC1,3,-13.382878050936,9.990173537566724e-41,1.4600638625153766e-36,True
CMC1,4,28.709175483646153,8.099291721225964e-179,1.1837114850571746e-174,True
CMC1,5,11.750932229212163,8.213658848925932e-32,1.2004262407705249e-27,True
CMIP,1,-20.967249456093402,6.575442468149599e-97,9.61000916720064e-93,True
CMIP,2,2.1260353145316584,0.03350853423109069,1.0,False
CMIP,3,-12.977213207823,2.0953593828914958e-38,3.062367738095921e-34,True
CMIP,4,26.946006880109902,5.039772620877184e-158,7.365627685412004e-154,True
CMIP,5,8.641126653454664,5.840077650039629e-18,8.535273485532917e-14,True
CNDP1,1,-2.7759695580042836,0.005507176131145202,1.0,False
CNDP1,2,4.37929260970441,1.1947156557982366e-05,0.17460769309491228,False
CNDP1,3,-4.901630239557493,9.554471419486826e-07,0.013963859979579997,True
CNDP1,4,5.492478046069479,3.9957471203842224e-08,0.000583978441644154,True
CNDP1,5,-3.3658807490667564,0.0007639622514434856,1.0,False
CNGB3,1,-0.3602886590207165,0.7186338384029947,1.0,False
CNGB3,2,1.9463343528877004,0.05162399535860038,1.0,False
CNGB3,3,-4.1010384967181945,4.1239328480905903e-05,0.6027127857484398,False
CNGB3,4,1.012375177349306,0.31136693956739375,1.0,False
CNGB3,5,1.6615769243778367,0.09660817459526205,1.0,False
CNP,1,-23.008612439327717,3.9577001803363207e-116,5.784178813561533e-112,True
CNP,2,-3.1518693199822225,0.0016238987906501859,1.0,False
CNP,3,-9.609804013213761,7.819919585939999e-22,1.1428812474851308e-17,True
CNP,4,29.744773921924967,1.3053533589809152e-191,1.9077739341506076e-187,True
CNP,5,11.245921517696562,2.779432694002479e-29,4.0621408822846225e-25,True
CNPY2,1,-9.127068547445363,7.47031086680313e-20,1.0917859331832775e-15,True
CNPY2,2,1.1410203722393282,0.25387063438555263,1.0,False
CNPY2,3,-6.798193331078796,1.0793976012879871e-11,1.5775395942823933e-07,True
CNPY2,4,10.194417530802065,2.3031211619185146e-24,3.3660115781439094e-20,True
CNPY2,5,7.028570673048499,2.1315580715055706e-12,3.115272121505392e-08,True
CNPY4,1,-24.062974575354154,9.964769012364236e-127,1.456350991157033e-122,True
CNPY4,2,3.834218046562177,0.00012622389540751475,1.0,False
CNPY4,3,-17.427571743020874,1.1066479459749772e-67,1.617365973042429e-63,True
CNPY4,4,29.241164596474963,2.4554047673839814e-185,3.588574067531689e-181,True
CNPY4,5,13.505796736130426,1.9156119933843558e-41,2.799666928331236e-37,True
CNST,1,-22.47576920181982,6.028536719064762e-111,8.81070641491315e-107,True
CNST,2,2.142738070155683,0.03214222943246615,1.0,False
CNST,3,-13.504476941795945,1.9500374566367814e-41,2.849979742874656e-37,True
CNST,4,27.742269280443576,2.9251428003075536e-167,4.2750962026494896e-163,True
CNST,5,10.510406888007916,8.585396202456302e-26,1.2547556549889886e-21,True
CNTF,1,1.1891904676781617,0.23437422046731518,1.0,False
CNTF,2,7.583456012822877,3.462759651740799e-14,5.060823231019178e-10,True
CNTF,3,-7.201506046754367,6.096408237339669e-13,8.909900638871927e-09,True
CNTF,4,-3.4917478901269416,0.0004805669933586176,1.0,False
CNTF,5,1.4658564299468875,0.14269797770440426,1.0,False
CNTN1,1,14.145111753442492,2.8082378140315096e-45,4.104239565207051e-41,True
CNTN1,2,47.48425836866708,0.0,0.0,True
CNTN1,3,-46.291895117543625,0.0,0.0,True
CNTN1,4,-31.03506164809652,3.8161655057463545e-208,5.577325886648297e-204,True
CNTN1,5,13.06486748492281,6.691343883272579e-39,9.779399085402874e-35,True
CNTN2,1,5.240921609307093,1.6086582715680654e-07,0.0023510540638967277,True
CNTN2,2,35.96469124014841,2.6365240556064064e-277,3.853279907268763e-273,True
CNTN2,3,-40.41694640320008,0.0,0.0,True
CNTN2,4,-19.74934982654991,2.9062857349367058e-86,4.2475366016099956e-82,True
CNTN2,5,19.866066676313473,2.95024540317097e-87,4.3117836567343724e-83,True
CNTN3,1,-20.548680970219586,3.5159102245762163e-93,5.1385027932181404e-89,True
CNTN3,2,6.005236442279338,1.932677664832767e-09,2.8246084071530892e-05,True
CNTN3,3,-14.702262550407184,9.249609324322307e-49,1.3518304027497052e-44,True
CNTN3,4,20.650111871906756,4.459484707838437e-94,6.5175369005058756e-90,True
CNTN3,5,13.239650387323636,6.718349970489378e-40,9.818868481870226e-36,True
CNTN4,1,2.9525618032012733,0.0031539526148335892,1.0,False
CNTN4,2,47.14775089063255,0.0,0.0,True
CNTN4,3,-51.683300101645465,0.0,0.0,True
CNTN4,4,-21.615052172340008,8.034124757748526e-103,1.1741873333449471e-98,True
CNTN4,5,24.442460040515503,1.1811596170699533e-130,1.7262647803477367e-126,True
CNTN5,1,16.41953280014109,2.556292856009329e-60,3.7360220090576346e-56,True
CNTN5,2,39.72013775289327,0.0,0.0,True
CNTN5,3,-36.483326805456805,3.988518613323415e-285,5.82921995337217e-281,True
CNTN5,4,-28.98530541047694,3.4608359367337933e-182,5.058011721536439e-178,True
CNTN5,5,5.292703508877739,1.2137481491175802e-07,0.0017738929199353434,True
CNTNAP2,1,-0.14658244973585677,0.8834626007924837,1.0,False
CNTNAP2,2,29.90553275422982,1.2349503002113965e-193,1.804879863758956e-189,True
CNTNAP2,3,-35.41885668092371,3.472450699721272e-269,5.074986697642638e-265,True
CNTNAP2,4,-14.916591251091571,3.9043210603996783e-50,5.70616522977413e-46,True
CNTNAP2,5,23.860936431564,1.1607447626397824e-124,1.696428470598042e-120,True
CNTNAP4,1,-1.3238840487775922,0.18555173338436382,1.0,False
CNTNAP4,2,7.1247206727982935,1.0666348148760903e-12,1.558886781941406e-08,True
CNTNAP4,3,-5.869718910621662,4.4116195535635515e-09,6.447581977533131e-05,True
CNTNAP4,4,-1.7344724514657388,0.08284465226772011,1.0,False
CNTNAP4,5,1.82016799875663,0.06874347286290147,1.0,False
COCH,1,-28.506826096505943,2.281061387234731e-176,3.3337712174435594e-172,True
COCH,2,10.790078536897614,4.3045812725485035e-27,6.291145529829638e-23,True
COCH,3,-24.10901057051207,3.352088465816634e-127,4.8990772927910105e-123,True
COCH,4,22.886294217673207,6.273569318584038e-115,9.16882155911057e-111,True
COCH,5,27.554374592976014,4.66249754108843e-165,6.81424015630074e-161,True
COL15A1,1,-26.432020273825316,3.3785960754748966e-152,4.9378181643065615e-148,True
COL15A1,2,38.613039594173124,0.0,0.0,True
COL15A1,3,-54.69069322095509,0.0,0.0,True
COL15A1,4,7.426920305960634,1.1413653464049216e-13,1.668105453770793e-09,True
COL15A1,5,44.84521151990048,0.0,0.0,True
COL18A1,1,-37.10716506607641,1.1455452045757697e-294,1.6742143164874876e-290,True
COL18A1,2,22.60464521617886,3.4466296891459607e-112,5.037249290686822e-108,True
COL18A1,3,-48.50536332557533,0.0,0.0,True
COL18A1,4,23.10568151094753,4.3723632565387024e-117,6.390208899431314e-113,True
COL18A1,5,55.00427779870917,0.0,0.0,True
COL1A1,1,4.789279386267748,1.681867110338284e-06,0.024580487817594022,True
COL1A1,2,37.12423679703721,6.249190695818062e-295,9.133192201938097e-291,True
COL1A1,3,-44.249598010837474,0.0,0.0,True
COL1A1,4,-18.092883809110695,8.917189531079758e-73,1.3032472499673067e-68,True
COL1A1,5,21.313805071836587,4.745230802256222e-100,6.935154817497468e-96,True
COL24A1,1,-6.197773267381716,5.801880541643176e-10,8.479448411611502e-06,True
COL24A1,2,18.51711791978308,4.030494958705665e-76,5.890568382148329e-72,True
COL24A1,3,-23.817207150502618,3.234166765486062e-124,4.72673472775788e-120,True
COL24A1,4,-1.7033556045272857,0.08851198991864445,1.0,False
COL24A1,5,16.134979543455486,2.56363113977508e-58,3.746746910781279e-54,True
COL28A1,1,-1.0339485302803413,0.3011686342204683,1.0,False
COL28A1,2,6.994360572245491,2.721030068774777e-12,3.976785445514337e-08,True
COL28A1,3,-9.156672659829523,5.685403776152621e-20,8.309217618847055e-16,True
COL28A1,4,1.1229869828794985,0.26145208953857535,1.0,False
COL28A1,5,1.8201428892905047,0.06874729572276504,1.0,False
COL2A1,1,-11.38218260152232,5.9177982713403966e-30,8.64886217356399e-26,True
COL2A1,2,5.595910669664101,2.2139718534264772e-08,0.00032357198637827966,True
COL2A1,3,-11.560881772517709,7.571171427533523e-31,1.1065267041340243e-26,True
COL2A1,4,12.388903702862471,3.6654440482544364e-35,5.357046476523859e-31,True
COL2A1,5,7.172885431272998,7.51483627797965e-13,1.0982933220267258e-08,True
COL3A1,1,-11.256196384918915,2.4749947252947516e-29,3.6172047910182796e-25,True
COL3A1,2,12.851465426419683,1.0635382094580247e-37,1.554361093122903e-33,True
COL3A1,3,-21.81989239494231,9.978883699205365e-105,1.4584138526388641e-100,True
COL3A1,4,2.72063284601079,0.0065194965361866425,1.0,False
COL3A1,5,23.435163400494048,2.3144130636285654e-120,3.382514692493148e-116,True
COL4A1,1,7.520167468193535,5.624813085851806e-14,8.220664324972414e-10,True
COL4A1,2,22.842310238761034,1.6886541063035605e-114,2.4679679763626538e-110,True
COL4A1,3,-28.91628852497481,2.4219106267422787e-181,3.5396223809838404e-177,True
COL4A1,4,-24.031329340334192,2.104796157123062e-126,3.0761595836353554e-122,True
COL4A1,5,26.466050277209778,1.4005061660527076e-152,2.046839761686032e-148,True
COL4A4,1,1.0616678638651629,0.28839511555809394,1.0,False
COL4A4,2,3.239572727436909,0.0011984039689681176,1.0,False
COL4A4,3,-3.80228811395608,0.00014365207932126922,1.0,False
COL4A4,4,-0.8985287885814608,0.3689109796572144,1.0,False
COL4A4,5,-0.11841856335277971,0.9057368177050582,1.0,False
COL5A1,1,-11.769513965334854,6.597785810455155e-32,9.64266396198021e-28,True
COL5A1,2,14.458515293829816,3.2045041991143605e-47,4.6833828870056375e-43,True
COL5A1,3,-27.00669218666633,1.0173588220844021e-158,1.4868699184763537e-154,True
COL5A1,4,3.1572624137050207,0.001594170244701909,1.0,False
COL5A1,5,28.016785469616238,1.6704721362720727e-170,2.4413950271616343e-166,True
COL6A3,1,-46.43907829948192,0.0,0.0,True
COL6A3,2,37.82052432342011,9.283474284941251e-306,1.3567797667441638e-301,True
COL6A3,3,-77.66427931488923,0.0,0.0,True
COL6A3,4,22.6740002352246,7.340717914892904e-113,1.0728459232615978e-108,True
COL6A3,5,85.56298155620341,0.0,0.0,True
COL9A1,1,-0.37916054295828905,0.7045713572553615,1.0,False
COL9A1,2,25.892320380527238,3.4009362812327005e-146,4.9704683750215915e-142,True
COL9A1,3,-29.083595432080067,2.150473291188032e-183,3.142916715071309e-179,True
COL9A1,4,-9.186010823081867,4.333921607378651e-20,6.3340264291838985e-16,True
COL9A1,5,13.803783879204893,3.2875847551075535e-43,4.8048051195896895e-39,True
COL9A2,1,-6.021532141232906,1.7479769185290586e-09,2.5546682664302192e-05,True
COL9A2,2,4.47780258968189,7.569556623182021e-06,0.11062907004780523,False
COL9A2,3,-3.365591767253529,0.0007647626559283421,1.0,False
COL9A2,4,3.36749062196924,0.0007595175402224738,1.0,False
COL9A2,5,2.4914090706399348,0.012729160396791717,1.0,False
COLEC12,1,-42.38598623735611,0.0,0.0,True
COLEC12,2,41.09637438489977,0.0,0.0,True
COLEC12,3,-78.93254834845798,0.0,0.0,True
COLEC12,4,21.79181320598029,1.825405377673896e-104,2.667829959470399e-100,True
COLEC12,5,75.3031733909322,0.0,0.0,True
COMMD1,1,-25.560920603644,1.4425726354297506e-142,2.1083199066805805e-138,True
COMMD1,2,1.3180546400462487,0.18749551065297138,1.0,False
COMMD1,3,-12.837577288122498,1.2713331366997727e-37,1.8580533792867176e-33,True
COMMD1,4,28.70382011551281,9.407865233429155e-179,1.374959503865671e-174,True
COMMD1,5,14.213965806174693,1.059735548413131e-45,1.548803504005791e-41,True
COMMD9,1,-12.483607203797767,1.1272784601917778e-35,1.6475174695702834e-31,True
COMMD9,2,7.449806003594152,9.601560642045136e-14,1.4032680878348968e-09,True
COMMD9,3,-13.90246294955129,8.39373526295806e-44,1.2267444086813203e-39,True
COMMD9,4,11.877663867255276,1.8312887024884754e-32,2.676428438686907e-28,True
COMMD9,5,9.936288019253869,3.145893473648214e-23,4.597723311736864e-19,True
COMP,1,-6.180696065063711,6.464776081766344e-10,9.448270243501512e-06,True
COMP,2,52.027824419900526,0.0,0.0,True
COMP,3,-62.10552108480996,0.0,0.0,True
COMP,4,-12.09652487710385,1.3215295575809781e-33,1.9314154484045995e-29,True
COMP,5,31.00978998545189,8.161629673201967e-208,1.1928221767384674e-203,True
COMT,1,-23.21176266880943,3.897078272151026e-118,5.695579894748724e-114,True
COMT,2,0.19870541836813058,0.8424945437685974,1.0,False
COMT,3,-13.934822916137055,5.353270642083307e-44,7.823805043404754e-40,True
