Biomarker,Subtype,t,p,corrected_p_value,significant
CD33,5,0.9873958763589101,0.32370625141049936,1.0,False
CD34,1,1.8755648841092574,0.06102916528819,1.0,False
CD34,2,9.718384220229172,2.5161781970851098e-21,3.677394435039888e-17,True
CD34,3,-9.354023355325904,6.161234260583655e-20,9.00464387184301e-16,True
CD34,4,-5.464814128932853,5.956760664123212e-08,0.0008705805710616074,True
CD34,5,2.6457872499888033,0.008288131123621218,1.0,False
CD36,1,-3.7559752766353216,0.00018343961436184179,1.0,False
CD36,2,0.4065768909616872,0.6844126197158746,1.0,False
CD36,3,-2.7996820271987026,0.005221555689187683,1.0,False
CD36,4,3.24860386544079,0.0012014240052550507,1.0,False
CD36,5,3.7926309815698693,0.00015871371850067413,1.0,False
CD38,1,-4.50066165588261,7.635501275152037e-06,0.11159285113634702,False
CD38,2,4.887374982233768,1.20376784373032e-06,0.017593067036118626,True
CD38,3,-10.153971195360082,4.844291046853959e-23,7.079931364977061e-19,True
CD38,4,1.2232635744459586,0.22154102446953491,1.0,False
CD38,5,10.149421215196815,5.051901432716118e-23,7.383353943914606e-19,True
CD3D,1,-0.30408579384320655,0.7611307733428965,1.0,False
CD3D,2,1.8214291595639278,0.06886383058631038,1.0,False
CD3D,3,-1.602435340238978,0.10940004159786572,1.0,False
CD3D,4,-0.9619126211684861,0.33634433638268557,1.0,False
CD3D,5,1.1688238435585023,0.24277508803165673,1.0,False
CD3E,1,-0.35983500795582857,0.719052481645444,1.0,False
CD3E,2,0.64290775495386,0.520442941888194,1.0,False
CD3E,3,0.7266379245927841,0.46763123065852286,1.0,False
CD3E,4,-0.058272789146865116,0.9535439004171893,1.0,False
CD3E,5,-1.12701333090924,0.26002848630828485,1.0,False
CD3G,1,0.248555854321627,0.8037594131986552,1.0,False
CD3G,2,1.4625729380903902,0.14392321049572482,1.0,False
CD3G,3,-2.526322781401786,0.01169185046527206,1.0,False
CD3G,4,-0.08240964139827049,0.9343387597411003,1.0,False
CD3G,5,0.7657667812093422,0.444010013361702,1.0,False
CD4,1,-7.194811360277323,1.2898532324672157e-12,1.8851204992508358e-08,True
CD4,2,3.855336535641233,0.00012354598245214538,1.0,False
CD4,3,-7.403206885376356,2.982299606453354e-13,4.3586308748315775e-09,True
CD4,4,2.2315752054976623,0.02588143742958315,1.0,False
CD4,5,11.06707082484329,7.965042776812318e-27,1.1640910018311202e-22,True
CD40,1,-7.997334260684772,3.7741154516869655e-15,5.5158697326405e-11,True
CD40,2,1.6170243207773463,0.10621324495030747,1.0,False
CD40,3,-3.957146057981916,8.164309733773221e-05,1.0,False
CD40,4,6.265464591999711,5.684241607435533e-10,8.307519109267032e-06,True
CD40,5,5.419661137407898,7.615676128476398e-08,0.0011130310661768257,True
CD40LG,1,-4.010607446670159,6.543657823983713e-05,0.9563555909752197,False
CD40LG,2,0.6228331320879982,0.5335473693266801,1.0,False
CD40LG,3,-1.9750147807980873,0.04856281674860223,1.0,False
CD40LG,4,3.6203823776068327,0.00031010350098887576,1.0,False
CD40LG,5,2.3858605766826146,0.017239106613493076,1.0,False
CD46,1,-7.077056244425097,2.9040751294494654e-12,4.2443058016903936e-08,True
CD46,2,5.834734132100819,7.4412806460889606e-09,0.00010875431664259015,True
CD46,3,-9.972237988849516,2.5595762319205305e-22,3.740820662951855e-18,True
CD46,4,1.2337350612090925,0.21761435240559787,1.0,False
CD46,5,12.68479594810597,4.095991391055744e-34,5.98629141802797e-30,True
CD48,1,-4.198954677717937,2.939971180445243e-05,0.42967678802207226,False
CD48,2,5.028309129605594,5.939436394421399e-07,0.008680486290446874,True
CD48,3,-9.004993854442088,1.2020020199916732e-18,1.7567259522178303e-14,True
CD48,4,0.7466539274606361,0.4554618062380684,1.0,False
CD48,5,8.837393536244825,4.844346130428378e-18,7.080011869621075e-14,True
CD5,1,-5.491708893701988,5.14146365258668e-08,0.0007514249128255432,True
CD5,2,2.7824390942825676,0.005504786063052413,1.0,False
CD5,3,-7.876836876836,9.369603153765452e-15,1.3693675009228207e-10,True
CD5,4,3.973930178268992,7.618508571676328e-05,1.0,False
CD5,5,8.01428798962239,3.3177794407622177e-15,4.848934652673981e-11,True
CD55,1,-4.445102557547702,9.847497314415893e-06,0.14392117325018827,False
CD55,2,7.8800394910511855,9.147253850064533e-15,1.3368711501869315e-10,True
CD55,3,-9.929482934143328,3.773606082141383e-22,5.515125289049631e-18,True
CD55,4,-3.5716886048742302,0.00037293245123340337,1.0,False
CD55,5,12.970358371088444,1.7916142244318934e-35,2.618444189007212e-31,True
CD58,1,-0.032016394048988026,0.9744658688986869,1.0,False
CD58,2,10.379041098527306,5.967587275622982e-24,8.721628803322988e-20,True
CD58,3,-11.997757083593456,6.241088856470171e-31,9.121351363731155e-27,True
CD58,4,-4.731000146164109,2.5820079243976036e-06,0.03773604581507098,True
CD58,5,6.418646919878875,2.1913849102652183e-10,3.2027090463526167e-06,True
CD59,1,-7.0944829366203725,2.5772786672542102e-12,3.766692772192028e-08,True
CD59,2,5.563577446644733,3.45872705799634e-08,0.0005054929595261651,True
CD59,3,-10.70573072453551,2.68179507552677e-25,3.919443502882375e-21,True
CD59,4,0.3662074812972617,0.7142938195347748,1.0,False
CD59,5,15.720772967665694,1.5162150874946303e-49,2.215948350373402e-45,True
CD5L,1,-2.0788484013080413,0.037905796188263785,1.0,False
CD5L,2,-0.21076712118296845,0.8331153161377158,1.0,False
CD5L,3,-3.795681621309289,0.0001568042001819339,1.0,False
CD5L,4,1.7837277313784095,0.07479497039969178,1.0,False
CD5L,5,5.3979613675204146,8.564631260848878e-08,0.0012517208587730635,True
CD6,1,-2.688184279429655,0.007313000686892534,1.0,False
CD6,2,1.419393972956912,0.15612035359693696,1.0,False
CD6,3,-3.8361283978066374,0.00013344921058559592,1.0,False
CD6,4,3.0868138083232455,0.0020832780539781397,1.0,False
CD6,5,2.326068732620077,0.02022974356834013,1.0,False
CD63,1,-5.801370017838209,9.020991896180306e-09,0.00013184179656267517,True
CD63,2,-0.12208321416581765,0.9028595753356453,1.0,False
CD63,3,-2.050797590089142,0.040567346598966346,1.0,False
CD63,4,5.43648296348029,6.951025207381e-08,0.0010158923340587332,True
CD63,5,3.609999948241962,0.00032260309701331505,1.0,False
CD69,1,-5.487950453953386,5.248514598512079e-08,0.0007670704085725404,True
CD69,2,0.9500514935396953,0.3423337079608161,1.0,False
CD69,3,-1.2451538299655462,0.21338986959109704,1.0,False
CD69,4,4.833177036491519,1.572101590385455e-06,0.022976264743483424,True
CD69,5,1.54992540605091,0.12150073508961938,1.0,False
CD7,1,-3.6964158354024077,0.00023149238776615935,1.0,False
CD7,2,2.165701046708199,0.03058842608528164,1.0,False
CD7,3,-4.456002425556755,9.37010727147798e-06,0.1369441177726507,False
CD7,4,1.2016259942145822,0.22981535923712598,1.0,False
CD7,5,6.067047976929363,1.896086935785544e-09,2.7711310566505726e-05,True
CD70,1,-2.4826342993583914,0.013217504421609037,1.0,False
CD70,2,3.8138392451008047,0.00014587923783791523,1.0,False
CD70,3,-5.216017856000357,2.255427894298651e-07,0.0032963078675174785,True
CD70,4,-0.7753172020097434,0.4383499785402363,1.0,False
CD70,5,5.6593354142613554,2.0251630160332788e-08,0.0002959775747932637,True
CD72,1,-5.644481527181819,2.201642704458844e-08,0.00032177008125666007,True
CD72,2,3.561375927270023,0.0003876857887149701,1.0,False
CD72,3,-6.887551173106567,1.0464082064834776e-11,1.5293255937756025e-07,True
CD72,4,1.399525126419326,0.16199010648736273,1.0,False
CD72,5,9.712690744086915,2.6470994171193232e-21,3.868735798119891e-17,True
CD74,1,-6.848807459061374,1.3549007268419133e-11,1.9801874122794563e-07,True
CD74,2,4.010149281613596,6.556150389999583e-05,0.9581813794984391,False
CD74,3,-10.48394924039412,2.221399534736171e-24,3.246575420016914e-20,True
CD74,4,3.8267379724769595,0.00013855895088979477,1.0,False
CD74,5,11.613655104852691,3.305649786488083e-29,4.831207162952334e-25,True
CD79B,1,-4.7545030071864245,2.3054292111665468e-06,0.03369384792119908,True
CD79B,2,4.805191400966497,1.8026063374719442e-06,0.026345091622152466,True
CD79B,3,-10.11272635468442,7.082721634374314e-23,1.035139766863806e-18,True
CD79B,4,-0.6306776377446265,0.5284067714584124,1.0,False
CD79B,5,13.730964973781674,3.421802225465739e-39,5.000963952518178e-35,True
CD80,1,-6.251565498736019,6.191570058240703e-10,9.048979640118787e-06,True
CD80,2,3.5835108884565043,0.0003566667471201663,1.0,False
CD80,3,-6.442511595226859,1.8855726788455223e-10,2.755764470132731e-06,True
CD80,4,1.2452472258929546,0.213355563032488,1.0,False
CD80,5,10.304939721978235,1.1937905933776109e-23,1.7447249522213783e-19,True
CD82,1,-0.6993436066400037,0.48451275710131536,1.0,False
CD82,2,1.7803995374283073,0.07533804861678503,1.0,False
CD82,3,-0.8679902715824496,0.3856243011045771,1.0,False
CD82,4,-1.6568612148790636,0.0978859223705486,1.0,False
CD82,5,1.85201201793394,0.06434187252481123,1.0,False
CD83,1,-7.980299088225258,4.294881563564241e-15,6.276969405149137e-11,True
CD83,2,3.284698826646602,0.00105917063488323,1.0,False
CD83,3,-9.03475340540463,9.363763100949877e-19,1.3685139772038245e-14,True
CD83,4,2.7089115563320396,0.0068748819259982705,1.0,False
CD83,5,14.754583125600714,2.0653578431708405e-44,3.0185204877941834e-40,True
CD84,1,-4.848189805546733,1.4604269240168713e-06,0.021344139494506573,True
CD84,2,2.544775680075971,0.011095918320380569,1.0,False
CD84,3,-2.845385627304121,0.004533505901372469,1.0,False
CD84,4,4.019462255224376,6.306605233123099e-05,0.921710354820941,False
CD84,5,1.4725968976947934,0.14119919252181407,1.0,False
CD86,1,-2.964383588371126,0.0031105405308108278,1.0,False
CD86,2,4.9728121720514835,7.860889232161896e-07,0.01148868961280461,True
CD86,3,-5.619886561214936,2.5272373000422503e-08,0.0003693557314011749,True
CD86,4,0.8107471714702872,0.41771897071643427,1.0,False
CD86,5,3.092699970049951,0.0020428186140586256,1.0,False
CD8A,1,-1.7570033173131672,0.07924734854975667,1.0,False
CD8A,2,-0.42978469379189255,0.6674521498532875,1.0,False
CD8A,3,-2.7913736113859726,0.0053563400208443985,1.0,False
CD8A,4,2.522185028171814,0.011829319207782565,1.0,False
CD8A,5,3.023669253870521,0.0025660595547007357,1.0,False
CD93,1,-1.358513772600609,0.17463120344858646,1.0,False
CD93,2,10.332700203995852,9.211121558922749e-24,1.3462054158365597e-19,True
CD93,3,-14.385839405828866,1.6685369784601793e-42,2.438566794019552e-38,True
CD93,4,-5.698508160781577,1.623163639944455e-08,0.00023722536597788212,True
CD93,5,12.59809016574715,1.0492810219078043e-33,1.533524213518256e-29,True
CD99,1,-5.093126539942039,4.2664941136486363e-07,0.006235481147097482,True
CD99,2,8.699071860789768,1.5058486425622636e-17,2.2007977911047484e-13,True
CD99,3,-12.129971851621526,1.5577553228814293e-31,2.276659404391209e-27,True
CD99,4,-0.4124874218798646,0.6800775736037109,1.0,False
CD99,5,10.365636486712809,6.766991286671608e-24,9.889957765470555e-20,True
CD99L2,1,-6.83454062490465,1.4896627431404687e-11,2.1771420990997952e-07,True
CD99L2,2,5.48525165936258,5.3267152963580186e-08,0.0007784994405627244,True
CD99L2,3,-9.070929695599563,6.905864895173182e-19,1.0092921544295605e-14,True
CD99L2,4,2.4330525048185754,0.015160301152598709,1.0,False
CD99L2,5,9.7866008480617,1.3677433756889079e-21,1.998956943569339e-17,True
CDA,1,-2.652651808689437,0.008122735259411049,1.0,False
CDA,2,1.4169460253578108,0.15683468503637643,1.0,False
CDA,3,-2.3010606851957665,0.0216093200439529,1.0,False
CDA,4,1.90843500661531,0.05664365181306776,1.0,False
CDA,5,2.0508592099183685,0.04056133033197209,1.0,False
CDAN1,1,-0.18556050837433152,0.8528300183629054,1.0,False
CDAN1,2,2.289750012690835,0.02225975768906206,1.0,False
CDAN1,3,-2.8868478484783515,0.003981612867598972,1.0,False
CDAN1,4,-0.041395560852178825,0.9669894655739912,1.0,False
CDAN1,5,0.649423764375554,0.5162253816431288,1.0,False
CDC123,1,-1.1068432434781375,0.26864884240988424,1.0,False
CDC123,2,1.3976463768717289,0.16255365657861542,1.0,False
CDC123,3,-1.120638200213375,0.26273213131172535,1.0,False
CDC123,4,-0.3811978804390623,0.7031437700855205,1.0,False
CDC123,5,1.5417974354812893,0.1234641012836406,1.0,False
CDC25A,1,-0.6433079803840702,0.5201833797456586,1.0,False
CDC25A,2,2.381042344497488,0.017464827354964293,1.0,False
CDC25A,3,-0.2433392903651464,0.8077964061270598,1.0,False
CDC25A,4,-2.034263148110825,0.0422093055946564,1.0,False
CDC25A,5,0.7336111926204825,0.46337122611087533,1.0,False
CDC26,1,-5.905646824547168,4.92665449761062e-09,7.20030554825792e-05,True
CDC26,2,0.915211597536406,0.3603185594263636,1.0,False
CDC26,3,-1.2473375177991646,0.21258879174924428,1.0,False
CDC26,4,4.867107450152204,1.3305501933988395e-06,0.01944599107652404,True
CDC26,5,2.1260392988299666,0.033763730630271035,1.0,False
CDC27,1,-4.416478155288062,1.1214515377815431e-05,0.16390014224677252,False
CDC27,2,1.11508732826481,0.26510199614130536,1.0,False
CDC27,3,-0.9737023542512188,0.33045835489505115,1.0,False
CDC27,4,3.718841058412028,0.00021215597605640703,1.0,False
CDC27,5,0.9787208354934045,0.32797328017924654,1.0,False
CDC37,1,-5.831236183576864,7.593340655623304e-09,0.00011097667368193458,True
CDC37,2,1.4969348989725488,0.13475058826136133,1.0,False
CDC37,3,-1.8498741782695916,0.06464978282464559,1.0,False
CDC37,4,4.981495146120613,7.52497398458277e-07,0.010997749478467718,True
CDC37,5,1.806266792535691,0.07120089585595984,1.0,False
CDC42BPB,1,-5.36455180515256,1.0253634841948002e-07,0.0014985687321507006,True
CDC42BPB,2,0.8708987962794017,0.384034888667109,1.0,False
CDC42BPB,3,-1.0491091646612354,0.2944013117078234,1.0,False
CDC42BPB,4,4.564566171291866,5.678925595072843e-06,0.0829974975719896,False
CDC42BPB,5,1.603043640798463,0.10926566936439527,1.0,False
CDCP1,1,-5.905851376133794,4.9207664266692e-09,7.191700132577037e-05,True
CDCP1,2,1.2820159918723146,0.2001575629727445,1.0,False
CDCP1,3,-6.396346316302414,2.520722936075329e-10,3.6840365710740938e-06,True
CDCP1,4,3.3842954633517595,0.0007435329909503088,1.0,False
CDCP1,5,9.963345172381661,2.775112145528548e-22,4.055826400689972e-18,True
CDH1,1,-3.2930354650190563,0.0010286144165931117,1.0,False
CDH1,2,4.64986891355243,3.8033547042798147e-06,0.05558602900304949,False
CDH1,3,-7.2677143670181295,7.759301733766762e-13,1.1340219483900124e-08,True
CDH1,4,-0.3597446357621562,0.7191200463640188,1.0,False
CDH1,5,7.561142479307779,9.599119547129232e-14,1.4029113218129373e-09,True
CDH15,1,-4.789865931303405,1.9422805938735995e-06,0.028386430879462656,True
CDH15,2,3.1130826386356056,0.0019082303845627821,1.0,False
CDH15,3,-5.513741897771727,4.5552596610626007e-08,0.000665751199464299,True
CDH15,4,1.829046446706583,0.06771377449907674,1.0,False
CDH15,5,6.737225054060316,2.831391448014067e-11,4.138078601272559e-07,True
CDH17,1,0.9288997647301981,0.3531828428705459,1.0,False
CDH17,2,2.188021050895464,0.02891709001521882,1.0,False
CDH17,3,-5.271546227306657,1.6835803010181136e-07,0.002460552609937973,True
CDH17,4,-0.8239356413195073,0.4101880588485135,1.0,False
CDH17,5,2.9864590800924806,0.0028965344114392755,1.0,False
CDH2,1,-7.395541553881492,3.1493424116315316e-13,4.6027639345994835e-09,True
CDH2,2,1.7159179506558968,0.08651118105341854,1.0,False
CDH2,3,-7.716487357331768,3.085794758851036e-14,4.509889040060789e-10,True
CDH2,4,5.07577222129634,4.663343954923486e-07,0.006815477190120675,True
CDH2,5,10.732751915377717,2.067999035611133e-25,3.0223805905456705e-21,True
CDH22,1,-0.18503013130983378,0.8532458754939826,1.0,False
CDH22,2,2.2143237195770626,0.027049139086207392,1.0,False
CDH22,3,-0.935393524381835,0.34982913435669105,1.0,False
CDH22,4,-1.6420891141829814,0.10091070084912195,1.0,False
CDH22,5,0.5950945044268057,0.5519255363160048,1.0,False
CDH23,1,-0.41287046760396373,0.6797969940391535,1.0,False
CDH23,2,3.3004415012638404,0.0010021566164667261,1.0,False
CDH23,3,-2.475129508880787,0.013496628096618404,1.0,False
CDH23,4,-0.9652508802992346,0.334670906615711,1.0,False
CDH23,5,0.3888255686716536,0.6974944755631631,1.0,False
CDH3,1,-2.924609280305156,0.0035329080665027304,1.0,False
CDH3,2,7.343521618931872,4.552920100395707e-13,6.654092726728326e-09,True
CDH3,3,-11.185351699258918,2.4716164834587296e-27,3.612267490574933e-23,True
CDH3,4,-1.0609362082245863,0.2889952233702218,1.0,False
CDH3,5,8.730193854717136,1.1682003072414362e-17,1.707324749033359e-13,True
CDH4,1,-0.3602124309016339,0.7187703337261764,1.0,False
CDH4,2,1.1399941380147154,0.25458320309185045,1.0,False
CDH4,3,-2.3340730261871805,0.019804752731636212,1.0,False
CDH4,4,0.8330020251624747,0.4050581494688167,1.0,False
CDH4,5,0.6215968690602687,0.5343598102679901,1.0,False
CDH5,1,0.4078454749032907,0.6834812996882385,1.0,False
CDH5,2,7.125457657981791,2.083229392926842e-12,3.044639757762579e-08,True
CDH5,3,-10.377908836072644,6.031322956558258e-24,8.814778501009893e-20,True
CDH5,4,-3.1801601472672276,0.0015208108962256584,1.0,False
CDH5,5,6.038269966672697,2.251728423261816e-09,3.290901090597144e-05,True
CDH6,1,0.2864280902429617,0.7746142629637882,1.0,False
CDH6,2,6.763943776401175,2.3755688566499014e-11,3.471893883993831e-07,True
CDH6,3,-11.198673226426543,2.1651628751836684e-27,3.164385542080931e-23,True
CDH6,4,-3.4757875057384724,0.000532980565413607,1.0,False
CDH6,5,8.007395663563019,3.496330673811248e-15,5.109887279775139e-11,True
CDHR1,1,-2.0481621092410967,0.04082537259014805,1.0,False
CDHR1,2,2.7788426352479494,0.00556558342068029,1.0,False
CDHR1,3,-5.321794454045469,1.2891246059656547e-07,0.0018840556116188044,True
CDHR1,4,-0.16122593430790189,0.8719505854980665,1.0,False
CDHR1,5,5.709050361293053,1.5289770858850615e-08,0.00022346000110210173,True
CDHR2,1,-7.280134675359674,7.112614058849229e-13,1.0395085447008149e-08,True
CDHR2,2,-1.5059412852595466,0.13242290651596755,1.0,False
CDHR2,3,-1.46599233345039,0.14298948781011375,1.0,False
CDHR2,4,7.795708871610992,1.7169109289313655e-14,2.5092653226331906e-10,True
CDHR2,5,3.8207031398144733,0.00014193960796146993,1.0,False
CDHR5,1,-4.296880145164739,1.915138503696672e-05,0.2798974923152686,False
CDHR5,2,2.203832431892645,0.027781313611805667,1.0,False
CDHR5,3,-1.9995807192791395,0.0458370048488025,1.0,False
CDHR5,4,2.718267893655985,0.006684966949062246,1.0,False
CDHR5,5,1.8816724520334362,0.06019362936925895,1.0,False
CDK1,1,-1.1248585902237558,0.2609401293383443,1.0,False
CDK1,2,0.3469839365160824,0.7286821408914903,1.0,False
CDK1,3,-1.6463394016458448,0.10003285321532998,1.0,False
CDK1,4,1.9417527287171417,0.05246971751029736,1.0,False
CDK1,5,0.4952826374837806,0.6205180038765239,1.0,False
CDK5RAP3,1,-2.8282094811680905,0.004781804986885508,1.0,False
CDK5RAP3,2,0.771757213543886,0.4404549249912616,1.0,False
CDK5RAP3,3,-1.9137532863383548,0.05595939813222117,1.0,False
CDK5RAP3,4,2.9527493711524158,0.00322904662998203,1.0,False
CDK5RAP3,5,1.3248307060031799,0.1855537883430614,1.0,False
CDKL5,1,-0.5389797424317512,0.5900302444060688,1.0,False
CDKL5,2,2.2014993179527407,0.027946445846966077,1.0,False
CDKL5,3,-1.183843092246252,0.2367786533544847,1.0,False
CDKL5,4,-0.8984645948261676,0.3691712147626457,1.0,False
CDKL5,5,0.42085704824572917,0.6739570208688501,1.0,False
CDKN1A,1,-6.464113147584723,1.6450387403663617e-10,2.4042241190454375e-06,True
CDKN1A,2,1.116108590671638,0.26466487914672027,1.0,False
CDKN1A,3,-2.45613732265833,0.014226434250132923,1.0,False
CDKN1A,4,5.437482743789731,6.913346893650471e-08,0.0010103856485070165,True
CDKN1A,5,3.311095477554731,0.0009652010233080858,1.0,False
CDKN2D,1,-5.0719873295463165,4.7545151785223345e-07,0.006948723933410392,True
CDKN2D,2,1.8382890896727486,0.06633962121404267,1.0,False
CDKN2D,3,-0.7592080646199856,0.4479211078353479,1.0,False
CDKN2D,4,3.577166491761763,0.0003653111973169282,1.0,False
CDKN2D,5,0.8491632747510423,0.3960096799086531,1.0,False
CDNF,1,-3.6585037382654684,0.000267997317167055,1.0,False
CDNF,2,6.714808913244954,3.27909900140676e-11,4.79240319055598e-07,True
CDNF,3,-7.919825195381125,6.782907127775345e-15,9.913218767243667e-11,True
CDNF,4,-0.15223346052718223,0.8790359297864196,1.0,False
CDNF,5,5.747550034679846,1.2280989084533983e-08,0.00017948665547046417,True
CDON,1,-2.1611029430693574,0.030942872440559113,1.0,False
CDON,2,7.495436228548986,1.5421588412893386e-13,2.2538651465443685e-09,True
CDON,3,-11.334462427920638,5.579207650774795e-28,8.154011981607362e-24,True
CDON,4,-1.4484237532729183,0.14783672077791762,1.0,False
CDON,5,8.053339441256606,2.46349428831346e-15,3.600396902370122e-11,True
CDSN,1,-0.8194145196762788,0.41276057039034375,1.0,False
CDSN,2,5.199968380517052,2.453092879041632e-07,0.003585195242719345,True
CDSN,3,-6.275659033308725,5.338197346530828e-10,7.801775421954804e-06,True
CDSN,4,-2.1693370430659487,0.030310622311903318,1.0,False
CDSN,5,4.485273335745089,8.195211651380506e-06,0.11977301828492609,False
CEACAM1,1,-2.776337219409816,0.0056082948847178404,1.0,False
CEACAM1,2,1.530945088229647,0.12612413080034826,1.0,False
CEACAM1,3,-2.151067366048664,0.031728750675330014,1.0,False
CEACAM1,4,2.584897747068716,0.009892552953024556,1.0,False
CEACAM1,5,0.9982360519323401,0.3184254028926495,1.0,False
CEACAM16,1,1.2214337816255825,0.22223235986006148,1.0,False
CEACAM16,2,4.528639991195471,6.710313317897088e-06,0.09807122914106595,False
CEACAM16,3,-4.524834367718882,6.829528794330909e-06,0.09981356332914623,False
CEACAM16,4,-2.0303837779649934,0.04260260217343078,1.0,False
CEACAM16,5,0.2319886148490648,0.8165980584520771,1.0,False
CEACAM18,1,0.14053911863793092,0.888264578139012,1.0,False
CEACAM18,2,1.0089956277330807,0.3132400226052076,1.0,False
CEACAM18,3,-0.25557012915864535,0.7983394809326888,1.0,False
CEACAM18,4,0.4719662642785845,0.637061941710592,1.0,False
CEACAM18,5,-1.885104250188752,0.059728330899815836,1.0,False
CEACAM19,1,-2.399145262598012,0.01662997907484814,1.0,False
CEACAM19,2,4.902498752953217,1.1168317396272083e-06,0.01632249587465165,True
CEACAM19,3,-5.489840450789592,5.194414488369896e-08,0.0007591636774752602,True
CEACAM19,4,-1.188202719956203,0.23505787670618977,1.0,False
CEACAM19,5,4.953133766788991,8.676577476690344e-07,0.012680817982182938,True
CEACAM20,1,-1.9988751765552022,0.04591345163931481,1.0,False
CEACAM20,2,0.7627408159635666,0.44581202573110534,1.0,False
CEACAM20,3,-2.291019724192242,0.022185901119490137,1.0,False
CEACAM20,4,2.631994276298881,0.008629614513454014,1.0,False
CEACAM20,5,1.025861243313127,0.30522460567679954,1.0,False
CEACAM21,1,-2.592398657707878,0.009680966660359655,1.0,False
CEACAM21,2,2.981837719319004,0.0029401881912850163,1.0,False
CEACAM21,3,-3.844851980555139,0.00012886212362251935,1.0,False
CEACAM21,4,-0.058311984487942635,0.9535126886237265,1.0,False
CEACAM21,5,4.33620180333034,1.6084252642856855e-05,0.23507135237535293,False
CEACAM3,1,-1.3380247320251049,0.1812164971137959,1.0,False
CEACAM3,2,-0.3948085644541548,0.6930749941708372,1.0,False
CEACAM3,3,-3.4319402651825106,0.0006257700030394023,1.0,False
CEACAM3,4,2.764195222035242,0.005819513059976022,1.0,False
CEACAM3,5,2.8013003106595464,0.00519566280109917,1.0,False
CEACAM5,1,-2.974577016700574,0.0030099892638080915,1.0,False
CEACAM5,2,0.5245715904042324,0.6000064547838002,1.0,False
CEACAM5,3,-1.1905304521040796,0.23414274402305865,1.0,False
CEACAM5,4,0.7959921078525084,0.42624040764595816,1.0,False
CEACAM5,5,3.903930712681932,0.00010149950130298423,1.0,False
CEACAM6,1,-2.0509703935551613,0.040550476807354366,1.0,False
CEACAM6,2,0.6379422702393631,0.5236688076138798,1.0,False
CEACAM6,3,-3.4740537906881688,0.0005363913373988046,1.0,False
CEACAM6,4,2.028398001724052,0.04280512149044448,1.0,False
CEACAM6,5,3.463906538711978,0.0005567662068165722,1.0,False
CEACAM8,1,-3.9449373919472306,8.584360672725445e-05,1.0,False
CEACAM8,2,-0.8888283179697557,0.3743259324318925,1.0,False
CEACAM8,3,-2.315017441343588,0.020829604307678933,1.0,False
CEACAM8,4,4.484797158075532,8.21314303727037e-06,0.12003508548970646,False
CEACAM8,5,3.612659292824894,0.0003193572201944179,1.0,False
CEBPA,1,-3.443244480755685,0.0006005051335049589,1.0,False
CEBPA,2,0.859528739654209,0.39027108797288035,1.0,False
CEBPA,3,-1.760855274868584,0.07859258735698035,1.0,False
CEBPA,4,1.9016743755697973,0.057523533962742845,1.0,False
CEBPA,5,3.301134618579943,0.0009997130469855372,1.0,False
CEBPB,1,-2.977322583785108,0.00298341853175096,1.0,False
CEBPB,2,-0.09387568538538041,0.9252281945391807,1.0,False
CEBPB,3,-1.8570410688113554,0.06362232379622162,1.0,False
CEBPB,4,2.1308998616993127,0.03336000313460244,1.0,False
CEBPB,5,3.74113629265087,0.000194445482899519,1.0,False
CELA2A,1,-0.4546415611194521,0.649473571908227,1.0,False
CELA2A,2,-0.386119316149003,0.6994969050860738,1.0,False
CELA2A,3,1.6476171197603946,0.0997701510484907,1.0,False
CELA2A,4,-0.075865606439433,0.9395423893170081,1.0,False
CELA2A,5,-0.6716679041912667,0.5019624840296668,1.0,False
CELA3A,1,-0.2021460891455272,0.8398468708647193,1.0,False
CELA3A,2,2.0604912052842357,0.039630176975277896,1.0,False
CELA3A,3,-1.3524845423767835,0.1765501757639937,1.0,False
CELA3A,4,-1.748396506720563,0.0807264072631596,1.0,False
CELA3A,5,1.4580248008953476,0.1451724024587791,1.0,False
CELSR2,1,-1.4766902316039916,0.1400983074179693,1.0,False
CELSR2,2,6.438468002055981,1.934275303099734e-10,2.826943355480261e-06,True
CELSR2,3,-7.842550937790463,1.2110474734132003e-14,1.7699458823933922e-10,True
CELSR2,4,-1.6757916341540833,0.0941162301821812,1.0,False
CELSR2,5,4.918512064386024,1.031386693621999e-06,0.015073716527285516,True
CEMIP2,1,-3.3253895441138233,0.0009176030142779249,1.0,False
CEMIP2,2,0.5863861198736735,0.5577588241521829,1.0,False
CEMIP2,3,-2.21413078684558,0.027062451563551967,1.0,False
CEMIP2,4,3.324966575433054,0.000918979611068834,1.0,False
CEMIP2,5,2.14041784816667,0.03258139377079018,1.0,False
CEND1,1,-0.18812032755696842,0.8508234978184435,1.0,False
CEND1,2,1.7227084965763955,0.08527476765613495,1.0,False
CEND1,3,-1.956269434985182,0.050733380589155434,1.0,False
CEND1,4,-0.9386748547386567,0.348142212090096,1.0,False
CEND1,5,1.5199552239834475,0.12886321685607124,1.0,False
CENPF,1,-1.9353304266729623,0.05325361583163101,1.0,False
CENPF,2,-0.7759461369547759,0.4379787055124028,1.0,False
CENPF,3,0.01476960940659267,0.9882191631475556,1.0,False
CENPF,4,2.028719416045503,0.042772286870582814,1.0,False
CENPF,5,1.0839609281150837,0.2786639632744694,1.0,False
CENPJ,1,-0.14414189156790225,0.8854197546870637,1.0,False
