Biomarker,Subtype,t,p,corrected_p_value,significant
C19orf12,5,29.83947316953716,2.198348930206015e-192,3.2128869614960907e-188,True
C1GALT1C1,1,-4.340236268541949,1.4286962076577625e-05,0.20880395074918198,False
C1GALT1C1,2,8.158590326200297,3.5421993808818473e-16,5.17692439515882e-12,True
C1GALT1C1,3,-12.797058782067404,2.2114473230827604e-37,3.2320302626854545e-33,True
C1GALT1C1,4,2.8129816851336744,0.004912145869549444,1.0,False
C1GALT1C1,5,7.429479058262807,1.1240000880703204e-13,1.6427261287147732e-09,True
C1QA,1,-4.453580844114567,8.480350729060812e-06,0.12394032590522376,False
C1QA,2,12.224902943847914,2.8460263415774173e-34,4.159467498215395e-30,True
C1QA,3,-18.108279536991077,7.736160642428668e-73,1.1306398778909499e-68,True
C1QA,4,-5.153805643330103,2.5712864120398546e-07,0.0037579350911962476,True
C1QA,5,19.778238303079082,1.9984988756779646e-86,2.920806106803345e-82,True
C1QBP,1,-10.230383842489049,1.6141650360548116e-24,2.359102200194107e-20,True
C1QBP,2,0.04287025802772039,0.9658052886462443,1.0,False
C1QBP,3,-5.122375632988416,3.0387575192847314e-07,0.004441144114434635,True
C1QBP,4,12.086508327869515,1.5330119734394859e-33,2.2404969991818086e-29,True
C1QBP,5,5.402182550055608,6.641583763245503e-08,0.0009706674669983302,True
C1QL2,1,-2.1106329900700516,0.034813446048143244,1.0,False
C1QL2,2,10.174084062436666,2.8756918124556186e-24,4.202823583903887e-20,True
C1QL2,3,-11.379383883828295,6.2418251000460044e-30,9.122427383717236e-26,True
C1QL2,4,-2.4217171958618873,0.015454199797219688,1.0,False
C1QL2,5,6.604194086978151,4.074369291244848e-11,5.954690719154346e-07,True
C1QTNF1,1,-22.70593103452772,4.9949679689330025e-113,7.300145686595583e-109,True
C1QTNF1,2,11.50270702054591,1.5172028647622997e-30,2.217391986850101e-26,True
C1QTNF1,3,-26.611304137816806,5.9574449916395425e-154,8.706805855281191e-150,True
C1QTNF1,4,16.262211242910602,3.60075806929696e-59,5.2625079182775065e-55,True
C1QTNF1,5,29.73274668401776,4.7687169992056107e-191,6.969479894339e-187,True
C1QTNF5,1,-7.194527488590579,6.438398424607887e-13,9.409719297564426e-09,True
C1QTNF5,2,9.27587553523684,1.895220774554786e-20,2.7698651620118196e-16,True
C1QTNF5,3,-14.903117920004687,5.075960213447991e-50,7.418515851954238e-46,True
C1QTNF5,4,1.7584664077480934,0.07868001188105551,1.0,False
C1QTNF5,5,14.406874310672254,7.117504980041165e-47,1.0402233528330163e-42,True
C1QTNF6,1,-7.466708321686849,8.482146685772556e-14,1.239665738125659e-09,True
C1QTNF6,2,4.904165444061585,9.439449952957282e-07,0.013795756106247068,True
C1QTNF6,3,-14.201185921820588,1.3372140221186672e-45,1.954338293326432e-41,True
C1QTNF6,4,6.752484890395945,1.4841131831898745e-11,2.1690314172320015e-07,True
C1QTNF6,5,13.243417806156911,6.645246892271044e-40,9.712028333054131e-36,True
C1QTNF9,1,5.169069593550274,2.3701143537541426e-07,0.0034639221280116793,True
C1QTNF9,2,23.791480216869463,8.764770090934228e-124,1.2809711487900374e-119,True
C1QTNF9,3,-22.257867311798915,9.951466456715878e-109,1.4544068226490256e-104,True
C1QTNF9,4,-14.61456384511059,3.5314187297676125e-48,5.161168473555366e-44,True
C1QTNF9,5,6.835165287838812,8.37303829487454e-12,1.2237195467959142e-07,True
C1R,1,-13.914468569728975,7.449068340972915e-44,1.0886813380331916e-39,True
C1R,2,3.3952984069054946,0.0006865687986455705,1.0,False
C1R,3,-9.738175984190375,2.264326955420707e-22,3.309313845347363e-18,True
C1R,4,12.541689987233802,5.619541779262037e-36,8.212960310391467e-32,True
C1R,5,11.503804174199997,1.4981310161781238e-30,2.189518480144328e-26,True
C1RL,1,-21.95064973526199,7.912233175279602e-106,1.1563728785671138e-101,True
C1RL,2,-6.7790486110002375,1.2357118046236561e-11,1.8059928024574734e-07,True
C1RL,3,-2.7988260212488374,0.005132673990753553,1.0,False
C1RL,4,23.16368113005198,1.665659091450727e-117,2.4343607621552372e-113,True
C1RL,5,14.856992981669853,1.0055056663785166e-49,1.4695465314122022e-45,True
C1S,1,-19.5488826660211,1.719706480510116e-84,2.5133510212655346e-80,True
C1S,2,6.77633692262624,1.259074796106878e-11,1.8401378145102024e-07,True
C1S,3,-15.848139265390937,2.6673696405921483e-56,3.898360729725425e-52,True
C1S,4,17.86075655222902,6.365056886240013e-71,9.302530639239779e-67,True
C1S,5,15.667139750689987,4.548457810388137e-55,6.647571089882262e-51,True
C2,1,-20.944599840086433,1.3343579668998266e-96,1.9501641686240965e-92,True
C2,2,4.08813098204808,4.361762587431042e-05,0.6374716021530468,False
C2,3,-12.330876969476984,7.740322823346549e-35,1.1312481806320981e-30,True
C2,4,13.936535650723314,5.482298837089323e-44,8.012379750406045e-40,True
C2,5,22.701168115076708,5.554772060568388e-113,8.1182993665206995e-109,True
C2CD2L,1,-13.661208256176046,2.4287768412368717e-42,3.549657353467688e-38,True
C2CD2L,2,5.910869612410933,3.4457306303104954e-09,5.035935316198789e-05,True
C2CD2L,3,-10.598002177838127,3.4452764768984184e-26,5.035271570987039e-22,True
C2CD2L,4,8.969132726920643,3.186071615661341e-19,4.65644366628905e-15,True
C2CD2L,5,13.567383222557908,8.692213824181877e-42,1.2703670504041815e-37,True
C2orf69,1,-14.194468989543424,1.4706159030128692e-45,2.1493051422533083e-41,True
C2orf69,2,-0.21575252237386783,0.8291823602216246,1.0,False
C2orf69,3,-6.222651431027866,4.963210847788251e-10,7.253732654042529e-06,True
C2orf69,4,16.39412841529593,4.2368116200430795e-60,6.192100182692961e-56,True
C2orf69,5,7.290789790007951,3.1698887069287903e-13,4.632792345176427e-09,True
C3,1,-23.455133166380726,2.1213044758298916e-120,3.1002864914253864e-116,True
C3,2,-8.54493955411576,1.3558372718516152e-17,1.9815561728111356e-13,True
C3,3,0.01467475285489086,0.9882917747208521,1.0,False
C3,4,24.61753898866053,2.737259062200956e-132,4.000504119406697e-128,True
C3,5,14.041957519462901,1.2591372395009637e-44,1.8402290755306586e-40,True
C4BPB,1,-7.284074936695629,3.331484278076013e-13,4.868964272408093e-09,True
C4BPB,2,17.687726772142213,1.3411886472882767e-69,1.9601472080118163e-65,True
C4BPB,3,-26.379220647724722,2.3915842292160775e-151,3.4953003509992973e-147,True
C4BPB,4,3.447653686887345,0.0005663783423092221,1.0,False
C4BPB,5,14.603755907037948,4.1331046155560466e-48,6.040532395635162e-44,True
C5,1,-12.488959024794267,1.0873808847097213e-35,1.5892071630032576e-31,True
C5,2,-0.11018868015683461,0.912260594747226,1.0,False
C5,3,-3.997062899923201,6.431113172939742e-05,0.9399071902251434,False
C5,4,11.830196441368544,3.29986855857378e-32,4.822757898355579e-28,True
C5,5,7.981075371380652,1.5104282996584385e-15,2.2074909599508078e-11,True
C7,1,-3.231660589900092,0.0012322720229295061,1.0,False
C7,2,8.374982081828163,5.799618765874766e-17,8.476142826325971e-13,True
C7,3,-14.429681411412908,5.128364121655195e-47,7.495104163799067e-43,True
C7,4,-7.134139750454591,9.995874684924816e-13,1.460897085201762e-08,True
C7,5,21.556654916736345,3.64203790207311e-102,5.32283839387985e-98,True
C7orf50,1,-11.98030837868779,5.510871040164404e-33,8.054138025200277e-29,True
C7orf50,2,1.383718771213375,0.16645652899030067,1.0,False
C7orf50,3,-9.153315815055228,5.917640254262923e-20,8.648631231605262e-16,True
C7orf50,4,11.02374371048892,3.39293475687849e-28,4.958774147177913e-24,True
C7orf50,5,12.825608760134017,1.5341908133528944e-37,2.2422198737152553e-33,True
C8B,1,-7.833901154907273,4.910514166883957e-15,7.176716454900903e-11,True
C8B,2,-0.24254862424779777,0.808357008577644,1.0,False
C8B,3,-4.280421622491572,1.8721081907905943e-05,0.27360861208404536,False
C8B,4,9.93028475710476,3.382394662438171e-23,4.943369799153386e-19,True
C8B,5,4.052588219922726,5.080214211663087e-05,0.7424733070345602,False
C9,1,-1.662318302680771,0.0964610919018869,1.0,False
C9,2,-0.2413012759821639,0.8093235355127989,1.0,False
C9,3,-2.268923090230446,0.023281207484941155,1.0,False
C9,4,-0.4989507379751294,0.6178183337029188,1.0,False
C9,5,6.527802763666416,6.797775436778115e-11,9.934948800851215e-07,True
C9orf40,1,-1.462249241590083,0.14368507669832437,1.0,False
C9orf40,2,-1.218944381686095,0.2228764240396307,1.0,False
C9orf40,3,-0.24066094018806286,0.8098198226383249,1.0,False
C9orf40,4,0.2453677097284739,0.8061736762704044,1.0,False
C9orf40,5,3.9745231217937547,7.071184825560841e-05,1.0,False
CA1,1,-4.446007674443053,8.784475463136608e-06,0.12838510889374152,False
CA1,2,2.3876583005253553,0.016963235971632688,1.0,False
CA1,3,-4.956407022872053,7.226247052880377e-07,0.01056116006778467,True
CA1,4,1.7720168287148201,0.07640353864612937,1.0,False
CA1,5,7.302161187531324,2.91361410927456e-13,4.258247020704769e-09,True
CA11,1,-1.252594973533326,0.21036447434568756,1.0,False
CA11,2,6.276664946173746,3.514021083556943e-10,5.135741813618472e-06,True
CA11,3,-6.89117823687794,5.660189698141988e-12,8.272367243834516e-08,True
CA11,4,-0.5407229134673577,0.5887032407142181,1.0,False
CA11,5,2.501569305394643,0.012370554813811418,1.0,False
CA12,1,-12.417207195845416,2.6581524937471674e-35,3.884889869611485e-31,True
CA12,2,33.8263732489531,1.8099768274696275e-245,2.6452811333468604e-241,True
CA12,3,-44.91874955628058,0.0,0.0,True
CA12,4,-7.788982888690432,7.007570704442373e-15,1.0241564584542528e-10,True
CA12,5,38.96376357414733,0.0,0.0,True
CA13,1,-19.113692640716543,7.024316272186716e-81,1.0266038231800886e-76,True
CA13,2,2.279735259308946,0.022631502170949,1.0,False
CA13,3,-10.695230699909013,1.2182675045396543e-26,1.7804979578847047e-22,True
CA13,4,23.979893810306784,1.0644001816908921e-125,1.5556208655412389e-121,True
CA13,5,6.523849577834753,6.979169959886772e-11,1.0200056896374518e-06,True
CA14,1,21.664764322161464,3.6523386085182876e-103,5.3378928763494775e-99,True
CA14,2,44.38609164483509,0.0,0.0,True
CA14,3,-34.02631026668355,2.7221048368556175e-248,3.978356219064485e-244,True
CA14,4,-40.54205723571732,0.0,0.0,True
CA14,5,3.0438511396014927,0.0023380530212863764,1.0,False
CA2,1,-12.137846043045128,8.226475266731669e-34,1.2022993602328334e-29,True
CA2,2,-0.14585217501327752,0.8840392235756208,1.0,False
CA2,3,-5.078020938945778,3.840335776689243e-07,0.005612650737631329,True
CA2,4,10.769269830754812,5.485889881608357e-27,8.017628061970614e-23,True
CA2,5,10.370786663404036,3.7725576132402394e-25,5.51359295175061e-21,True
CA3,1,-4.681204340649417,2.8664043368637706e-06,0.041892499383264004,True
CA3,2,7.12470239945704,1.0703778872429792e-12,1.564357282205614e-08,True
CA3,3,-12.1101495078016,1.1513192632811696e-33,1.6826531032854295e-29,True
CA3,4,-1.2062174322689716,0.22774470135906327,1.0,False
CA3,5,14.219853182959,1.0264250795270058e-45,1.500120253728719e-41,True
CA4,1,-14.600114428337184,4.357993009912084e-48,6.36920678398651e-44,True
CA4,2,27.84087270082299,4.196119251091122e-168,6.1326282854696745e-164,True
CA4,3,-41.544961518213846,0.0,0.0,True
CA4,4,1.3852221153263304,0.16599651098468476,1.0,False
CA4,5,33.353011927841756,7.587291699762399e-239,1.1088826819202746e-234,True
CA5A,1,-28.27681683692393,2.8905453692080058e-173,4.224532057097501e-169,True
CA5A,2,3.2003489291210347,0.0013742705898995157,1.0,False
CA5A,3,-16.083089111312812,6.40646576003956e-58,9.363049708297817e-54,True
CA5A,4,21.170754076909905,1.222780341835535e-98,1.7870934695926343e-94,True
CA5A,5,30.007612776937307,1.6896829867033147e-194,2.4694716850668943e-190,True
CA6,1,16.96174381781892,3.507320195431219e-64,5.125948465622727e-60,True
CA6,2,25.22481550403748,1.0199571897063526e-138,1.4906674327558343e-134,True
CA6,3,-13.929921499657244,6.010215321612221e-44,8.78392969253626e-40,True
CA6,4,-24.574940693829088,7.632732138459697e-132,1.1155238020358849e-127,True
CA6,5,-10.103553701898177,5.902380230043756e-24,8.626328706208949e-20,True
CA7,1,2.238787455725147,0.02517822155800112,1.0,False
CA7,2,7.640024793610899,2.2469400516225757e-14,3.2839028854463945e-10,True
CA7,3,-7.43915754156186,1.0448137420671468e-13,1.5269952840311351e-09,True
CA7,4,-4.2595299398762405,2.055807886552437e-05,0.30045632261963867,False
CA7,5,1.0682502861936265,0.28541760061124505,1.0,False
CA8,1,0.3529167838327415,0.7241537047493376,1.0,False
CA8,2,2.024811465391397,0.04289698416470483,1.0,False
CA8,3,-3.8029497367967315,0.00014331192193901365,1.0,False
CA8,4,-0.7265280199757256,0.46752171385650276,1.0,False
CA8,5,2.4497985231749806,0.014300200861801813,1.0,False
CA9,1,1.5073666105961767,0.1317289301279574,1.0,False
CA9,2,18.645323300189602,4.418019423660875e-77,6.45693538768037e-73,True
CA9,3,-20.5765982851765,2.4910476581914266e-93,3.64066615244677e-89,True
CA9,4,-15.536357512421773,3.4619798556280446e-54,5.059683559000387e-50,True
CA9,5,18.977631952215713,9.109442484560932e-80,1.3313450191185802e-75,True
CABP2,1,-8.819307238885296,1.2227622105428848e-18,1.787066970708426e-14,True
CABP2,2,7.030137506011056,2.114549973385491e-12,3.090414786102895e-08,True
CABP2,3,-10.192506676475897,2.381358758701645e-24,3.4803558258424546e-20,True
CABP2,4,8.375234883626476,5.787216150833352e-17,8.458016404442944e-13,True
CABP2,5,4.831297291302332,1.3642288706551267e-06,0.019938204944624678,True
CACNA1C,1,0.04085156770745714,0.9674145439882433,1.0,False
CACNA1C,2,5.047760877419299,4.5004959878233404e-07,0.0065774748862038115,True
CACNA1C,3,-7.863636288754236,3.876310339916844e-15,5.6652275617884674e-11,True
CACNA1C,4,0.08817561552642507,0.9297377807049403,1.0,False
CACNA1C,5,2.6553140511309126,0.007928316683096306,1.0,False
CACNA1H,1,1.4713651263396472,0.14120456981460613,1.0,False
CACNA1H,2,5.119743684174652,3.0814293607838317e-07,0.00450350901078557,True
CACNA1H,3,-4.496673712471953,6.932467785296012e-06,0.10131801668210122,False
CACNA1H,4,-3.2447680668823806,0.0011769567473298172,1.0,False
CACNA1H,5,0.6761197406540442,0.4989706718557414,1.0,False
CACNB1,1,-1.1719217056742146,0.24123929032286445,1.0,False
CACNB1,2,5.802344373202617,6.615662645041951e-09,9.66879095572881e-05,True
CACNB1,3,-6.182097027358444,6.420134069245672e-10,9.38302594220255e-06,True
CACNB1,4,0.21417572539083335,0.8304117141654646,1.0,False
CACNB1,5,1.0950347065545418,0.2735116322938149,1.0,False
CACNB3,1,-23.761569922409084,1.7600245345741134e-123,2.572275857280067e-119,True
CACNB3,2,0.9099974909113292,0.3628323160685015,1.0,False
CACNB3,3,-11.63494299449239,3.2749752500669152e-31,4.786376327972797e-27,True
CACNB3,4,28.25229457065009,5.6667812620621905e-173,8.282000814503891e-169,True
CACNB3,5,10.94200947131299,8.351929436298725e-28,1.2206344871150586e-23,True
CACYBP,1,-22.4111541018987,3.437747548330249e-110,5.024268041884658e-106,True
CACYBP,2,-1.217991047054727,0.22323848977677038,1.0,False
CACYBP,3,-8.787399112066604,1.6236832074323654e-18,2.373013007662402e-14,True
CACYBP,4,27.739790236628593,6.4413387577906625e-167,9.414016594511053e-163,True
CACYBP,5,9.02593552295074,1.9024690483621578e-19,2.780458514181294e-15,True
CADPS,1,-1.5016800196506028,0.1331919784981083,1.0,False
CADPS,2,5.030546355809084,4.923572866422168e-07,0.007195801744275998,True
CADPS,3,-5.838043290042973,5.34482853339143e-09,7.811466901551575e-05,True
CADPS,4,0.36556122525846735,0.714695503561589,1.0,False
CADPS,5,2.059883234119098,0.03941969100087291,1.0,False
CALB1,1,-1.3665061458454226,0.17179203641706522,1.0,False
CALB1,2,30.938607801026386,2.095208554869161e-206,3.0621473029412786e-202,True
CALB1,3,-33.34894084297607,8.643140815998831e-239,1.2631950302582292e-234,True
CALB1,4,-14.293791629889775,3.588255615587535e-46,5.2442355821811824e-42,True
CALB1,5,20.375649226120277,1.442158357805881e-91,2.107714439933295e-87,True
CALB2,1,-25.594515319310872,1.0522003820737718e-142,1.5377908584008176e-138,True
CALB2,2,7.964085099468234,1.7325267969605838e-15,2.532087913757893e-11,True
CALB2,3,-19.92520629258135,1.120709699675088e-87,1.6379172260751411e-83,True
CALB2,4,18.71929263111841,1.125577451879414e-77,1.6450314459217635e-73,True
CALB2,5,27.27108013211679,1.8026808574766516e-161,2.634618073202126e-157,True
CALCA,1,-25.75566966184587,1.849976311033538e-144,2.703740378575516e-140,True
CALCA,2,7.885018110268325,3.2683702687268797e-15,4.776723147744335e-11,True
CALCA,3,-23.434928140092246,3.3760898934075114e-120,4.934155379215078e-116,True
CALCA,4,17.363623355418216,3.743360373946163e-67,5.470921186522318e-63,True
CALCA,5,34.24986866135631,1.8225191201605504e-251,2.6636116941146446e-247,True
CALCB,1,-3.7486736948797934,0.00017815916170253035,1.0,False
CALCB,2,19.68819360248589,1.1557975997426719e-85,1.689198192023915e-81,True
CALCB,3,-25.433049330837463,5.887827377857207e-141,8.605059712738308e-137,True
CALCB,4,-7.0565528053703925,1.7498689448802279e-12,2.557433462942453e-08,True
CALCB,5,19.923173548252727,1.166433104557115e-87,1.704741982310224e-83,True
CALCOCO1,1,-18.536558034294053,3.2681400766390423e-76,4.77638672200796e-72,True
CALCOCO1,2,1.3392567240041564,0.1804988847266396,1.0,False
CALCOCO1,3,-6.741114889592409,1.6048158075417677e-11,2.3454383027222935e-07,True
CALCOCO1,4,21.81187846708477,1.569445616169209e-104,2.293744768031299e-100,True
CALCOCO1,5,4.872789465245472,1.106845592594242e-06,0.01617654833576485,True
CALCOCO2,1,-23.553731652041822,2.1847608516949825e-121,3.193027984752217e-117,True
CALCOCO2,2,-0.03522269533619628,0.9719024371062619,1.0,False
CALCOCO2,3,-9.072228635149783,1.2468036797611452e-19,1.8222035779709137e-15,True
CALCOCO2,4,26.81081694637213,3.308449182203639e-156,4.8352984797906185e-152,True
CALCOCO2,5,10.639730741266206,2.2077467693378747e-26,3.226621903387304e-22,True
CALY,1,1.4419893014861458,0.14931750411347225,1.0,False
CALY,2,8.168098029400383,3.274625809280225e-16,4.785865620263049e-12,True
CALY,3,-8.658031186754421,5.074596239665504e-18,7.416522404271133e-14,True
CALY,4,-3.1268732197797124,0.0017687196871638514,1.0,False
CALY,5,1.518042860975879,0.12901582075103138,1.0,False
CAMKK1,1,-23.91644163623794,4.7189303289183293e-125,6.896716675714138e-121,True
CAMKK1,2,7.318538832337832,2.5799141397899197e-13,3.770544515302968e-09,True
CAMKK1,3,-16.46631504823876,1.3043541611422e-60,1.9063136065093255e-56,True
CAMKK1,4,20.96627368239997,8.528584186884311e-97,1.2464525789131421e-92,True
CAMKK1,5,17.99862508412735,5.497418409719516e-72,8.034477005805072e-68,True
CAMLG,1,-9.627827886565038,6.639531672984878e-22,9.703675540067398e-18,True
CAMLG,2,2.743143482588155,0.0060896001135829474,1.0,False
CAMLG,3,-5.544982941046527,2.968543980242872e-08,0.00043385270271249576,True
CAMLG,4,9.661496880032075,4.787806272411469e-22,6.997378867129362e-18,True
CAMLG,5,4.490173616100788,7.147262271692584e-06,0.10445723810078712,False
CAMSAP1,1,-19.18484778222283,1.8261679549735479e-81,2.66894446619384e-77,True
CAMSAP1,2,0.9149638273468299,0.36021915307180297,1.0,False
CAMSAP1,3,-5.868371807294416,4.454596363572365e-09,6.510392585361012e-05,True
CAMSAP1,4,21.412511471099247,7.683414236031563e-101,1.122930990596013e-96,True
CAMSAP1,5,5.883375885009927,4.06930399688436e-09,5.9472877914464916e-05,True
CANT1,1,-35.372963285079805,1.0673034674677724e-267,1.5598640177041493e-263,True
CANT1,2,27.196559534435497,1.2998234006307976e-160,1.8996919000219107e-156,True
CANT1,3,-45.03100647582029,0.0,0.0,True
CANT1,4,18.72876633423856,9.443929775861936e-78,1.3802303367422218e-73,True
CANT1,5,46.08326040822943,0.0,0.0,True
CAPG,1,-24.052651340056727,1.9209293101233855e-126,2.8074381867453276e-122,True
CAPG,2,9.72356977929613,2.6126249591100917e-22,3.818351377739399e-18,True
CAPG,3,-22.202897322696185,3.308966627046211e-108,4.8360547254280375e-104,True
CAPG,4,14.638831381123335,2.4794293679056304e-48,3.623686021194079e-44,True
CAPG,5,31.10501468648354,1.437161966996354e-208,2.1004122147651716e-204,True
CAPN3,1,-0.5398625357971343,0.5892964857129968,1.0,False
CAPN3,2,7.48859241485194,7.183963088349093e-14,1.04993620536222e-09,True
CAPN3,3,-7.543664165611722,4.7197466362458525e-14,6.897909708873314e-10,True
CAPN3,4,-2.585331257482187,0.009733969077378963,1.0,False
CAPN3,5,3.3549050467972936,0.0007950637552974665,1.0,False
CAPS,1,-8.307160478201679,1.027660108625221e-16,1.5019252487557603e-12,True
CAPS,2,5.437781592833632,5.443641713011771e-08,0.0007955882363566703,True
CAPS,3,-8.117703538925422,4.960518269506963e-16,7.249797450884427e-12,True
CAPS,4,4.310932686399712,1.631684475400861e-05,0.23847068607983585,False
CAPS,5,9.353229942918995,9.167941694323888e-21,1.3398946786254364e-16,True
CARHSP1,1,-7.437736029656305,1.0560908708891312e-13,1.5434768078044652e-09,True
CARHSP1,2,1.0308429023547634,0.30262413845046987,1.0,False
CARHSP1,3,-4.507643635835984,6.583902456889144e-06,0.09622373440743484,False
CARHSP1,4,5.878852626762554,4.1819062958907435e-09,6.111856051444322e-05,True
CARHSP1,5,7.542775080903798,4.751976994883302e-14,6.945014378021946e-10,True
CASC3,1,-22.264160531143165,8.671006240171832e-109,1.2672675620011132e-104,True
CASC3,2,-0.13342665451185023,0.8938570050358101,1.0,False
CASC3,3,-9.61826638751646,7.284097069343658e-22,1.0645707866845756e-17,True
CASC3,4,25.111523301131367,1.6565311251302725e-137,2.421020239377893e-133,True
CASC3,5,11.849922280196736,2.6115736549156357e-32,3.8168148966592018e-28,True
CASP1,1,-13.495177050068976,2.3054042661399103e-41,3.369348334963479e-37,True
CASP1,2,-0.5807186788522412,0.5614351321117983,1.0,False
CASP1,3,-8.243139727041637,1.7562334503985532e-16,2.5667351877574855e-12,True
CASP1,4,14.120993947246523,4.14962521594245e-45,6.064677253099891e-41,True
CASP1,5,12.511406138132573,8.21274262090508e-36,1.2002923340452774e-31,True
CASP10,1,-20.644035705113673,6.325849849435493e-94,9.245229554949973e-90,True
CASP10,2,-0.6180125154429741,0.5365725322195062,1.0,False
CASP10,3,-11.188166269412523,5.43237951639517e-29,7.939422663211541e-25,True
CASP10,4,25.207566734124875,1.5603878510517988e-138,2.2805068443122038e-134,True
CASP10,5,12.00696457173993,4.0012488504200205e-33,5.84782519488886e-29,True
CASP2,1,-21.89118412933949,2.8526054646155677e-105,4.169082886535652e-101,True
CASP2,2,-0.7714630310280506,0.4404395773878481,1.0,False
CASP2,3,-8.403755219378612,4.543646171950779e-17,6.640538880306063e-13,True
CASP2,4,27.86555519772265,2.1508064310424245e-168,3.1434035989685035e-164,True
CASP2,5,6.9368822029350135,4.102904832661464e-12,5.996395412934729e-08,True
CASP3,1,-21.71593816679703,1.2249727954190936e-103,1.7902977405050053e-99,True
CASP3,2,1.8084307205778698,0.07055110331309533,1.0,False
CASP3,3,-11.880049723290307,1.8256507549154219e-32,2.668188578308889e-28,True
CASP3,4,26.866783443150027,7.657469633661361e-157,1.119139186959608e-152,True
CASP3,5,8.747303072453851,2.3155310760844757e-18,3.384148667697461e-14,True
CASP4,1,0.020651054039620576,0.9835241732564679,1.0,False
CASP4,2,1.908858350843453,0.05629142704288691,1.0,False
CASP4,3,-2.0420575405364043,0.04115594907854487,1.0,False
CASP4,4,-2.443102831962875,0.014568230592806198,1.0,False
CASP4,5,3.256035188999405,0.0011312514997249136,1.0,False
CASP7,1,-21.803516926205457,1.877891903294543e-104,2.7445390166649746e-100,True
CASP7,2,2.8567081822006393,0.00428400482274144,1.0,False
CASP7,3,-12.756434912329977,3.715648598709481e-37,5.430420427013906e-33,True
CASP7,4,25.453907501608462,3.505555028926425e-141,5.123368674775971e-137,True
CASP7,5,10.39081410615739,3.061264878685633e-25,4.4740386201990525e-21,True
CASP8,1,-21.18911532367825,8.336189877833519e-99,1.2183341506453688e-94,True
CASP8,2,3.5858566626269908,0.00033659254337992627,1.0,False
CASP8,3,-11.201270760867983,4.6890820233736905e-29,6.8530933771606485e-25,True
CASP8,4,22.4401421106762,1.8146310498960484e-110,2.652083279423075e-106,True
CASP8,5,10.504095057766365,9.32112910384016e-26,1.3622830185262395e-21,True
CASP9,1,-14.632738870799914,2.7097963490918385e-48,3.9603673641977217e-44,True
CASP9,2,0.28239429881331546,0.7776434465161044,1.0,False
CASP9,3,-7.021120350310469,2.2553521164870458e-12,3.296197118245817e-08,True
CASP9,4,17.9613891511962,1.0671171896137138e-71,1.5595917726204427e-67,True
CASP9,5,6.109700017921412,1.012434652435401e-09,1.4796732445343384e-05,True
CASQ2,1,-2.6630420664643193,0.007748568994878461,1.0,False
CASQ2,2,2.8330261575831086,0.004614528516943057,1.0,False
CASQ2,3,-1.5546869658240758,0.1200328800531477,1.0,False
CASQ2,4,1.437723737872581,0.15052455751016444,1.0,False
CASQ2,5,0.0005705187284592697,0.9995447963411352,1.0,False
CAT,1,-6.182614169508764,6.399161283232715e-10,9.352374215444613e-06,True
CAT,2,-0.43835559779490846,0.6611321909555683,1.0,False
CAT,3,-1.5157969262506479,0.12958293457932468,1.0,False
CAT,4,4.9534517482682485,7.336809693855846e-07,0.01072274736757032,True
CAT,5,5.170189579189649,2.3559679336687504e-07,0.003443247135056879,True
CBLIF,1,-8.118939465693842,4.910395740644967e-16,7.176543374952619e-12,True
CBLIF,2,13.877956155123844,1.235787229079024e-43,1.8061030352989934e-39,True
CBLIF,3,-18.77817135330939,3.776154601160773e-78,5.51884994959647e-74,True
CBLIF,4,0.28660016980137054,0.7744207808488028,1.0,False
CBLIF,5,16.22490453388317,6.5749879047584404e-59,9.60934482280446e-55,True
CBLN1,1,-2.210000495214689,0.027113854768564715,1.0,False
CBLN1,2,3.830883000476776,0.00012798581468755608,1.0,False
CBLN1,3,-4.099722229290049,4.149093733574124e-05,0.6063900491618582,False
CBLN1,4,0.935143258036446,0.3497232096918875,1.0,False
CBLN1,5,1.845277032561041,0.06500867729411358,1.0,False
CBLN4,1,-1.1304314694006052,0.25830494626255124,1.0,False
CBLN4,2,21.55920610372472,3.4500905214928402e-102,5.042307297161786e-98,True
CBLN4,3,-26.515214014764112,7.17229545643473e-153,1.0482309809579358e-148,True
CBLN4,4,-1.9843009420900648,0.047232855952226316,1.0,False
CBLN4,5,7.393567247393037,1.4727975713272785e-13,2.1524936504948176e-09,True
CBS,1,-17.059961512461438,6.682501058268226e-65,9.766475296659012e-61,True
CBS,2,-0.9580700699420652,0.3380363851305135,1.0,False
CBS,3,-10.780257243476905,4.871117772395684e-27,7.119138624356293e-23,True
CBS,4,15.34994889192726,6.071110360573458e-53,8.87292779197811e-49,True
CBS,5,20.13635940218015,1.7226729273462173e-89,2.5176864833164965e-85,True
CBX2,1,-1.115389013723774,0.2646941222343715,1.0,False
CBX2,2,4.356434331568565,1.3270710239321489e-05,0.19395143014768357,False
CBX2,3,-4.71508149011707,2.4287347906752495e-06,0.03549595896571877,True
CBX2,4,-0.28446628218456194,0.7760553482258623,1.0,False
CBX2,5,1.9005129906138987,0.05737694328027534,1.0,False
CC2D1A,1,-28.43269383735948,3.954047570274106e-175,5.778840523955606e-171,True
CC2D1A,2,1.4890434511006652,0.13648812422070686,1.0,False
CC2D1A,3,-13.074498549624304,6.122296926418432e-39,8.947736957960538e-35,True
CC2D1A,4,31.407705251763314,1.5638943654360064e-212,2.2856316150847233e-208,True
