Biomarker,Subtype,t,p,corrected_p_value,significant
ELAC1,3,-9.722287346954042,2.7087767559648778e-22,3.9588772288426686e-18,True
ELAC1,4,19.6751808076285,2.183046516534281e-85,3.190522483914852e-81,True
ELAC1,5,6.4715884794764555,9.918547695900161e-11,1.4495957457558085e-06,True
ELAVL4,1,-3.9783230967256102,6.964301303651411e-05,1.0,False
ELAVL4,2,5.702330353710736,1.1981627739798043e-08,0.0001751114894171484,True
ELAVL4,3,-6.449718582104702,1.145749478608516e-10,1.674512862986346e-06,True
ELAVL4,4,0.24382084203484447,0.807372032487422,1.0,False
ELAVL4,5,6.0053091280208575,1.942055404614437e-09,2.8383139738439996e-05,True
ELN,1,-13.905638203132652,9.278994991406797e-44,1.3561251179941033e-39,True
ELN,2,24.567413441481428,2.2901560853786715e-131,3.3470631187809284e-127,True
ELN,3,-33.336095732891515,2.6677884922033307e-237,3.8989728813551676e-233,True
ELN,4,-0.05694053705815552,0.9545931210933338,1.0,False
ELN,5,29.500455880196217,2.436820407247917e-187,3.561413025192831e-183,True
ELOA,1,-23.892021757307138,1.903504575335738e-124,2.781971936853181e-120,True
ELOA,2,1.874156972660058,0.060923090259921674,1.0,False
ELOA,3,-13.546008382649156,1.267028663364914e-41,1.8517623915078218e-37,True
ELOA,4,21.435704365520998,8.057814418647925e-101,1.1776495772853942e-96,True
ELOA,5,22.178490104923508,1.0413583231883476e-107,1.52194518933977e-103,True
ELOB,1,-13.084310382625384,5.8126707092678666e-39,8.495218241594987e-35,True
ELOB,2,3.417630337881283,0.0006329230760748866,1.0,False
ELOB,3,-8.441582101197781,3.337270516887645e-17,4.877420860431294e-13,True
ELOB,4,12.377298077821232,4.6362135053712536e-35,6.775826038100087e-31,True
ELOB,5,9.088108334972793,1.0977085559384349e-19,1.6043010545040225e-15,True
ENAH,1,-17.59661405986323,8.443144691648095e-69,1.233965596684369e-64,True
ENAH,2,13.577141742934264,8.319217970962668e-42,1.2158537064561939e-37,True
ENAH,3,-27.56502473130362,2.9909635360215472e-164,4.3712932078954913e-160,True
ENAH,4,14.337722847628958,2.1389430912465955e-46,3.1260653278568993e-42,True
ENAH,5,23.234675474244206,6.914178551360639e-118,1.0105071952813575e-113,True
ENDOU,1,-1.9817455794296617,0.04752113907518489,1.0,False
ENDOU,2,17.27027783047252,2.3384052751626136e-66,3.41757930965016e-62,True
ENDOU,3,-17.662971508399924,2.6574844771698627e-69,3.883913563383754e-65,True
ENDOU,4,-7.161431871047996,8.255560699272129e-13,1.2065501961986217e-08,True
ENDOU,5,11.141395170985835,9.550351177677051e-29,1.395783824617501e-24,True
ENG,1,0.9509911962847626,0.34162012479366866,1.0,False
ENG,2,40.00599532196658,0.0,0.0,True
ENG,3,-49.10212926688989,0.0,0.0,True
ENG,4,-18.639086843385904,6.7535120246715686e-77,9.870257824057498e-73,True
ENG,5,29.728283697390935,3.7529166361244553e-190,5.484887663695891e-186,True
ENO1,1,-15.67035898771973,5.055294242982622e-55,7.388312536119102e-51,True
ENO1,2,3.1688153850568668,0.0015328773893147018,1.0,False
ENO1,3,-12.275729494870532,1.619481794870584e-34,2.366872643203359e-30,True
ENO1,4,19.67161645457042,2.3389779062258325e-85,3.4184162099490543e-81,True
ENO1,5,8.339362016834365,7.938244005588883e-17,1.1601743614168153e-12,True
ENO2,1,-15.126290886225437,2.0669508795311064e-51,3.020848710434712e-47,True
ENO2,2,4.772982306317564,1.8277685058129772e-06,0.026712836712456663,True
ENO2,3,-13.77035298760815,5.9858610190518575e-43,8.748335879344289e-39,True
ENO2,4,19.550931229751054,2.40147150823128e-84,3.509750609280016e-80,True
ENO2,5,7.2630444789458375,3.9209795411016993e-13,5.730511599320134e-09,True
ENO3,1,-9.469769859150741,3.101322663236589e-21,4.532583072320275e-17,True
ENO3,2,8.036726030661928,9.72586799625745e-16,1.4214356076530262e-11,True
ENO3,3,-16.06755450077405,9.752678206505552e-58,1.4253539198807864e-53,True
ENO3,4,9.963047618349632,2.5010450659169303e-23,3.6552773638375934e-19,True
ENO3,5,10.0085332991671,1.5844928872773003e-23,2.3157363547557743e-19,True
ENOPH1,1,0.3880560823285744,0.6979785852954008,1.0,False
ENOPH1,2,2.498383183840436,0.012483940074840294,1.0,False
ENOPH1,3,-6.0670683884243,1.325653445942879e-09,1.9374425112455178e-05,True
ENOPH1,4,1.8097975330654514,0.07034191816912783,1.0,False
ENOPH1,5,1.1356342635200165,0.2561230200937158,1.0,False
ENOX2,1,-8.703145269914652,3.469315021402192e-18,5.070403903779304e-14,True
ENOX2,2,3.9199902123222903,8.884212528017739e-05,1.0,False
ENOX2,3,-8.68835390549473,3.95015985358889e-18,5.773158626020163e-14,True
ENOX2,4,9.00421199458186,2.358797634769768e-19,3.447382743216016e-15,True
ENOX2,5,6.5822090446533785,4.7479169005339844e-11,6.939080550130418e-07,True
ENPEP,1,-1.7820134545310968,0.0747619252158347,1.0,False
ENPEP,2,2.327704296722912,0.01993755147518368,1.0,False
ENPEP,3,-3.8986749513397876,9.703032229092803e-05,1.0,False
ENPEP,4,1.5525215274190867,0.12055301669560227,1.0,False
ENPEP,5,2.3087275212250287,0.02096866345227775,1.0,False
ENPP2,1,-11.92144034249308,1.1752064110388408e-32,1.7175641697332659e-28,True
ENPP2,2,20.72747884345819,1.8459722815957424e-94,2.6978884895521777e-90,True
ENPP2,3,-36.169971648203415,1.0418472435319356e-277,1.5226597464219238e-273,True
ENPP2,4,0.07766718550443376,0.9380935600069309,1.0,False
ENPP2,5,35.452306805693105,3.3617477652349983e-267,4.91319435889095e-263,True
ENPP5,1,11.950386605391865,8.319085430644813e-33,1.2158343356887394e-28,True
ENPP5,2,20.794206358427715,4.739045026838096e-95,6.926114306723877e-91,True
ENPP5,3,-18.29125039133736,3.810909651415015e-74,5.5696444555430444e-70,True
ENPP5,4,-17.630781079979652,4.658411468756857e-69,6.808268361588146e-65,True
ENPP5,5,-0.24412511123909814,0.8071363827826741,1.0,False
ENPP6,1,17.52692299450213,2.8300741140185318e-68,4.136153317638084e-64,True
ENPP6,2,23.718669623676547,1.0625018776664389e-122,1.5528464942095005e-118,True
ENPP6,3,-17.934253298143872,2.2549337829408676e-71,3.295585723768078e-67,True
ENPP6,4,-25.394000924247816,4.414504339232599e-140,6.451798091788444e-136,True
ENPP6,5,-2.832026554996796,0.004629935793905444,1.0,False
ENPP7,1,-16.653857561038542,7.277986096949589e-62,1.0636776680691824e-57,True
ENPP7,2,-2.9492729111522307,0.0031888439228613757,1.0,False
ENPP7,3,-5.018561800108795,5.249809270232536e-07,0.007672596248444852,True
ENPP7,4,15.134629590305595,1.8235179846306043e-51,2.665071534537628e-47,True
ENPP7,5,15.62445454052299,1.0309526833391191e-54,1.5067373467001225e-50,True
ENSA,1,-10.98894938846303,5.17704425495596e-28,7.566250178618137e-24,True
ENSA,2,4.423848630410965,9.746029628070736e-06,0.14243822301425382,False
ENSA,3,-9.49500497051744,2.4375598057912996e-21,3.5624936561639844e-17,True
ENSA,4,12.37111271126311,5.004592035188102e-35,7.314211259427411e-31,True
ENSA,5,5.751891378796937,8.951406431020223e-09,0.00013082480498936058,True
ENTPD2,1,-2.091725184570289,0.03647545431143698,1.0,False
ENTPD2,2,13.717795728170017,1.22909754819647e-42,1.7963260666891408e-38,True
ENTPD2,3,-16.067485079812545,9.763467713501594e-58,1.426930806328258e-53,True
ENTPD2,4,-5.814222325799015,6.182620609205185e-09,9.035900020353377e-05,True
ENTPD2,5,12.472361088427398,1.4249552156127376e-35,2.082572047618016e-31,True
ENTPD5,1,-2.197688519649626,0.02798252061113572,1.0,False
ENTPD5,2,14.133099101356695,3.880788150780971e-45,5.671771882366389e-41,True
ENTPD5,3,-14.671923790521506,1.724455956783101e-48,2.520292380838502e-44,True
ENTPD5,4,-3.958056155303829,7.581848107973811e-05,1.0,False
ENTPD5,5,7.614391290766236,2.7646057576939148e-14,4.0404713148696567e-10,True
ENTPD6,1,-5.843316131391869,5.195112698748288e-09,7.592657209220623e-05,True
ENTPD6,2,15.3045104839407,1.3992816229903663e-52,2.0450500920004204e-48,True
ENTPD6,3,-22.519524042062383,6.029324322684137e-111,8.811857497602866e-107,True
ENTPD6,4,-1.2534615166055147,0.21005217797098524,1.0,False
ENTPD6,5,17.943715261056344,1.9069510307688856e-71,2.7870089314687264e-67,True
ENTR1,1,-18.69300669047942,2.503499265702346e-77,3.6588641768239787e-73,True
ENTR1,2,4.051996779448698,5.0970621317247124e-05,0.7449356305515668,False
ENTR1,3,-13.048819072348113,9.231289687329153e-39,1.3491529878031556e-34,True
ENTR1,4,16.215967232884896,9.07681230475545e-59,1.326576118340009e-54,True
ENTR1,5,17.529880117980607,2.688743841680047e-68,3.9295991246153887e-64,True
EP300,1,-4.46691864533553,7.978096023868062e-06,0.11659987338883172,False
EP300,2,4.602200872434199,4.205701270968913e-06,0.06146632407521067,False
EP300,3,-10.342901310378915,5.197188048491736e-25,7.595690332870672e-21,True
EP300,4,4.417111150942676,1.0054402359061554e-05,0.14694509047768461,False
EP300,5,7.565927338891217,4.0143386510845385e-14,5.866955938560053e-10,True
EPB41L5,1,-4.4670802211966585,7.972080899041254e-06,0.11651196233948793,False
EPB41L5,2,2.6650609254451134,0.0077035030847883235,1.0,False
EPB41L5,3,-2.66953977622283,0.007601548852940411,1.0,False
EPB41L5,4,1.1573062980658242,0.24716080763857465,1.0,False
EPB41L5,5,4.963471628297019,6.980282327982043e-07,0.010201682622345757,True
EPCAM,1,2.514453031964945,0.011929356614891475,1.0,False
EPCAM,2,5.785505764936495,7.3353475106593885e-09,0.00010720610386828697,True
EPCAM,3,-3.138085975459408,0.0017029740299439582,1.0,False
EPCAM,4,-5.562546038027206,2.692066883247571e-08,0.0003934455749866325,True
EPCAM,5,-0.42550224836861766,0.6704750767381762,1.0,False
EPGN,1,-0.9630999648585011,0.335508788675294,1.0,False
EPGN,2,2.145716821597242,0.03190735679505945,1.0,False
EPGN,3,-4.500944798562129,6.802656239035437e-06,0.09942082093350291,False
EPGN,4,-0.8268904532106842,0.40830883792217454,1.0,False
EPGN,5,5.423855008309068,5.8991203042887836e-08,0.0008621564324718058,True
EPHA1,1,-26.196425363781717,8.44962185899975e-149,1.2349122346928135e-144,True
EPHA1,2,19.733871358053822,6.997507569311982e-86,1.0226857312549461e-81,True
EPHA1,3,-38.40741052766101,0.0,0.0,True
EPHA1,4,17.93748965319728,2.129313071359731e-71,3.111991053792247e-67,True
EPHA1,5,36.386037614504346,6.572421982402931e-281,9.605594727281884e-277,True
EPHA10,1,-2.5539317513359125,0.010658624917522244,1.0,False
EPHA10,2,5.081873867848272,3.770329490108029e-07,0.005510336549792884,True
EPHA10,3,-4.773327955394086,1.8246364927834816e-06,0.026667062342030583,True
EPHA10,4,0.11765194216067086,0.906344606452213,1.0,False
EPHA10,5,2.6713860110477863,0.007559875425443039,1.0,False
EPHA2,1,-22.655327277202325,3.0067574780551533e-112,4.394376054177606e-108,True
EPHA2,2,37.70540434917824,8.243988276467185e-301,1.2048588866056791e-296,True
EPHA2,3,-60.96814585747277,0.0,0.0,True
EPHA2,4,0.6424119406285425,0.5206129765396479,1.0,False
EPHA2,5,58.663731500817825,0.0,0.0,True
EPHA4,1,-1.7765772963729891,0.07565273077676447,1.0,False
EPHA4,2,41.52436024717321,0.0,0.0,True
EPHA4,3,-49.704696017893475,0.0,0.0,True
EPHA4,4,-15.993014134928695,3.1884498401148916e-57,4.659919441327914e-53,True
EPHA4,5,29.012336902388345,2.2166998502390919e-181,3.2397068311244328e-177,True
EPHB4,1,-17.767267470362544,4.282827977110269e-70,6.259353088546658e-66,True
EPHB4,2,39.22131417474731,0.0,0.0,True
EPHB4,3,-59.5775039772947,0.0,0.0,True
EPHB4,4,-5.091186898635981,3.589966344875313e-07,0.00524673581303527,True
EPHB4,5,55.21367912614987,0.0,0.0,True
EPHB6,1,-14.439591952669996,4.977555340111377e-47,7.274697129572776e-43,True
EPHB6,2,42.769233853812736,0.0,0.0,True
EPHB6,3,-56.175651416327305,0.0,0.0,True
EPHB6,4,-8.63809336642505,6.130102979355799e-18,8.959145504328501e-14,True
EPHB6,5,45.38180275945117,0.0,0.0,True
EPHX2,1,-7.866980260063562,3.813225275447211e-15,5.5730287400660984e-11,True
EPHX2,2,2.4020513437505016,0.016312313112545097,1.0,False
EPHX2,3,-6.56707343754856,5.255146191552593e-11,7.680396158954115e-07,True
EPHX2,4,6.845679042045642,7.827859095335136e-12,1.1440416067832302e-07,True
EPHX2,5,7.7509722649593265,9.545177178428722e-15,1.3950276446273577e-10,True
EPN1,1,-2.592643856447086,0.009530936499501883,1.0,False
EPN1,2,5.13834909491428,2.797197229823729e-07,0.0040881037513873794,True
EPN1,3,-7.5764898122227535,3.701654937161251e-14,5.409968690661168e-10,True
EPN1,4,1.0443422798138287,0.2963394475366357,1.0,False
EPN1,5,4.99979510199586,5.786755190879018e-07,0.008457342711469685,True
EPO,1,-8.088961311951794,6.351501578442387e-16,9.282719556893549e-12,True
EPO,2,6.017910467996234,1.7970326840148856e-09,2.626363267687755e-05,True
EPO,3,-12.778297395864845,3.0131917699458514e-37,4.403779771775862e-33,True
EPO,4,4.062302356867283,4.877296232003888e-05,0.7128168443073682,False
EPO,5,14.867802867263242,9.724213473817494e-50,1.4211937991984267e-45,True
EPPK1,1,-13.414565884688551,7.407214854749054e-41,1.0825644510215744e-36,True
EPPK1,2,4.014577683023352,5.9765461144011826e-05,0.8734722146197328,False
EPPK1,3,-10.879094756196547,1.725682484725374e-27,2.5220849514261337e-23,True
EPPK1,4,12.836744182265097,1.4275311203617292e-37,2.0863367324086672e-33,True
EPPK1,5,11.269555430701296,2.2661559188403178e-29,3.3119868753851245e-25,True
EPS8L2,1,-21.080287854282606,1.328548937932573e-97,1.9416742727884556e-93,True
EPS8L2,2,22.751761063336915,3.5393773609723015e-113,5.172800013061019e-109,True
EPS8L2,3,-41.66760544178391,0.0,0.0,True
EPS8L2,4,10.32083146198732,6.534127228230261e-25,9.549626944058526e-21,True
EPS8L2,5,39.06433736735246,0.0,0.0,True
ERBB2,1,-18.362829630442068,1.0444461782112717e-74,1.5264580894557736e-70,True
ERBB2,2,20.78439284804109,5.7896638648404226e-95,8.461593738464277e-91,True
ERBB2,3,-35.175335966048344,3.408583739384781e-263,4.981645135110858e-259,True
ERBB2,4,12.615465595546285,2.3731329736084684e-36,3.4683338409287766e-32,True
ERBB2,5,25.912090807076147,1.1091414708899086e-145,1.6210102597056013e-141,True
ERBB3,1,-8.295428588337236,1.148439212796573e-16,1.6784439095021913e-12,True
ERBB3,2,8.758195168356973,2.136138144257519e-18,3.121965897832364e-14,True
ERBB3,3,-12.498833010778261,1.0243460231282154e-35,1.4970817128018868e-31,True
ERBB3,4,4.273381372565428,1.934046380161881e-05,0.2826608784606589,False
ERBB3,5,10.51533072243766,8.548964953689659e-26,1.2494312279817437e-21,True
ERBB4,1,10.216380918531865,1.9182789118147336e-24,2.8035646296172334e-20,True
ERBB4,2,28.49053894156763,4.1181002609877267e-175,6.018603531433563e-171,True
ERBB4,3,-27.00979428847878,6.795582146957323e-158,9.931743307778128e-154,True
ERBB4,4,-23.851270044613795,4.912070159395385e-124,7.178990537956355e-120,True
ERBB4,5,11.199066171540657,5.009061000716173e-29,7.320742652546687e-25,True
ERBIN,1,-18.002040228994083,6.773429644174384e-72,9.899367424960862e-68,True
ERBIN,2,2.2817645358221914,0.022513510124601576,1.0,False
ERBIN,3,-11.801155987654129,4.8955211162127377e-32,7.154804111344916e-28,True
ERBIN,4,23.194414263967136,1.7215670252112565e-117,2.5160702073462512e-113,True
ERBIN,5,7.795162398904569,6.740032146032331e-15,9.850556981426252e-11,True
ERC2,1,-4.192456072310645,2.7711502791787377e-05,0.40500361330197254,False
ERC2,2,1.0569615119677747,0.2905416840374698,1.0,False
ERC2,3,-4.209579018455203,2.5694351220889423e-05,0.3755229430932989,False
ERC2,4,5.19806706328947,2.0331452533360053e-07,0.002971441787750572,True
ERC2,5,3.208157515234223,0.0013379487521870345,1.0,False
ERCC1,1,1.6931848619216594,0.09043557101751687,1.0,False
ERCC1,2,3.131472908958142,0.0017417785783942607,1.0,False
ERCC1,3,-3.882439765188014,0.00010373970973947527,1.0,False
ERCC1,4,-1.9001905317905807,0.05742222214929183,1.0,False
ERCC1,5,0.540871811555121,0.5886018538853278,1.0,False
EREG,1,-21.179941923268686,1.6845990851521138e-98,2.4620415629498145e-94,True
EREG,2,3.4787020417192185,0.0005049004316691564,1.0,False
EREG,3,-13.965595053856099,4.0385560266715247e-44,5.9023496329804335e-40,True
EREG,4,24.440766528316225,4.6906504229392085e-130,6.855385593125654e-126,True
EREG,5,12.025335054232562,3.388031497061641e-33,4.951608032955589e-29,True
ERI1,1,-9.926012880735872,3.621387590147595e-23,5.29265796300071e-19,True
ERI1,2,2.222973669227895,0.026228504181512024,1.0,False
ERI1,3,-8.34644257456487,7.478242379516847e-17,1.0929451237663873e-12,True
ERI1,4,10.666618290716933,1.713156357387439e-26,2.503778016321742e-22,True
ERI1,5,8.188558132661388,2.7979019245284838e-16,4.089133662698379e-12,True
ERMAP,1,-18.47082278590224,1.4681634387861544e-75,2.1457208657859647e-71,True
ERMAP,2,4.2436757775092655,2.208598542625052e-05,0.32278667700465136,False
ERMAP,3,-17.179061225090255,1.1059396143347723e-65,1.6163307463502697e-61,True
ERMAP,4,18.550724995116397,3.4136641536396904e-76,4.989070160544407e-72,True
ERMAP,5,19.044454221696743,3.631921673431899e-80,5.3080535257207204e-76,True
ERN1,1,-13.75958627117291,6.93794217119789e-43,1.0139802483205716e-38,True
ERN1,2,3.547005372152232,0.00039051141501319884,1.0,False
ERN1,3,-11.474172399451888,2.2052865832430533e-30,3.2230263414097223e-26,True
ERN1,4,15.379197797494594,4.486240992801337e-53,6.556641210979154e-49,True
ERN1,5,9.718768361909861,2.803584316269089e-22,4.097438478227273e-18,True
ERP29,1,-16.92679561395896,7.798473900562003e-64,1.1397469605671367e-59,True
ERP29,2,1.3761426249059385,0.16879260480513494,1.0,False
ERP29,3,-10.520405969678889,8.103095171749444e-26,1.1842673593511813e-21,True
ERP29,4,21.816752555995837,2.51313328591215e-104,3.6729442973606074e-100,True
ERP29,5,7.675822396473026,1.7174413399203378e-14,2.510040518293574e-10,True
ERP44,1,-22.92031740888305,8.2387408188335e-115,1.2040919706725159e-110,True
ERP44,2,6.9652579088557305,3.37789448510133e-12,4.936792789975594e-08,True
ERP44,3,-20.00650779634735,3.3972814321292624e-88,4.965126813056917e-84,True
ERP44,4,25.91956027543934,9.193464089480391e-146,1.3436247766775593e-141,True
ERP44,5,15.375434541752046,4.751498127788067e-53,6.944314513762259e-49,True
ERVV-1,1,0.5335285312169676,0.5936735858176185,1.0,False
ERVV-1,2,1.5051644929700825,0.13229729177039926,1.0,False
ERVV-1,3,-2.3109959743022914,0.020843008663056595,1.0,False
ERVV-1,4,-0.8943283969534082,0.3711567740683619,1.0,False
ERVV-1,5,1.2518810321293554,0.21062758760346656,1.0,False
ESAM,1,-24.598656633682072,1.0848705132181756e-131,1.5855382550683638e-127,True
ESAM,2,31.70221790996117,2.414400932565851e-215,3.528646962944991e-211,True
ESAM,3,-51.07244341510915,0.0,0.0,True
ESAM,4,10.825300548562717,3.098446545209586e-27,4.52837962582381e-23,True
ESAM,5,42.239908288838535,0.0,0.0,True
ESM1,1,8.374659723349309,5.892145475065577e-17,8.611370611808342e-13,True
ESM1,2,29.71224871578493,5.928745007005933e-190,8.664860827739171e-186,True
ESM1,3,-30.02223997713184,8.248180533940337e-194,1.2054715850353802e-189,True
ESM1,4,-22.44411941173936,3.162965412591917e-110,4.622673950503086e-106,True
ESM1,5,14.230497419615174,9.816915433869672e-46,1.4347421906600526e-41,True
ESPL1,1,1.6701627651873694,0.09490252412502793,1.0,False
ESPL1,2,1.9564822740140062,0.050422007978687976,1.0,False
ESPL1,3,-3.621415224126816,0.00029370678033325236,1.0,False
ESPL1,4,-1.9980070980907374,0.045729158020420435,1.0,False
ESPL1,5,2.080303144606776,0.0375102017585685,1.0,False
ESR1,1,0.1706819325625739,0.8644755647693713,1.0,False
ESR1,2,4.709470132254492,2.499977243964793e-06,0.03653716742054545,True
ESR1,3,-4.001152718280503,6.325740634642383e-05,0.9245069937529843,False
ESR1,4,-2.6761626705294552,0.0074530051342526025,1.0,False
ESR1,5,1.8724638414360861,0.06115676977925808,1.0,False
ESYT2,1,-19.14543702466806,5.434772944019466e-81,7.94292065768445e-77,True
ESYT2,2,3.786553130039828,0.0001531897193038943,1.0,False
ESYT2,3,-12.85412524725466,1.142417152151997e-37,1.6696426678701437e-33,True
ESYT2,4,21.231464933586864,5.770485790772224e-99,8.433564983213606e-95,True
ESYT2,5,11.394330346522471,5.5003202063241435e-30,8.038717981542736e-26,True
EVI2B,1,-0.5171684187374138,0.6050442095314704,1.0,False
EVI2B,2,3.299695300403118,0.0009695591620236396,1.0,False
EVI2B,3,-3.876990512175208,0.00010608817499105812,1.0,False
EVI2B,4,-1.3837261226615838,0.16645748918250347,1.0,False
EVI2B,5,3.016966860155459,0.0025563278264442383,1.0,False
EVI5,1,-17.451387575376568,1.0444164401832056e-67,1.526414627327755e-63,True
EVI5,2,3.2724210527593662,0.0010680805864308953,1.0,False
EVI5,3,-11.244656754946943,3.000575667378447e-29,4.385341337873601e-25,True
EVI5,4,20.408645368426367,1.1557631264349018e-91,1.689147809284609e-87,True
EVI5,5,8.579177789834352,1.022874571193213e-17,1.4949311857988808e-13,True
EVPL,1,0.4834971099001422,0.6287480068096953,1.0,False
EVPL,2,6.513066144867139,7.535103978041887e-11,1.1012554463908217e-06,True
EVPL,3,-9.577014899194086,1.1096474303290726e-21,1.6217497194259397e-17,True
EVPL,4,-1.2791515667483904,0.20085825416499462,1.0,False
EVPL,5,4.062055368403522,4.882456528151708e-05,0.7135710215893721,False
EXOSC10,1,-1.25697812482222,0.20877596507033658,1.0,False
EXOSC10,2,2.353579298115863,0.018603086645509154,1.0,False
EXOSC10,3,-5.0234202870523665,5.118829803836759e-07,0.007481169758307423,True
EXOSC10,4,1.5625764250283092,0.11816778684141617,1.0,False
EXOSC10,5,2.9034318701305146,0.0036949333247611135,1.0,False
EXTL1,1,5.243394159333967,1.592225882345282e-07,0.00232703812704763,True
EXTL1,2,15.193050335936453,7.565350050437403e-52,1.1056759098714264e-47,True
EXTL1,3,-13.019555627451401,1.3505147886341322e-38,1.9737773635887844e-34,True
EXTL1,4,-9.950931467649912,2.823430047389086e-23,4.126443014259149e-19,True
EXTL1,5,0.7290228909797097,0.4659960393107859,1.0,False
EZR,1,-24.85382262081419,2.348405537811938e-134,3.432194693512148e-130,True
EZR,2,13.791264584225083,4.492434387969435e-43,6.565692858017329e-39,True
EZR,3,-30.825500669088665,5.665644537599074e-204,8.280339491701047e-200,True
EZR,4,18.490923693106794,1.017746252942109e-75,1.4874361486748923e-71,True
EZR,5,32.70128785148258,1.187781835788452e-228,1.7359431530048226e-224,True
F10,1,-9.959019572174595,2.603957466423541e-23,3.805683837178005e-19,True
F10,2,0.4292228670214207,0.6677655813464072,1.0,False
F10,3,-1.6383493071215096,0.10136428731217405,1.0,False
F10,4,12.886420882618305,7.545639627746828e-38,1.102795231595199e-33,True
F10,5,-0.990598790348339,0.32189329158250357,1.0,False
F11,1,-4.823984605324632,1.4173522459292615e-06,0.02071460307425616,True
F11,2,3.958624897495263,7.563833366528579e-05,1.0,False
F11,3,-2.981177940249771,0.00287481120369007,1.0,False
F11,4,5.152145872179955,2.599233252274696e-07,0.003798779398199468,True
F11,5,-1.559076357999006,0.11899383909512704,1.0,False
F11R,1,-27.70208761669639,7.731311226784849e-166,1.1299311357946057e-161,True
F11R,2,4.11806358572951,3.8357541735435156e-05,0.5605954724633848,False
F11R,3,-18.149870062969846,4.8433241661725605e-73,7.078518268861197e-69,True
F11R,4,29.517050803118345,1.5227683764163467e-187,2.2255259821324907e-183,True
F11R,5,19.58605905749387,1.2209267372921886e-84,1.7843844265525336e-80,True
F12,1,-6.243565698272039,4.3615757477205035e-10,6.374442955293516e-06,True
F12,2,-1.6785845792905543,0.09324836797066423,1.0,False
F12,3,2.213373698309244,0.026882928398375167,1.0,False
F12,4,6.554507126475364,5.716233849157317e-11,8.354275770543419e-07,True
F12,5,0.0977462278619983,0.9221347681815761,1.0,False
F13B,1,-6.991824673078162,2.797264173231401e-12,4.088201589177693e-08,True
F13B,2,14.514924298349115,1.6825913109180451e-47,2.4591072009067228e-43,True
F13B,3,-20.89244525988885,6.353138364806664e-96,9.28511172016494e-92,True
F13B,4,3.8502272808160596,0.00011836883073356626,1.0,False
F13B,5,11.541687566453621,1.0132584656331579e-30,1.4808772475228603e-26,True
F2,1,-3.9993388332921542,6.37437640501995e-05,0.9316151115936656,False
F2,2,7.163765752106137,8.116499117232083e-13,1.1862263459834689e-08,True
F2,3,-7.863540090292762,3.919147825895677e-15,5.727834547546532e-11,True
F2,4,3.317472631697813,0.0009099479381837426,1.0,False
F2,5,1.4399248320238387,0.14990402999804994,1.0,False
F2R,1,-21.72506251284541,1.775071371862187e-103,2.594266809976586e-99,True
F2R,2,10.09211541853073,6.813101980056975e-24,9.957348543853269e-20,True
F2R,3,-23.66589645713392,3.595137852916477e-122,5.254293972037431e-118,True
F2R,4,21.65291279629885,8.220412975886391e-103,1.201413356425796e-98,True
F2R,5,19.510491171220774,5.224778620330182e-84,7.63601395361256e-80,True
F3,1,2.7096342652160983,0.006741376267855831,1.0,False
F3,2,37.380828251746344,7.402589206121933e-296,1.0818884124747204e-291,True
F3,3,-40.44196270241321,0.0,0.0,True
F3,4,-20.566102135832704,4.863078948650568e-93,7.107389883452805e-89,True
F3,5,22.88950197109601,1.6416085278296565e-114,2.399210863423043e-110,True
F7,1,-22.542320999944714,3.6491736500100826e-111,5.3332672894897356e-107,True
F7,2,14.109875766746173,5.378558136072513e-45,7.860762715869978e-41,True
F7,3,-24.832707176751125,3.9106873214575435e-134,5.7154695203101996e-130,True
F7,4,18.058860563454413,2.4633387304421906e-72,3.6001695545412614e-68,True
F7,5,21.38652295699745,2.2617795766544249e-100,3.3055908512804417e-96,True
F9,1,-29.937361841510338,9.461587629449858e-193,1.3828110320440968e-188,True
F9,2,-1.5997576009274523,0.10966787188493962,1.0,False
F9,3,-13.420308924135497,6.859625429057721e-41,1.0025342564567859e-36,True
F9,4,31.12612471116429,7.7077799881180074e-208,1.1264920452634468e-203,True
F9,5,23.118536800188465,9.567925467023832e-117,1.398352307005533e-112,True
FABP1,1,-31.7749472052296,2.6705232476688067e-216,3.902969726467961e-212,True
FABP1,2,9.10894899334047,9.067792794056273e-20,1.3252579168513242e-15,True
FABP1,3,-27.140330280539104,2.2315199782456013e-159,3.2613664482059464e-155,True
FABP1,4,20.996825286037453,7.437625619111205e-97,1.0870089842331027e-92,True
FABP1,5,42.649244457491655,0.0,0.0,True
FABP2,1,-7.798916237234573,6.5431427728495434e-15,9.562803162519607e-11,True
FABP2,2,11.247653385815509,2.900986111922497e-29,4.239791202574729e-25,True
FABP2,3,-17.643552321839387,3.728866817805212e-69,5.449738854222317e-65,True
FABP2,4,0.10021805544470418,0.9201721979760223,1.0,False
FABP2,5,18.7448478840185,9.61728184807353e-78,1.4055657420959465e-73,True
FABP3,1,-22.34284850221663,2.9056501975562835e-109,4.246607763728508e-105,True
FABP3,2,11.776287556107416,6.563786572721857e-32,9.592974076032995e-28,True
FABP3,3,-27.10252451184257,6.011328229390255e-159,8.785556207253858e-155,True
FABP3,4,13.220852483301734,9.69573062779963e-40,1.4170310312529158e-35,True
FABP3,5,34.671946134436894,5.523762866762859e-256,8.072979429773918e-252,True
FABP4,1,-40.32637768062199,0.0,0.0,True
