Biomarker,Subtype,t,p,corrected_p_value,significant
DPT,5,11.969212227195591,4.4782883250197417e-32,6.545018387016352e-28,True
DPY30,1,-11.070277910982945,8.61920087523962e-28,1.2596962079162707e-23,True
DPY30,2,2.3565620643491125,0.018528016270592047,1.0,False
DPY30,3,-9.905397987487527,1.1086545926272352e-22,1.6202986871247042e-18,True
DPY30,4,9.083638020523509,2.193979752996252e-19,3.2065014090040226e-15,True
DPY30,5,13.841219126217343,6.448307591358636e-42,9.424201544770645e-38,True
DRAXIN,1,-1.346041938235972,0.17842101377233624,1.0,False
DRAXIN,2,9.87012706407065,1.5544089581122462e-22,2.2717686922810478e-18,True
DRAXIN,3,-13.727535382334539,2.7642590226275305e-41,4.039964561570136e-37,True
DRAXIN,4,-3.5328406005132145,0.000419182040530723,1.0,False
DRAXIN,5,10.045193167772995,2.873797724818789e-23,4.2000553748226604e-19,True
DRG2,1,-5.773821556903954,8.791311609965696e-09,0.00012848501917964863,True
DRG2,2,-0.12349291729236558,0.9017275214501108,1.0,False
DRG2,3,-4.8394836280675335,1.3876701782896034e-06,0.020280799655702553,True
DRG2,4,8.165324849330316,5.211577876969519e-16,7.616721067190953e-12,True
DRG2,5,4.125833053566447,3.8247252334282316e-05,0.558983592865536,False
DSC2,1,-8.426877597067449,6.15094130021289e-17,8.98960071026114e-13,True
DSC2,2,12.49739245261029,9.961633542025805e-35,1.4558927421670715e-30,True
DSC2,3,-19.635740593631315,1.6239904309208065e-79,2.373462014790759e-75,True
DSC2,4,0.4586571881526928,0.6465234919437874,1.0,False
DSC2,5,19.292252624107046,5.1487540437082594e-77,7.524904034879621e-73,True
DSCAM,1,-1.105339118890467,0.2691277324595181,1.0,False
DSCAM,2,3.8199530859798094,0.00013699515566713803,1.0,False
DSCAM,3,-7.737477737751067,1.5035772494325353e-14,2.1974781500456503e-10,True
DSCAM,4,0.3714015485873083,0.710372518119015,1.0,False
DSCAM,5,5.491011368618023,4.4339183646868924e-08,0.0006480171689989894,True
DSG2,1,3.1166053839265904,0.0018519516850017356,1.0,False
DSG2,2,13.736877897643332,2.4535501633789715e-41,3.5858635637783667e-37,True
DSG2,3,-15.422972327165281,3.71243051963303e-51,5.425717204443674e-47,True
DSG2,4,-8.265829253064828,2.309577818630542e-16,3.375447981928537e-12,True
DSG2,5,6.223741549919133,5.746661352182668e-10,8.398745566214969e-06,True
DSG3,1,-1.3480275047762262,0.17778165071870528,1.0,False
DSG3,2,13.767274891803645,1.6638177417951557e-41,2.43166962963362e-37,True
DSG3,3,-16.750741804724274,1.5729124198661409e-59,2.2988115016343648e-55,True
DSG3,4,-3.5134938122385835,0.00045074974822908965,1.0,False
DSG3,5,8.196018956911649,4.0686414071743745e-16,5.946319416585349e-12,True
DSG4,1,0.2201806522596329,0.8257499118372451,1.0,False
DSG4,2,7.156976757057465,1.1028586606067244e-12,1.6118279324767277e-08,True
DSG4,3,-6.574165771363815,6.02849414675076e-11,8.810644195476237e-07,True
DSG4,4,-2.856531771233198,0.0043212439364228115,1.0,False
DSG4,5,1.7499391746143111,0.08026152213511364,1.0,False
DTD1,1,-5.328557000163055,1.0859299679147996e-07,0.0015870866481074795,True
DTD1,2,-0.6439128704733381,0.5196958323046361,1.0,False
DTD1,3,-2.798419801222742,0.005177926714716864,1.0,False
DTD1,4,7.430790361005915,1.5111591440327956e-13,2.208559089003931e-09,True
DTD1,5,2.5848093208802196,0.00980405556054136,1.0,False
DTNB,1,-7.147093317106582,1.1833675401593623e-12,1.729491659942908e-08,True
DTNB,2,2.9771208937304205,0.0029399232411217347,1.0,False
DTNB,3,-9.637433661509846,1.406124735131249e-21,2.0550513003943204e-17,True
DTNB,4,5.337644264804501,1.0335322018513969e-07,0.0015105073130058165,True
DTNB,5,11.669383180274535,1.2961261305074727e-30,1.8942883397366712e-26,True
DTX2,1,-1.8135160709539035,0.06988192033456415,1.0,False
DTX2,2,1.6052110782353988,0.10858399059572905,1.0,False
DTX2,3,-2.173740590576828,0.029825827947114296,1.0,False
DTX2,4,0.24275117359964787,0.8082197041310578,1.0,False
DTX2,5,2.914591883207831,0.003595782705253617,1.0,False
DTX3,1,-5.510412567277134,3.977537048299312e-08,0.0005813170396089444,True
DTX3,2,10.952310292038028,2.991087202953024e-27,4.3714739471158447e-23,True
DTX3,3,-15.014710041360804,1.0782108453236582e-48,1.5758051504405265e-44,True
DTX3,4,-1.7678048265356112,0.07722546878055438,1.0,False
DTX3,5,14.34892872860285,8.578008478438178e-45,1.2536759391237397e-40,True
DTYMK,1,-8.025246824312514,1.595732480133909e-15,2.332163019715708e-11,True
DTYMK,2,-0.6676234566377505,0.5044406422496699,1.0,False
DTYMK,3,-4.557737904179492,5.440208466404469e-06,0.07950864673650132,False
DTYMK,4,9.730273792009939,5.873281245502704e-22,8.583800540302202e-18,True
DTYMK,5,5.886904001762629,4.508196677022942e-09,6.58872944346903e-05,True
DUOX2,1,-0.03013860662461606,0.9759591134881105,1.0,False
DUOX2,2,0.8964816055238765,0.3700889730833059,1.0,False
DUOX2,3,-0.042464800083708704,0.9661318402881149,1.0,False
DUOX2,4,-0.5343990802611075,0.5931168598242214,1.0,False
DUOX2,5,-0.44472692502536054,0.6565587551965064,1.0,False
DUSP13,1,0.530322394518246,0.5959393730721814,1.0,False
DUSP13,2,5.76619036028986,9.192655612986897e-09,0.0001343506617838035,True
DUSP13,3,-6.618742519420174,4.4885512633651924e-11,6.560017671408228e-07,True
DUSP13,4,-4.205748988478227,2.701390028825623e-05,0.3948081527128648,False
DUSP13,5,5.08068994095903,4.0617658341675937e-07,0.005936270766635938,True
DUSP29,1,-1.5651455489074402,0.11768569783713194,1.0,False
DUSP29,2,3.3740460870697135,0.0007529443269985611,1.0,False
DUSP29,3,-3.4927544904134935,0.0004870467087474755,1.0,False
DUSP29,4,0.2618098676241608,0.7934913629726909,1.0,False
DUSP29,5,1.6765921212917947,0.0937575186415684,1.0,False
DUSP3,1,-2.023002713257351,0.043187796072700485,1.0,False
DUSP3,2,0.9504329429595614,0.34199169528545625,1.0,False
DUSP3,3,-1.2777327059831811,0.2014720227117319,1.0,False
DUSP3,4,1.7791144400353494,0.07535240665882044,1.0,False
DUSP3,5,0.9470304038953972,0.34372229738153537,1.0,False
DUT,1,-8.523783365593635,2.7435831218174766e-17,4.009746732536242e-13,True
DUT,2,-0.6328712556903909,0.5268803352884346,1.0,False
DUT,3,-4.242155262557574,2.3010905872995544e-05,0.3363043893338299,False
DUT,4,9.902242159222503,1.1427400288841427e-22,1.6701145522141746e-18,True
DUT,5,5.953409670579798,3.02694501978265e-09,4.4238801464123426e-05,True
DXO,1,-7.222997551763063,6.872526499636921e-13,1.004419747921936e-08,True
DXO,2,-0.24387104820368039,0.8073523391660165,1.0,False
DXO,3,-3.796978058917761,0.0001502436976148216,1.0,False
DXO,4,7.75190698202116,1.3460380991998138e-14,1.967234681980528e-10,True
DXO,5,5.7025256058811795,1.331266488092339e-08,0.00019456459723469534,True
DYNC1H1,1,-1.1974147340649222,0.23126774776173017,1.0,False
DYNC1H1,2,0.6555422155650757,0.5121839664995648,1.0,False
DYNC1H1,3,-1.499522740197499,0.1338746633818188,1.0,False
DYNC1H1,4,0.6845220972870488,0.4937141808835024,1.0,False
DYNC1H1,5,1.8673621436789094,0.061977536809103374,1.0,False
DYNLT1,1,-4.64535652451777,3.5855278044957865e-06,0.05240248886270592,False
DYNLT1,2,-0.7065039899477018,0.47994599443013997,1.0,False
DYNLT1,3,-2.1314744673376143,0.03315530298341354,1.0,False
DYNLT1,4,5.648109593869912,1.8214829787785335e-08,0.00026620973734848267,True
DYNLT1,5,3.1562883945767477,0.0016184894780439509,1.0,False
DYNLT3,1,-3.6001568556324086,0.0003247211860174143,1.0,False
DYNLT3,2,0.04918813568341925,0.9607736166857254,1.0,False
DYNLT3,3,-3.162108407504508,0.0015866249419395002,1.0,False
DYNLT3,4,5.948985758007382,3.1086209097528737e-09,4.5432494596038246e-05,True
DYNLT3,5,1.407239003408768,0.1594910056905708,1.0,False
EBAG9,1,-6.79353880213021,1.3870503832241164e-11,2.0271741350820462e-07,True
EBAG9,2,-0.24983853501233322,0.8027344231821667,1.0,False
EBAG9,3,-4.7645223565137265,2.010458753070866e-06,0.029382854676130707,True
EBAG9,4,9.131831834618437,1.429039027039999e-19,2.0885405380189586e-15,True
EBAG9,5,4.483829859385914,7.689914787631307e-06,0.11238810462123154,False
EBI3_IL27,1,-2.428287920955717,0.015246147525183282,1.0,False
EBI3_IL27,2,7.062753552242317,2.151079513445643e-12,3.1438027089008074e-08,True
EBI3_IL27,3,-7.284970871691214,4.392641922645039e-13,6.4198461699457246e-09,True
EBI3_IL27,4,-4.73638478525529,2.30750472354367e-06,0.03372418153459074,True
EBI3_IL27,5,9.471757907646039,6.5532717952342825e-21,9.577606728734904e-17,True
ECE1,1,-0.5468703838372988,0.5845205826311304,1.0,False
ECE1,2,7.931199605701231,3.3490530183521604e-15,4.8946409863216824e-11,True
ECE1,3,-8.667342896991222,8.168990045373982e-18,1.1938978951314076e-13,True
ECE1,4,-2.6459762481835734,0.008200782301953752,1.0,False
ECE1,5,4.142516047103271,3.558681231112006e-05,0.5201012619270197,False
ECHDC3,1,-5.647947133239223,1.8231811926229562e-08,0.00026645793130184505,True
ECHDC3,2,0.492184134830042,0.622635929149737,1.0,False
ECHDC3,3,-1.6922040007625694,0.09074188657775459,1.0,False
ECHDC3,4,4.0793180335085735,4.669876243215551e-05,0.6825024129459527,False
ECHDC3,5,4.510201536868879,6.800552994636328e-06,0.09939008201660993,False
ECHS1,1,-8.680402928790416,7.309795192756765e-18,1.0683265674214012e-13,True
ECHS1,2,-0.16872403427243426,0.8660284784845845,1.0,False
ECHS1,3,-3.742739529329009,0.00018646421119201834,1.0,False
ECHS1,4,8.463472527238592,4.539046585131567e-17,6.633816584169785e-13,True
ECHS1,5,6.763662969711596,1.698754767530648e-11,2.482730092746042e-07,True
ECI2,1,-4.0713029264351315,4.8323365722445585e-05,0.7062459900335423,False
ECI2,2,-0.03516919216172416,0.9719478654174454,1.0,False
ECI2,3,-4.05834819455746,5.106307413066175e-05,0.7462868284196215,False
ECI2,4,5.311086239157924,1.19398798725957e-07,0.0017450134433798616,True
ECI2,5,4.220339768955497,2.5335898848789745e-05,0.3702841616750621,False
ECM1,1,-0.11231848586333071,0.9105806396223763,1.0,False
ECM1,2,4.308440879248553,1.712906281645647e-05,0.25034125306251126,False
ECM1,3,-5.034222439252368,5.168240477117373e-07,0.007553383457307041,True
ECM1,4,-0.5170729280412937,0.6051547328125513,1.0,False
ECM1,5,1.1350979901498954,0.256451975793434,1.0,False
ECSCR,1,0.11295607148290687,0.9100751928581658,1.0,False
ECSCR,2,0.9378405859648077,0.34842434022193347,1.0,False
ECSCR,3,-1.3758826943464844,0.1689912753166237,1.0,False
ECSCR,4,-0.4837545481359331,0.6286059088992821,1.0,False
ECSCR,5,0.8952840588887921,0.37072849683148823,1.0,False
EDA2R,1,-8.032816983639737,1.502771725093522e-15,2.1963008762241825e-11,True
EDA2R,2,7.317441430089343,3.4694907615144937e-13,5.0706607479534325e-09,True
EDA2R,3,-13.44119951341464,1.0334865295614944e-39,1.510440562954124e-35,True
EDA2R,4,-0.47165259552321825,0.6372193033287732,1.0,False
EDA2R,5,20.479621916272333,8.597889920218298e-86,1.2565816118399042e-81,True
EDAR,1,-1.5751199198272336,0.11536564270494942,1.0,False
EDAR,2,1.2951183159046362,0.19540878167873765,1.0,False
EDAR,3,-3.7800052028999964,0.00016079650894987316,1.0,False
EDAR,4,3.3898128334369297,0.0007111492337908158,1.0,False
EDAR,5,0.7612896756402582,0.44656174033765095,1.0,False
EDDM3B,1,0.2632769142690743,0.7923606224304244,1.0,False
EDDM3B,2,2.035983570327668,0.04186583068145466,1.0,False
EDDM3B,3,-3.7198237845237148,0.00020411199152021696,1.0,False
EDDM3B,4,-0.603581796567517,0.5461809546530907,1.0,False
EDDM3B,5,2.23046878565935,0.025811996984280855,1.0,False
EDEM2,1,0.03209433337010312,0.9743995938582818,1.0,False
EDEM2,2,1.7179186758207683,0.08594540479486404,1.0,False
EDEM2,3,-1.2829541018391788,0.19963680637021636,1.0,False
EDEM2,4,-1.1383390521522778,0.25509692597747036,1.0,False
EDEM2,5,0.684339121676293,0.49382966732145583,1.0,False
EDF1,1,-5.923630223483518,3.6198413997073276e-09,5.2903982056722596e-05,True
EDF1,2,0.995614049436079,0.3195419382373775,1.0,False
EDF1,3,-2.4898753166241194,0.012848583720603648,1.0,False
EDF1,4,4.8160223421835795,1.5592795733601452e-06,0.022788870964658522,True
EDF1,5,4.228943248751771,2.439346397352876e-05,0.35651047597312285,False
EDIL3,1,-0.9827445629561885,0.32583604325710946,1.0,False
EDIL3,2,4.246865303657953,2.2536322729966634e-05,0.3293683566984624,False
EDIL3,3,-4.724701279275564,2.442859251837795e-06,0.03570238796560937,True
EDIL3,4,-2.8895113119435125,0.0038943592661900453,1.0,False
EDIL3,5,5.393248110981517,7.623852140312246e-08,0.0011142259903066346,True
EDN1,1,-6.865190783371967,8.501402571008132e-12,1.2424799857528385e-07,True
EDN1,2,3.972584401992169,7.327339774593051e-05,1.0,False
EDN1,3,-8.178213068943508,4.697507557478171e-16,6.865407295254347e-12,True
EDN1,4,2.766297408006243,0.005714785131294887,1.0,False
EDN1,5,11.530620748380167,5.9989730709673e-30,8.767499143218708e-26,True
EDNRB,1,-0.7862726636110183,0.4317883773564143,1.0,False
EDNRB,2,2.5186794559048966,0.01184659127900011,1.0,False
EDNRB,3,-1.4381413186123935,0.15052935995115704,1.0,False
EDNRB,4,-1.703573772834291,0.08859518935071771,1.0,False
EDNRB,5,1.7620882096799022,0.07818658270182363,1.0,False
EEF1D,1,-7.1284560672454,1.3511882499188858e-12,1.9747616272564518e-08,True
EEF1D,2,-0.6826768101735587,0.4948795101682437,1.0,False
EEF1D,3,-4.714904794699886,2.5622010468580973e-06,0.03744656829983109,True
EEF1D,4,8.387239683187053,8.53695461614082e-17,1.2476759171489809e-12,True
EEF1D,5,6.525824960243305,8.283740865133133e-11,1.2106687274392074e-06,True
EFCAB14,1,-9.41611463142188,1.092962612570655e-20,1.5973648582720122e-16,True
EFCAB14,2,9.29225024114534,3.379552937605379e-20,4.939216618310261e-16,True
EFCAB14,3,-13.477801940785028,6.528594192713031e-40,9.541540412650094e-36,True
EFCAB14,4,2.554846714783752,0.010687023432629192,1.0,False
EFCAB14,5,14.788081874603131,2.3809074631954117e-47,3.479696257460094e-43,True
EFCAB2,1,-5.8613773100529105,5.247222667839235e-09,7.668815929047042e-05,True
EFCAB2,2,0.40786595958461225,0.6834098665695678,1.0,False
EFCAB2,3,-3.3468718990995847,0.0008303769614915379,1.0,False
EFCAB2,4,7.071446379955702,2.0231934739675946e-12,2.9568972622036395e-08,True
EFCAB2,5,3.054827663260134,0.002277613646377111,1.0,False
EFEMP1,1,-8.645909949103883,9.800085460396313e-18,1.4322824900369211e-13,True
EFEMP1,2,14.039802295801127,4.952057716154759e-43,7.23743235216018e-39,True
EFEMP1,3,-21.452271215745927,2.9994357269980285e-93,4.383675315007619e-89,True
EFEMP1,4,0.6165188557378617,0.5376128559126245,1.0,False
EFEMP1,5,19.215146155670258,1.8570002872845917e-76,2.714005919866431e-72,True
EFHD1,1,-1.3799674087044145,0.16773016401754237,1.0,False
EFHD1,2,7.170728364404369,9.997218248202754e-13,1.4610934469748324e-08,True
EFHD1,3,-8.619042768089718,1.2305090439460979e-17,1.7983889677272222e-13,True
EFHD1,4,-2.8056565922666485,0.005063458497549939,1.0,False
EFHD1,5,6.650078813975968,3.643979160008844e-11,5.325675542352925e-07,True
EFNA1,1,-10.64074580919124,7.555793513230203e-26,1.104279221958594e-21,True
EFNA1,2,7.062513771626641,2.1547172540925782e-12,3.149119266856303e-08,True
EFNA1,3,-13.822503887426361,8.199948743030744e-42,1.1984225087939432e-37,True
EFNA1,4,3.7438176976419326,0.00018567032537666485,1.0,False
EFNA1,5,19.028453137128924,4.083625216959022e-75,5.968218254585611e-71,True
EFNA4,1,-12.438505027724826,1.9906354630537123e-34,2.9093137292530004e-30,True
EFNA4,2,7.474533711479634,1.093065907569683e-13,1.5975158239130917e-09,True
EFNA4,3,-17.044177126761554,1.877080325095295e-61,2.743352895126774e-57,True
EFNA4,4,4.853381790496926,1.2947433098770568e-06,0.018922673473853187,True
EFNA4,5,24.28868572927014,2.967546636408253e-116,4.337069409110662e-112,True
EFNB2,1,-1.32552868158848,0.18512688012504683,1.0,False
EFNB2,2,3.470895618620828,0.0005282433478863938,1.0,False
EFNB2,3,-3.5783198238377,0.00035292587957989956,1.0,False
EFNB2,4,-2.138196819760762,0.03260536917733445,1.0,False
EFNB2,5,4.543238906613786,5.824744316431961e-06,0.0851286381846531,False
EGF,1,-7.04807916593636,2.3851940281271557e-12,3.485961072107838e-08,True
EGF,2,0.9935387174640992,0.32055150607262917,1.0,False
EGF,3,-4.027363607603356,5.8225508830576936e-05,0.850965811558882,False
EGF,4,8.41107925936911,7.010606347747584e-17,1.0246001177233093e-12,True
EGF,5,3.0974792226544148,0.001975194583508842,1.0,False
EGFL7,1,-6.437004695270284,1.47696025690357e-10,2.1585774154645674e-06,True
EGFL7,2,3.9017735096147654,9.821922703373582e-05,1.0,False
EGFL7,3,-7.090293004999993,1.7710139627805808e-12,2.588336906603819e-08,True
EGFL7,4,3.9734085057532207,7.302195132543725e-05,1.0,False
EGFL7,5,7.836360812653034,7.015616695329418e-15,1.0253323800223945e-10,True
EGFLAM,1,-1.0916858280293202,0.2750850142061985,1.0,False
EGFLAM,2,5.530036803538616,3.562404791013456e-08,0.0005206454602066165,True
EGFLAM,3,-5.944146873524314,3.200417183989685e-09,4.677409714400925e-05,True
EGFLAM,4,-4.151111743425818,3.4285649728028176e-05,0.5010847707751318,False
EGFLAM,5,7.018149392955262,2.9428499262841346e-12,4.3009751672642624e-08,True
EGFR,1,2.555280244226619,0.010673759123606396,1.0,False
EGFR,2,11.389284019331765,2.809778003809949e-29,4.1064905525682403e-25,True
EGFR,3,-7.806934894951974,8.810226719626523e-15,1.2876146350734164e-10,True
EGFR,4,-5.844685410433041,5.792905396397975e-09,8.46633123683564e-05,True
EGFR,5,-1.9652668105532303,0.049502965356740765,1.0,False
EGLN1,1,-9.061791485137153,2.662797900517811e-19,3.891679131606781e-15,True
EGLN1,2,-0.1982699705673727,0.8428512843143694,1.0,False
EGLN1,3,-7.845957471713164,6.512246711190003e-15,9.517648568404189e-11,True
EGLN1,4,9.068915876376535,2.499946283303344e-19,3.653671493047837e-15,True
EGLN1,5,11.935111474018102,6.591225952544516e-32,9.63307672964381e-28,True
EHBP1,1,-6.608531264821492,4.8030961380325994e-11,7.019725005734644e-07,True
EHBP1,2,0.137929592360401,0.8903080788098137,1.0,False
EHBP1,3,-4.655643982082804,3.4126340458260417e-06,0.0498756465797476,True
EHBP1,4,8.30786526060395,1.638830611869709e-16,2.39515093924758e-12,True
EHBP1,5,4.588678320694962,4.699306178076122e-06,0.06868035979258252,False
EHD3,1,-4.278602374960381,1.9573276487915523e-05,0.2860634358708854,False
EHD3,2,-0.5939096696835406,0.5526306591767103,1.0,False
EHD3,3,-2.770149781151723,0.005647851499797795,1.0,False
EHD3,4,6.568654604638555,6.251599719788567e-11,9.136712990470991e-07,True
EHD3,5,2.030615030793819,0.04240834557248174,1.0,False
EIF1AX,1,-2.9763038535040334,0.0029477374144476136,1.0,False
EIF1AX,2,1.568499535327715,0.11690150085424572,1.0,False
EIF1AX,3,-2.794600680259081,0.005239274403860623,1.0,False
EIF1AX,4,1.3487789444912588,0.177540128842386,1.0,False
EIF1AX,5,4.026559976024701,5.842337792579914e-05,0.8538576683855544,False
EIF2AK2,1,-6.475602178524504,1.1498012939391749e-10,1.680434591092104e-06,True
EIF2AK2,2,-0.5932763886616378,0.5530542532377531,1.0,False
EIF2AK2,3,-3.8757723775411854,0.00010924772165750374,1.0,False
EIF2AK2,4,8.286982414784083,1.9437513685843082e-16,2.8407926251859666e-12,True
EIF2AK2,5,4.476220006905605,7.966575394301253e-06,0.11643149938771281,False
EIF2AK3,1,-2.870622999376584,0.004133905720382073,1.0,False
EIF2AK3,2,1.837969797415849,0.06619514317621059,1.0,False
EIF2AK3,3,-4.217545585365913,2.5649361327539938e-05,0.37486541580199617,False
EIF2AK3,4,3.539036648093102,0.0004095170835112385,1.0,False
EIF2AK3,5,2.3114817053933248,0.020893828718286104,1.0,False
EIF2S2,1,-4.726972360317882,2.4159651068720205e-06,0.03530933003693458,True
EIF2S2,2,2.0890814766022747,0.036809531269291935,1.0,False
EIF2S2,3,-2.560623745416298,0.010511467769061087,1.0,False
EIF2S2,4,3.3420417760295753,0.0008448910317864601,1.0,False
EIF2S2,5,2.946156201612114,0.0032496740281281232,1.0,False
EIF4B,1,-6.488155820736891,1.0595576330820415e-10,1.5485434807494038e-06,True
EIF4B,2,-1.1304183711935207,0.2584172806425006,1.0,False
EIF4B,3,-4.362148670324221,1.3444739478501059e-05,0.19649486747829298,False
EIF4B,4,9.060999299991408,2.6815415636180557e-19,3.9190729952277886e-15,True
EIF4B,5,4.8700092886514925,1.1914242868843945e-06,0.017412665952815425,True
EIF4E,1,-6.57233857185594,6.101586095247627e-11,8.917468078204407e-07,True
EIF4E,2,-1.0449095876551817,0.29617404024248545,1.0,False
EIF4E,3,-3.5231701002845797,0.00043469355754409135,1.0,False
EIF4E,4,8.681454170062782,7.24465119148725e-18,1.0588057716358616e-13,True
EIF4E,5,4.3044175758932735,1.7440772133825335e-05,0.25489688473585725,False
EIF4EBP1,1,-7.954541268414539,2.7882956275981055e-15,4.075094059734631e-11,True
EIF4EBP1,2,0.23789422986471373,0.8119842200780102,1.0,False
EIF4EBP1,3,-5.020441739555173,5.548853468715026e-07,0.008109649344527011,True
EIF4EBP1,4,8.177657207063662,4.718609583890691e-16,6.896247906856245e-12,True
EIF4EBP1,5,7.1065124468003935,1.5788920603020958e-12,2.307550746131513e-08,True
EIF4G1,1,-7.537117096003918,6.856132512176844e-14,1.0020237666546457e-09,True
EIF4G1,2,-0.24531946315156,0.8062308647865051,1.0,False
EIF4G1,3,-5.656013129585322,1.740697326702494e-08,0.0002544029142975695,True
EIF4G1,4,9.370342767389502,1.661324469378175e-20,2.428025711996203e-16,True
EIF4G1,5,6.411761925208094,1.73845986598682e-10,2.5407590941397375e-06,True
EIF4G3,1,-3.782661986688206,0.00015909982476218043,1.0,False
EIF4G3,2,1.4180438526907289,0.1563127852451044,1.0,False
EIF4G3,3,-3.4986420992430642,0.00047647450048482156,1.0,False
EIF4G3,4,3.99361003744456,6.710758091915674e-05,0.9807772951334758,False
EIF4G3,5,2.7759394660919754,0.0055485881498069526,1.0,False
EIF5,1,-2.694933496700854,0.007091245927027666,1.0,False
EIF5,2,1.5078453912059224,0.1317307865497897,1.0,False
EIF5,3,-1.8921683418456015,0.05859344493338618,1.0,False
EIF5,4,1.6640503719207338,0.09623793591282337,1.0,False
EIF5,5,2.1120290291861217,0.03479100039709395,1.0,False
EIF5A,1,-0.004115664574307049,0.9967165392716528,1.0,False
EIF5A,2,1.3702727676481525,0.17073486256649803,1.0,False
EIF5A,3,-1.9011098863242524,0.057411905505814056,1.0,False
EIF5A,4,0.4543465158307841,0.6496221104876934,1.0,False
EIF5A,5,-0.14203895844954442,0.8870616142950263,1.0,False
ELAC1,1,-5.762294927806173,9.404341372877422e-09,0.0001374444491646035,True
ELAC1,2,-0.18476723620641025,0.8534278194456781,1.0,False
ELAC1,3,-3.230961061285483,0.0012510756639813696,1.0,False
ELAC1,4,7.579112262638114,5.003575985301192e-14,7.312726302517692e-10,True
ELAC1,5,2.935517476301486,0.003362781134947899,1.0,False
ELAVL4,1,-1.445889994030334,0.1483436552517952,1.0,False
ELAVL4,2,2.2882850335453075,0.022210823343859876,1.0,False
ELAVL4,3,-2.273466321293577,0.02308947367869002,1.0,False
ELAVL4,4,0.27653874683914553,0.7821590328940774,1.0,False
ELAVL4,5,1.468403025718171,0.14213087329926188,1.0,False
ELN,1,-3.9400949183201663,8.386548232839788e-05,1.0,False
ELN,2,7.7786302377759515,1.0960149694744309e-14,1.6018258778868806e-10,True
ELN,3,-12.27538556637648,1.334840535112776e-33,1.9508694420673221e-29,True
ELN,4,0.13928832492915802,0.8892344520786006,1.0,False
ELN,5,10.196233452435576,6.5564653318512614e-24,9.582274082500619e-20,True
ELOA,1,-8.296732369793366,1.7949916428672625e-16,2.6233802860505044e-12,True
ELOA,2,1.0852158136579764,0.2779392726070682,1.0,False
ELOA,3,-5.640349718138607,1.904338934334387e-08,0.0002783191352529707,True
ELOA,4,7.021763577790974,2.8692529885281425e-12,4.19341324273388e-08,True
ELOA,5,8.748597119572546,4.08148872946352e-18,5.965095778110934e-14,True
ELOB,1,-4.773803626320192,1.920807180009586e-06,0.028072596935840098,True
ELOB,2,0.37829112849395186,0.7052490799643782,1.0,False
ELOB,3,-2.0985801307524143,0.03596220669055803,1.0,False
ELOB,4,4.761679191574156,2.0387175619218566e-06,0.029795857167487935,True
ELOB,5,2.9509316458626444,0.003200040179239034,1.0,False
ENAH,1,-4.331186564194564,1.546433994335971e-05,0.22601132827220216,False
ENAH,2,4.628482650670238,3.887452218885723e-06,0.05681511417901484,False
ENAH,3,-10.28151201643341,2.8217871769901923e-24,4.124041959171166e-20,True
ENAH,4,3.030368474950526,0.002469636020504978,1.0,False
ENAH,5,8.824236275641928,2.128096835550768e-18,3.110213525157447e-14,True
ENDOU,1,-0.4723559658496082,0.6367173299261584,1.0,False
ENDOU,2,5.39154621798433,7.695517514622415e-08,0.001124699884762066,True
ENDOU,3,-6.717993214329863,2.3121688313538625e-11,3.37923474702367e-07,True
ENDOU,4,-1.8571850035391841,0.06341197569235824,1.0,False
ENDOU,5,4.080567617000686,4.645019884778237e-05,0.6788696561603393,False
ENG,1,-0.7188570859248441,0.47230165590691897,1.0,False
ENG,2,13.962577710232516,1.3484255558972407e-42,1.9707239499438173e-38,True
ENG,3,-16.249203231189362,2.651762351807987e-56,3.875550677167373e-52,True
ENG,4,-6.231283194958309,5.481030226030422e-10,8.01052567534346e-06,True
ENG,5,10.177102650243327,7.914678973507348e-24,1.156730331978099e-19,True
ENO1,1,-4.894571089935888,1.0531964299334633e-06,0.015392465823477567,True
ENO1,2,-0.17132348417744783,0.8639844147771978,1.0,False
ENO1,3,-4.990391554378221,6.474859135633807e-07,0.009463006626728809,True
ENO1,4,6.922704875833589,5.7194124384501506e-12,8.358921278794895e-08,True
ENO1,5,4.692786906950791,2.8525833570506434e-06,0.04169050576329515,True
ENO2,1,-4.774544323697981,1.913820500717708e-06,0.0279704866179893,True
ENO2,2,1.4508577566355931,0.1469551888572071,1.0,False
ENO2,3,-5.825873724483977,6.4741820737825336e-09,9.462017100833173e-05,True
ENO2,4,6.811013443241924,1.2314932299852766e-11,1.799827355623482e-07,True
ENO2,5,3.3905726429889715,0.0007091906383719427,1.0,False
ENO3,1,-2.9898128859036994,0.002820941602706903,1.0,False
ENO3,2,4.147222679148315,3.486865001255346e-05,0.5096053199334688,False
ENO3,3,-5.03127310153745,5.247518218761387e-07,0.007669247876719767,True
ENO3,4,2.7370798707357813,0.006246185252214961,1.0,False
ENO3,5,1.3380378217610183,0.1810157484534334,1.0,False
ENOPH1,1,-0.021255919940153592,0.9830433416719284,1.0,False
ENOPH1,2,1.4631456478254838,0.14356351690313257,1.0,False
ENOPH1,3,-1.6095428103650669,0.10763428022762409,1.0,False
ENOPH1,4,-0.1356948391043669,0.8920743458168219,1.0,False
ENOPH1,5,0.1825790914980746,0.8551443054916277,1.0,False
ENOX2,1,-2.8111504820443054,0.004978092633497807,1.0,False
ENOX2,2,2.325539304243512,0.0201292930558444,1.0,False
