Biomarker,Subtype,t,p,corrected_p_value,significant
CPA4,5,13.52591111686938,2.1702652630041163e-41,3.171842681880516e-37,True
CPB1,1,-6.932639147239963,4.336631635072167e-12,6.337987134657971e-08,True
CPB1,2,6.811272719809815,1.012343696456545e-11,1.4795403123712405e-07,True
CPB1,3,-11.052860234834942,2.882754080493714e-28,4.2131450886415626e-24,True
CPB1,4,3.3532787273724303,0.0008010084222717041,1.0,False
CPB1,5,12.290121059340835,1.6298274014654656e-34,2.3819927472417778e-30,True
CPB2,1,-5.315692403418852,1.0810712017354362e-07,0.00157998556133634,True
CPB2,2,1.1889182199224924,0.23449476099239963,1.0,False
CPB2,3,-3.9258821260638523,8.688273578734152e-05,1.0,False
CPB2,4,7.45847513411814,9.339220389188544e-14,1.3649270598799057e-09,True
CPB2,5,1.4472049090892192,0.14786498128807965,1.0,False
CPE,1,4.148938865099894,3.3626225610241135e-05,0.4914472872936742,False
CPE,2,18.19694899229256,4.918334087570156e-73,7.188145268983783e-69,True
CPE,3,-17.394612625682804,5.705335931127808e-67,8.338348463343291e-63,True
CPE,4,-10.886177917714084,1.7890912949554207e-27,2.6147569275773473e-23,True
CPE,5,7.702625797266374,1.434754314519188e-14,2.096893430669793e-10,True
CPLX2,1,1.6033488706688117,0.10888328276146214,1.0,False
CPLX2,2,2.2284619524941833,0.025867696666056,1.0,False
CPLX2,3,-3.892535210314208,9.972481778469904e-05,1.0,False
CPLX2,4,-1.055397820937158,0.29126411145434306,1.0,False
CPLX2,5,1.2724134253931247,0.20325027634486176,1.0,False
CPM,1,-22.896820152463462,1.1563087344395094e-113,1.6899452153833432e-109,True
CPM,2,3.152828939265097,0.0016208442159894683,1.0,False
CPM,3,-15.248305867134375,5.0382561969532645e-52,7.363411431847196e-48,True
CPM,4,22.39786196493478,6.076432765203533e-109,8.880706486344963e-105,True
CPM,5,21.539432234742097,4.800284002554384e-101,7.015615069733232e-97,True
CPOX,1,-2.4010095932213598,0.016364634292868004,1.0,False
CPOX,2,3.2678415368426506,0.001086677387776955,1.0,False
CPOX,3,-7.000378119070123,2.685117390233064e-12,3.924299065825623e-08,True
CPOX,4,3.9317105217404276,8.480518553136265e-05,1.0,False
CPOX,5,3.303363993292072,0.000958045435050806,1.0,False
CPPED1,1,-12.632638205401328,2.34371064114748e-36,3.425333102037042e-32,True
CPPED1,2,1.4908764839356439,0.1360195240357235,1.0,False
CPPED1,3,-10.276961040931548,1.1257044485718038e-24,1.6452170515876914e-20,True
CPPED1,4,16.579714608605475,4.474164308160047e-61,6.538991136375909e-57,True
CPPED1,5,8.630399825440227,6.85960264780198e-18,1.0025309269762594e-13,True
CPQ,1,-4.433715385620775,9.342424423328886e-06,0.13653953294695167,False
CPQ,2,5.804545087566385,6.613113070811793e-09,9.665064752991435e-05,True
CPQ,3,-10.14113734159968,4.510274529555473e-24,6.591766224945323e-20,True
CPQ,4,3.353151075411497,0.0008013776204439699,1.0,False
CPQ,5,8.306351160127466,1.089599046435374e-16,1.5924490063652992e-12,True
CPTP,1,-3.9602501114216264,7.529244221265036e-05,1.0,False
CPTP,2,4.712775366867961,2.4703923973572056e-06,0.03610478488737556,True
CPTP,3,-6.51436918899378,7.583485326178982e-11,1.1083263804210582e-06,True
CPTP,4,3.0968525521533463,0.0019602642810295184,1.0,False
CPTP,5,4.284175100336286,1.8480999859378617e-05,0.2700998129448185,False
CPVL,1,-3.5337107203600833,0.00041127008116934803,1.0,False
CPVL,2,11.716644466437678,1.5393567336376046e-31,2.249769866211359e-27,True
CPVL,3,-20.321791047288162,2.4755346221318436e-90,3.6179938502456894e-86,True
CPVL,4,2.1966492261117057,0.02806406514649613,1.0,False
CPVL,5,14.297664073465107,5.277170131919715e-46,7.712584147800664e-42,True
CPXM1,1,-15.892068665991147,2.6042797504242184e-56,3.8061548552449954e-52,True
CPXM1,2,4.505642122907166,6.678152225059696e-06,0.09760119476924746,False
CPXM1,3,-12.508243263021967,1.1081583116249187e-35,1.6195733724398185e-31,True
CPXM1,4,17.817691333898264,3.895769009166481e-70,5.693666406896812e-66,True
CPXM1,5,10.799758657379765,4.561526848938412e-27,6.666671489723489e-23,True
CPXM2,1,-12.230740763821386,3.3617117083497067e-34,4.913141661753096e-30,True
CPXM2,2,16.33856660993225,2.2057762626066382e-59,3.223742007799602e-55,True
CPXM2,3,-26.60831765841192,1.0052227762566592e-151,1.4691330874991075e-147,True
CPXM2,4,7.066144611960274,1.6787546263802475e-12,2.4534998864547316e-08,True
CPXM2,5,23.424855277780555,9.202729984712998e-119,1.3449789872658047e-114,True
CR1,1,-9.50125151552544,2.453621875141588e-21,3.585968370519431e-17,True
CR1,2,14.00932011626555,2.9857489394377876e-44,4.363672074988327e-40,True
CR1,3,-23.14683794157044,4.5911130421217513e-116,6.70991171106094e-112,True
CR1,4,6.117505751378861,9.793214352897649e-10,1.4312782776759913e-05,True
CR1,5,18.87015240948366,2.54058142367689e-78,3.713059750703775e-74,True
CR2,1,-5.744715172414507,9.425381083200806e-09,0.00013775194453097977,True
CR2,2,15.888654876314725,2.747034742664493e-56,4.0147912764041564e-52,True
CR2,3,-22.486948515557046,8.867575765771321e-110,1.2959961981674785e-105,True
CR2,4,0.41504619202247905,0.678115314671512,1.0,False
CR2,5,17.630425026409405,1.0015604250400072e-68,1.4637805611959705e-64,True
CRACR2A,1,-10.808846020990257,4.135370064371716e-27,6.043843349079263e-23,True
CRACR2A,2,-0.0307041665002522,0.9755059656185074,1.0,False
CRACR2A,3,-4.953336764485776,7.391920025328985e-07,0.010803291117018313,True
CRACR2A,4,13.836197133860203,3.2426781109236357e-43,4.739174059114894e-39,True
CRACR2A,5,4.262646086043246,2.035238296606579e-05,0.2974500770490515,False
CRADD,1,-12.655933666293718,1.749198049422306e-36,2.5564529492307e-32,True
CRADD,2,1.1803419838880693,0.23788701125216982,1.0,False
CRADD,3,-10.270390388199989,1.2043776940301371e-24,1.7601979998250454e-20,True
CRADD,4,19.62947105584373,1.6819600985689269e-84,2.4581846840584866e-80,True
CRADD,5,4.65697294583147,3.2424602269653416e-06,0.04738855621709847,True
CREB3,1,-0.7129963213572174,0.47586153540205445,1.0,False
CREB3,2,0.020275279683264303,0.9838241039728095,1.0,False
CREB3,3,-2.547590603968126,0.01085900707590143,1.0,False
CREB3,4,1.6972208849324797,0.08968016174183793,1.0,False
CREB3,5,2.288225894769648,0.022141222322358985,1.0,False
CREBZF,1,2.4423125160295727,0.01460746244762282,1.0,False
CREBZF,2,5.640138165408581,1.7365318880292883e-08,0.0002537941354354805,True
CREBZF,3,-6.664796385127898,2.76323033743463e-11,4.038461138160712e-07,True
CREBZF,4,-1.8517756665482241,0.06408194845312941,1.0,False
CREBZF,5,0.012837316585455148,0.989757792442677,1.0,False
CREG1,1,-19.408866236143798,1.1080077003312563e-82,1.619353254034131e-78,True
CREG1,2,6.987580177475856,2.940658518526048e-12,4.297772424825819e-08,True
CREG1,3,-17.641449130286045,8.280511987583546e-69,1.2101968269853353e-64,True
CREG1,4,16.877373279269335,3.378404534372438e-63,4.937538226985318e-59,True
CREG1,5,21.708826691325847,1.3974710495919749e-102,2.0424039389786713e-98,True
CRELD1,1,-18.669861785676186,9.925159243552363e-77,1.4505620234451778e-72,True
CRELD1,2,6.421824805244929,1.3959760642195074e-10,2.04021901785681e-06,True
CRELD1,3,-16.53121794288719,9.841210967843452e-61,1.4382929829503204e-56,True
CRELD1,4,15.469107195558005,1.7827190240911772e-53,2.6054438537092555e-49,True
CRELD1,5,21.897701429649455,2.628518091378811e-104,3.8415791905501323e-100,True
CRELD2,1,-18.9999952672601,2.3147102089362565e-79,3.3829489703603387e-75,True
CRELD2,2,8.992754517448855,2.760595941695024e-19,4.034610968787278e-15,True
CRELD2,3,-25.499912843009206,8.060989098569688e-140,1.17811355675596e-135,True
CRELD2,4,20.422649349557148,3.375419657780919e-91,4.933175829846813e-87,True
CRELD2,5,23.877542342640123,3.22193979043221e-123,4.7088650037166746e-119,True
CRH,1,6.90924554655686,5.112126606930287e-12,7.471373036028614e-08,True
CRH,2,9.902451351220765,4.951373938254842e-23,7.236433010759452e-19,True
CRH,3,-7.8013699332747075,6.616362073669789e-15,9.669813170668397e-11,True
CRH,4,-9.605252646664072,9.055082455061691e-22,1.3234003008072662e-17,True
CRH,5,-0.3579651810221946,0.7203755023627103,1.0,False
CRHBP,1,-18.42931022859186,7.71643891641327e-75,1.1277575476337995e-70,True
CRHBP,2,11.24491325168784,3.4033178812443735e-29,4.973949083438652e-25,True
CRHBP,3,-28.382574448188624,1.0355001519209331e-171,1.5133834720324438e-167,True
CRHBP,4,16.080491228941113,1.346238741910935e-57,1.9675279213028316e-53,True
CRHBP,5,30.35727941249573,2.816079629709536e-195,4.115700378820487e-191,True
CRHR1,1,-2.4098301853707516,0.01597450819238963,1.0,False
CRHR1,2,2.037106680534497,0.041660678366722784,1.0,False
CRHR1,3,-2.465756738841117,0.013685936458780206,1.0,False
CRHR1,4,1.0996610336064614,0.2715013222016234,1.0,False
CRHR1,5,2.8642448843493145,0.0041871088569544,1.0,False
CRIM1,1,-6.791218338972139,1.1629674253156704e-11,1.6996768920988522e-07,True
CRIM1,2,30.056894939331855,1.326266769462166e-191,1.9383388835689557e-187,True
CRIM1,3,-43.9086366903674,0.0,0.0,True
CRIM1,4,-5.46896369437018,4.6150377144474457e-08,0.0006744877619664942,True
CRIM1,5,37.487900439185424,2.332443447164549e-291,3.408866098030988e-287,True
CRIP2,1,-15.220798479136201,7.615094468322382e-52,1.1129460565453162e-47,True
CRIP2,2,10.723269781086621,1.0381785103847916e-26,1.517297892927373e-22,True
CRIP2,3,-22.57814142732217,1.2275716109645952e-110,1.794095909424756e-106,True
CRIP2,4,12.999070047216165,2.2137208481345423e-38,3.2353530195486336e-34,True
CRIP2,5,22.06637704027818,7.361934249500837e-106,1.0759466905645473e-101,True
CRISP2,1,3.55668266498554,0.00037697662914610956,1.0,False
CRISP2,2,7.31118949219747,2.8114748456056147e-13,4.1089704868526055e-09,True
CRISP2,3,-3.439057966740362,0.0005856741502838919,1.0,False
CRISP2,4,-7.217960798956471,5.586878159910207e-13,8.165222430708768e-09,True
CRISP2,5,-0.8924805091084324,0.3721528637642392,1.0,False
CRISP3,1,2.6013528457731314,0.009296789173337957,1.0,False
CRISP3,2,5.050171196146418,4.477259729335366e-07,0.006543515094423638,True
CRISP3,3,-5.39467388731926,6.99173739830084e-08,0.0010218424207616677,True
CRISP3,4,-3.6800116800099896,0.00023421773418002653,1.0,False
CRISP3,5,1.5579979124197787,0.11925942478563815,1.0,False
CRKL,1,-14.038938218502928,1.9797100811746566e-44,2.8933462836367606e-40,True
CRKL,2,0.7266198359046214,0.46747267627894107,1.0,False
CRKL,3,-10.642555696303962,2.4575760122242264e-26,3.591747341865707e-22,True
CRKL,4,21.192985878759515,6.136582445835937e-98,8.968615244589223e-94,True
CRKL,5,5.862940535986291,4.663951043712632e-09,6.816364450386012e-05,True
CRLF1,1,-11.057172976052764,2.748778899517768e-28,4.0173403616452174e-24,True
CRLF1,2,15.47477881818302,1.6351006996123134e-53,2.389699672483396e-49,True
CRLF1,3,-28.127644548678678,9.051542163012838e-169,1.3228828871243264e-164,True
CRLF1,4,8.562604248083241,1.2337198856904408e-17,1.8030816129365792e-13,True
CRLF1,5,22.483833332567656,9.486021254824544e-110,1.3863820063926071e-105,True
CRNN,1,0.9713039844849364,0.3314159908477954,1.0,False
CRNN,2,9.453906480308373,3.849287352797786e-21,5.625733466113963e-17,True
CRNN,3,-11.183966523172993,6.730337779043175e-29,9.8363886640716e-25,True
CRNN,4,-2.4054911720082655,0.016165384536321426,1.0,False
CRNN,5,4.134977147027586,3.5734259894677204e-05,0.5222562083607073,False
CRTAC1,1,7.094931335763682,1.364996058597478e-12,1.994941739640214e-08,True
CRTAC1,2,16.190956290931368,2.3342643007297816e-58,3.411527275516576e-54,True
CRTAC1,3,-17.11474004513451,6.469752670479086e-65,9.455543527905184e-61,True
CRTAC1,4,-8.615477170474644,7.80864408594286e-18,1.141233333160549e-13,True
CRTAC1,5,1.9269222397302523,0.05401228822388113,1.0,False
CRTAM,1,-7.597759941000637,3.230559554943557e-14,4.721462789550009e-10,True
CRTAM,2,15.645232317444817,1.2002001274227494e-54,1.7540924862283483e-50,True
CRTAM,3,-24.065938146341754,4.274767429277999e-125,6.247572597889795e-121,True
CRTAM,4,2.503130925216386,0.012322836946453182,1.0,False
CRTAM,5,20.133881772227124,9.891278405939278e-89,1.4456103390280256e-84,True
CRTAP,1,-2.778955470216626,0.005461659299037139,1.0,False
CRTAP,2,3.4407405227378383,0.0005820480250969157,1.0,False
CRTAP,3,-4.12323233738755,3.760417864450754e-05,0.5495850708894777,False
CRTAP,4,2.824778264209754,0.004738936076750004,1.0,False
CRTAP,5,1.169992209828528,0.24202673291024007,1.0,False
CRX,1,-0.5625849630900301,0.5737277683664765,1.0,False
CRX,2,3.533507596199011,0.00041158591585624995,1.0,False
CRX,3,-4.231471693646927,2.3384730793002994e-05,0.34176784053973874,False
CRX,4,0.7829993958460486,0.433642514892449,1.0,False
CRX,5,0.6124155871817356,0.5402741325869926,1.0,False
CRYBB1,1,-15.666044169769435,8.708611668533164e-55,1.2727635953561218e-50,True
CRYBB1,2,1.2609563704773143,0.20734844073902028,1.0,False
CRYBB1,3,-10.679598211692472,1.6561367091662953e-26,2.4204438004465406e-22,True
CRYBB1,4,20.45382027067795,1.8200468930087828e-91,2.659998534132336e-87,True
CRYBB1,5,8.824072802558776,1.2514412115856893e-18,1.828981330732485e-14,True
CRYBB2,1,-6.575850276572803,5.032919544411968e-11,7.355611914158091e-07,True
CRYBB2,2,-2.4878175794215176,0.012866080331192003,1.0,False
CRYBB2,3,-2.526949950053121,0.01151819712937056,1.0,False
CRYBB2,4,9.570701740140708,1.2624618435343983e-21,1.8450879843255232e-17,True
CRYBB2,5,3.8265674858311893,0.00013058441027744637,1.0,False
CRYGD,1,-7.991113690671877,1.4559127367299348e-15,2.1278164647307997e-11,True
CRYGD,2,-1.3026212757750044,0.19272843496023692,1.0,False
CRYGD,3,-4.237316461064949,2.278528086797199e-05,0.3330068798854106,False
CRYGD,4,11.148666491889736,9.97347254133721e-29,1.4576230119164332e-24,True
CRYGD,5,4.5088707265084,6.577505419562898e-06,0.09613024170691176,False
CRYM,1,-9.977311516399546,2.349392528825005e-23,3.4336371808777446e-19,True
CRYM,2,0.8277581156850102,0.4078235301048364,1.0,False
CRYM,3,-4.889874470124909,1.021734529749894e-06,0.014932650152294702,True
CRYM,4,11.6424579624848,3.6492978210208302e-31,5.333448765421943e-27,True
CRYM,5,4.787223474030708,1.710701628895232e-06,0.025001904306303818,True
CRYZL1,1,-12.521972615437008,9.342251070106255e-36,1.3653699938960291e-31,True
CRYZL1,2,-0.12397139869527429,0.9013399429706721,1.0,False
CRYZL1,3,-8.068431619689997,7.778033362804337e-16,1.1367595759738538e-11,True
CRYZL1,4,18.816600023074166,6.793614375327808e-78,9.928867409541592e-74,True
CRYZL1,5,4.3970905433165575,1.106310881683665e-05,0.16168733535806765,False
CSDE1,1,-7.501428818842256,6.745367583084473e-14,9.858354722677957e-10,True
CSDE1,2,2.8106518650677965,0.004951925781236542,1.0,False
CSDE1,3,-6.33389166375899,2.4736846399105093e-10,3.615290101229209e-06,True
CSDE1,4,9.550440079020426,1.5332811757049557e-21,2.240890438292793e-17,True
CSDE1,5,2.9746261448609244,0.0029391442457161895,1.0,False
CSF1,1,-22.61617098412705,5.3701137641863115e-111,7.848421266358294e-107,True
CSF1,2,21.041113197028935,1.3649226546810088e-96,1.9948344598162942e-92,True
CSF1,3,-41.152816049799945,0.0,0.0,True
CSF1,4,12.772967301110123,3.9909070093969635e-37,5.832710594233662e-33,True
CSF1,5,46.26724537912133,0.0,0.0,True
CSF1R,1,-9.902692035914585,4.93956307262434e-23,7.219171430640473e-19,True
CSF1R,2,14.58166602946243,9.177490701741498e-48,1.3412902660595199e-43,True
CSF1R,3,-24.20366593349102,1.7787219599866615e-126,2.5996021445205056e-122,True
CSF1R,4,5.961013073922705,2.57537318288335e-09,3.7639079067840156e-05,True
CSF1R,5,20.43825121165938,2.478058610305633e-91,3.6216826589616825e-87,True
CSF2,1,-5.613206533052386,2.029009993688426e-08,0.00029653981057756347,True
CSF2,2,7.098272776346855,1.332535244703011e-12,1.9475002601334505e-08,True
CSF2,3,-9.564588196617954,1.3387623352010958e-21,1.9566011528964016e-17,True
CSF2,4,3.261841868321829,0.0011099188576544432,1.0,False
CSF2,5,7.628838801142558,2.542676987406476e-14,3.7161224170945644e-10,True
CSF2RA,1,-7.430824776820835,1.1504318318642136e-13,1.6813561222695482e-09,True
CSF2RA,2,5.884983484161705,4.084479111520379e-09,5.969466221487034e-05,True
CSF2RA,3,-12.297033749602583,1.4977647575919506e-34,2.188983193220636e-30,True
CSF2RA,4,5.802071537749652,6.711168103890369e-09,9.808372183835774e-05,True
CSF2RA,5,12.576149595118846,4.754287143273538e-36,6.948390659894276e-32,True
CSF2RB,1,-4.047809052918466,5.2015254004424017e-05,0.760202937274657,False
CSF2RB,2,7.257864789356281,4.168368526986501e-13,6.0920706021907715e-09,True
CSF2RB,3,-10.465740923504505,1.5877458975446948e-25,2.3204906292615715e-21,True
CSF2RB,4,1.2054246063523208,0.22806257490136758,1.0,False
CSF2RB,5,9.231716918213852,3.094646877290835e-20,4.522826411160555e-16,True
CSF3,1,-10.442167777448145,2.0315054902146624e-25,2.969045273948729e-21,True
CSF3,2,-0.45127217577308903,0.6518013376427093,1.0,False
CSF3,3,-5.660293233600169,1.5448713002188832e-08,0.0002257829405269898,True
CSF3,4,10.760320224525886,6.975451196097331e-27,1.019462192309625e-22,True
CSF3,5,9.934924315176048,3.5856599917172305e-23,5.240442077894733e-19,True
CSF3R,1,-9.999516115470326,1.8813445698135936e-23,2.749585088782567e-19,True
CSF3R,2,5.067002371686438,4.0998295425791803e-07,0.005991900876479472,True
CSF3R,3,-13.814414230793506,4.3688077035513e-43,6.385012458740225e-39,True
CSF3R,4,9.161754796615668,5.906750454302924e-20,8.632715788963723e-16,True
CSF3R,5,15.17985803119838,1.406384730930544e-51,2.0554312842549902e-47,True
CSH1,1,-1.6430788354598906,0.10039213770567304,1.0,False
CSH1,2,3.4413144995543306,0.0005808158206190862,1.0,False
CSH1,3,-3.964966952990596,7.382087948429501e-05,1.0,False
CSH1,4,1.2415986778881134,0.21440830316975368,1.0,False
CSH1,5,1.457595213006242,0.14497763419902746,1.0,False
CSNK1D,1,-4.014989903962951,5.980059718742316e-05,0.8739857278941895,False
CSNK1D,2,2.267410327650329,0.02338241520082714,1.0,False
CSNK1D,3,-6.97980894785586,3.107312809126261e-12,4.5413376705380304e-08,True
CSNK1D,4,7.12880448021277,1.0689357974771418e-12,1.562249668012843e-08,True
CSNK1D,5,2.61193862713127,0.009013960283823131,1.0,False
CSNK2A1,1,-3.1049771129097286,0.0019072528537366583,1.0,False
CSNK2A1,2,-0.021667468630279445,0.9827135647861827,1.0,False
CSNK2A1,3,-2.6635541258177353,0.007742053052494545,1.0,False
CSNK2A1,4,5.985962921280678,2.210965206043873e-09,3.2313256486331204e-05,True
CSNK2A1,5,-0.009543961747921445,0.9923852903805368,1.0,False
CSPG4,1,7.942782849312446,2.1480635852131784e-15,3.13939492978906e-11,True
CSPG4,2,30.163566797662543,6.635682064776923e-193,9.698049337671473e-189,True
CSPG4,3,-28.435049676507425,2.5513449871279975e-172,3.7287906986875685e-168,True
CSPG4,4,-18.930973263160762,8.287167469671297e-79,1.21116952569246e-74,True
CSPG4,5,11.74482468660446,1.1074930598953245e-31,1.6186011070370168e-27,True
CSPG5,1,-0.021150947743801555,0.9831255860164778,1.0,False
CSPG5,2,5.448107926170819,5.1886696660764945e-08,0.0007583240716970797,True
CSPG5,3,-3.8494272617150314,0.00011899246741732516,1.0,False
CSPG5,4,-3.2715326165157745,0.001072603441663881,1.0,False
CSPG5,5,2.4443380014492853,0.014525741091073541,1.0,False
CSRP3,1,-0.19404924695330847,0.846140519979917,1.0,False
CSRP3,2,4.24561871209724,2.1958879051851617e-05,0.3209290173428114,False
CSRP3,3,-5.998385440118801,2.048775856868406e-09,2.9942859148131753e-05,True
CSRP3,4,-0.7111732247565606,0.47699036015930696,1.0,False
CSRP3,5,3.7699359091762066,0.00016405196003692557,1.0,False
CST1,1,3.8176970391757643,0.00013536278214209204,1.0,False
CST1,2,9.763669607211542,1.9441603296787179e-22,2.841390321825446e-18,True
CST1,3,-9.939303219789966,3.432696708745003e-23,5.016886239830822e-19,True
CST1,4,-7.875841296575431,3.667549416664506e-15,5.360123472455176e-11,True
CST1,5,5.44413085233148,5.30564277608979e-08,0.0007754196917255227,True
CST3,1,-26.777007687797994,1.4159098650402046e-153,2.0693522677562593e-149,True
CST3,2,21.12126067783262,2.662442326173106e-97,3.891159459701995e-93,True
CST3,3,-45.470178495546996,0.0,0.0,True
CST3,4,19.663962118409533,8.704134310291393e-85,1.272109229449087e-80,True
CST3,5,47.885912987918985,0.0,0.0,True
CST5,1,1.1442583809550086,0.252538724978291,1.0,False
CST5,2,13.165213423782312,2.5629080424232504e-39,3.74569010400158e-35,True
CST5,3,-16.474517339114442,2.4665453069174295e-60,3.604855966059823e-56,True
CST5,4,-5.141036338401466,2.7741435297754696e-07,0.004054410768766849,True
CST5,5,10.080959868395327,8.294562816891742e-24,1.212250355688728e-19,True
CST6,1,1.296482618923182,0.19483354367171302,1.0,False
CST6,2,16.293276883754128,4.5589525998393275e-59,6.662909224665177e-55,True
CST6,3,-19.06200403773627,7.332591845942597e-80,1.0716582982845105e-75,True
CST6,4,-7.284279794228362,3.4307827936353747e-13,5.014089052898101e-09,True
CST6,5,12.157082280408643,8.213801620355968e-34,1.2004471068150247e-29,True
CST7,1,-15.161391976344154,1.853752651879835e-51,2.709259500722379e-47,True
CST7,2,-0.7233041738018587,0.4695067586584587,1.0,False
CST7,3,-7.2607818777132165,4.079819125468438e-13,5.962655651872122e-09,True
CST7,4,15.758387658584486,2.087934314792028e-55,3.0515160010685486e-51,True
CST7,5,12.956138506149095,3.847933141590034e-38,5.623754286433835e-34,True
CSTB,1,-19.990959102615736,1.6000259046352679e-87,2.338437859624444e-83,True
CSTB,2,4.758145706920303,1.9759771180637545e-06,0.02887890558050177,True
CSTB,3,-20.936424460616937,1.1442492185180208e-95,1.6723202328640872e-91,True
CSTB,4,20.72262237369199,8.533072227104751e-94,1.2471085059913593e-89,True
CSTB,5,25.17815955943187,1.892394237556062e-136,2.7657341781881846e-132,True
CTAG1A_CTAG1B,1,0.24387747283665784,0.807329776711946,1.0,False
CTAG1A_CTAG1B,2,1.9492781523322018,0.051284873453740894,1.0,False
CTAG1A_CTAG1B,3,-3.4023426294752945,0.0006702327246213075,1.0,False
CTAG1A_CTAG1B,4,0.056917771116021046,0.9546116208340254,1.0,False
CTAG1A_CTAG1B,5,1.5432434962562858,0.12279738720826017,1.0,False
CTBS,1,-12.467547127154871,1.836266829132685e-35,2.6837039707774192e-31,True
CTBS,2,3.02771677332951,0.0024691841743657798,1.0,False
CTBS,3,-9.211947879437794,3.7166113405871576e-20,5.431827474268131e-16,True
CTBS,4,11.457501722627587,3.067675146907651e-30,4.483407227205532e-26,True
CTBS,5,12.15586554406591,8.33554906595169e-34,1.2182404959888394e-29,True
CTF1,1,-10.929072824496352,1.121278186269857e-27,1.638748069233396e-23,True
CTF1,2,0.11233386678568576,0.9105605197547139,1.0,False
CTF1,3,-9.155456484303526,6.259229728169127e-20,9.14786424771918e-16,True
CTF1,4,16.934335197810118,1.313866156882847e-63,1.920215388284281e-59,True
CTF1,5,5.767487644067148,8.239506589953871e-09,0.00012042038881217583,True
CTHRC1,1,-12.056533911629424,2.757537265221787e-33,4.030140713121642e-29,True
CTHRC1,2,16.1174977590527,7.494511210824054e-58,1.0953228134619355e-53,True
CTHRC1,3,-26.564136291718633,3.057714821858998e-151,4.4688502121469254e-147,True
CTHRC1,4,7.240153397492414,4.747970541886023e-13,6.939158946966422e-09,True
CTHRC1,5,23.121924302007677,7.984644981036777e-116,1.166955863978525e-111,True
CTLA4,1,-0.6634484361265159,0.5070558051522345,1.0,False
CTLA4,2,6.491936951015721,8.799063127826243e-11,1.2859830761318054e-06,True
CTLA4,3,-7.812497460796629,6.0601006095743384e-15,8.856837040892895e-11,True
CTLA4,4,-0.09440407465566503,0.9247897141379313,1.0,False
CTLA4,5,2.884599000225168,0.00392591822884131,1.0,False
CTNNA1,1,0.8890646885113012,0.3739856707795458,1.0,False
CTNNA1,2,3.0113879923489244,0.0026058352334222172,1.0,False
CTNNA1,3,-5.174139974044175,2.3256067312190365e-07,0.003398874237676622,True
CTNNA1,4,-0.49275350947648056,0.6221955438664079,1.0,False
CTNNA1,5,2.2929751364698214,0.021866199866499864,1.0,False
CTRB1,1,-4.297291101174219,1.7422524876290784e-05,0.2546302010669898,False
CTRB1,2,6.467612690089007,1.0332624173612868e-10,1.5101130229735208e-06,True
CTRB1,3,-10.283652193456652,1.0508226300882721e-24,1.5357772738740096e-20,True
CTRB1,4,1.029865830083936,0.303093207234594,1.0,False
CTRB1,5,10.845445873845112,2.783603095330184e-27,4.0682359238250643e-23,True
CTRC,1,1.306384836895386,0.19144610336779624,1.0,False
CTRC,2,12.558689916011486,5.9123749999634224e-36,8.640936062446542e-32,True
CTRC,3,-10.43888758138529,2.1022952441520966e-25,3.0725044993282894e-21,True
CTRC,4,-7.722060751278366,1.2329320860238315e-14,1.8019302437238297e-10,True
CTRC,5,5.965414728144904,2.507089711999757e-09,3.664111614087645e-05,True
CTRL,1,3.672617301914415,0.0002410948763049885,1.0,False
CTRL,2,10.985195076153161,6.068179116268907e-28,8.868643778427007e-24,True
CTRL,3,-8.669571775902666,4.8767071083260576e-18,7.127307438818534e-14,True
CTRL,4,-9.050012536020144,1.64235512510755e-19,2.4003020153446845e-15,True
CTRL,5,3.8079210963185295,0.00014081957056630612,1.0,False
CTSB,1,5.931267877163168,3.0866799540149998e-09,4.511182752792922e-05,True
CTSB,2,18.781712447002906,1.2875774197319802e-77,1.881794398938289e-73,True
CTSB,3,-24.138608815597145,8.002671674301585e-126,1.1695904651991767e-121,True
CTSB,4,-11.444319983777186,3.5658258701845615e-30,5.211454509274736e-26,True
CTSB,5,14.173403628972393,3.0331464702866345e-45,4.432943566323916e-41,True
CTSC,1,-11.339631723751886,1.1711008142949155e-29,1.711563840092019e-25,True
CTSC,2,4.490612406457728,7.166394006235776e-06,0.10473684840113587,False
CTSC,3,-11.427862470939562,4.301790864772486e-30,6.287067348864989e-26,True
CTSC,4,10.094035307367719,7.268288181811113e-24,1.0622603177716942e-19,True
CTSC,5,13.379443646876386,1.5291863910143181e-40,2.234905910467426e-36,True
CTSD,1,-21.28449622007926,9.372582787392911e-99,1.3698029743774738e-94,True
CTSD,2,-0.1380194533669463,0.8902272983649879,1.0,False
CTSD,3,-16.463544895988896,2.945501563991516e-60,4.304850535773601e-56,True
CTSD,4,23.21175658355606,1.0828020703214707e-116,1.5825152257748294e-112,True
CTSD,5,24.70126258204647,1.5922806280114503e-131,2.3271181378387348e-127,True
CTSE,1,-3.9450557287836485,8.022368899781771e-05,1.0,False
CTSE,2,9.368759288509368,8.604682324338395e-21,1.2575743217020564e-16,True
CTSE,3,-11.15987223013529,8.804011001831381e-29,1.2867062079176563e-24,True
CTSE,4,1.0734985505841936,0.28306851061680227,1.0,False
CTSE,5,7.105150153263977,1.2680900528537537e-12,1.853313612245761e-08,True
CTSF,1,-0.1427350916620216,0.8865017351041666,1.0,False
CTSF,2,9.66891462592824,4.893846589871163e-22,7.152356791096705e-18,True
CTSF,3,-9.39422968946358,6.7694069003984445e-21,9.893488184932326e-17,True
